Gene Symbol,exp
OCLN,5
INSL3,5
ST6GALNAC5,5
FOXM1,5
BDH2,5
GALNT10,5
AGPAT3,5
AGPAT4,5
INPP4A,1
INPP5A,5
INPP5B,5
FOXO3,5
INPPL1,5
OGDH,5
FOXO1,5
TNFRSF11B,5
VANGL1,5
FLNB,5
FLNA,5
SUPT20H,5
NAGK,5
OLR1,5
NAT1,5
INSR,5
EIF3E,5
FLOT2,5
FLNC,5
OR1F1,5
IRF3,5
CDH2,5
FLT3LG,5
ARPC5L,5
IRAK1,5
ITGA6,5
IRAK2,5
NDUFS7,5
IRF1,5
ITGA1,5
ITGA2,5
FNTB,5
OTUD5,5
SHARPIN,5
FNTA,5
FN1,5
CDH5,5
CDH3,5
FMR1,5
IRF5,5
IRS1,5
ORC1,5
ORC2,5
FOS,5
CDK7,9
CDK6,5
CDK5,5
FAHD1,5
CDK4,5
CDK2,5
ITGA3,5
ITGA5,5
ITGB4,9
EIF6,5
ITGB5,5
ITGB6,5
CDKN2D,5
CDKN2C,5
CDKN2B,5
CDKN2A,5
CDKN1C,5
HYI,5
CDKN1B,5
CDKN1A,5
FPGS,5
FOSL2,5
ITGAV,5
ITGB1,5
ITGB2,5
CDS1,5
ITGB8,5
DGKH,5
CEBPB,5
CHPF,5
CARS2,1
CES1,5
FXN,5
PRDM4,5
TXNRD3,5
CEL,5
PCSK9,5
CTSC,5
CFL2,5
CFL1,5
ALG2,5
HIBADH,5
EIF2AK4,5
ETNK1,5
IP6K1,5
SPHK2,5
RB1CC1,5
DHTKD1,5
NUP58,5
PIP4P2,5
PGAM4,5
MAML3,5
AK1,5
AK2,5
AK4,5
SPATA2,5
AKT1,5
ARHGEF11,5
AKT2,5
CYCS,5
ELMO1,5
ALAD,5
ALAS1,5
ALCAM,5
ALDH1A1,1
ALDH2,5
ALDH3A1,5
ALDH1B1,5
PIK3R3,5
FARP2,5
ALDH1A3,5
ALDH3B1,5
ALDH3B2,5
ALDH9A1,5
ALDH3A2,5
ENOSF1,5
ALDOA,5
IKBKG,5
GAB2,5
PLXNA3,5
YBX3,5
MED24,5
MMAB,5
SMG1,5
ALDOC,5
AKR1B1,5
DGKD,5
DDO,5
DGKZ,5
DGKE,5
AGPS,5
SEC24D,5
TOPBP1,5
NMNAT2,5
ALOX5,5
HGSNAT,5
SETDB1,5
TRIP6,5
TRPC1,5
BHLHE40,5
MAPKAPK5,5
TBC1D4,5
B4GAT1,5
CDC14A,5
SMG7,5
PIAS1,5
CDC14B,5
ALPP,5
KDM1A,5
TELO2,5
THOC5,5
CPSF6,5
NUDT21,5
YARS1,5
FIG4,5
PDXK,5
PHLPP2,5
DEGS1,5
AMD1,5
AMH,5
WWP1,5
TSC1,5
DAAM1,5
AMPD2,5
AMPD3,5
BIN1,5
MKNK1,5
B3GNT5,5
ANGPT1,5
TSC2,5
RIPK3,5
FUNDC1,5
TSTA3,5
TST,5
ANPEP,5
SLC25A4,5
SLC25A5,5
SLC25A6,5
TUBA4A,5
PABPC1,5
TTF1,5
TTK,5
LIAS,9
TUBB2A,5
TYK2,5
TXNRD1,5
TYMS,5
TXN,5
TXK,5
GALNT11,5
GALNT9,5
ATP6V0A4,5
ITPA,5
ITPK1,5
ITPKA,5
ITPKB,5
ITPR1,5
ITPR2,5
STT3A,5
GEMIN4,5
SVIP,5
JAK1,5
JAK2,5
JAK3,5
ITPR3,5
IVD,5
JAG2,5
JUNB,5
JUND,5
PLB1,5
JUN,5
ARHGEF4,5
SETD1B,5
CD82,5
KARS1,5
NUP42,5
DYNC2H1,5
KCNJ14,5
PINK1,5
WNT4,5
CHMP6,5
SRD5A3,5
IARS2,5
PANK3,5
KCNJ12,5
KCNN4,5
CHKB,5
NLRX1,5
CHEK1,5
CHKA,5
PPP1R3B,5
CHRNB1,5
GALNT12,5
CHRNA5,5
KHK,5
KIF5B,5
CKB,5
CHUK,5
MTOR,5
AK3,5
ASAP1,5
FTH1,5
CKMT1B,5
NSDHL,5
AP2S1,5
AP2M1,5
PRKD2,5
DUSP10,5
GALNT5,5
GALNT6,1
TBC1D1,9
LPCAT4,5
TBC1D7-LOC100130357,5
ASAP3,5
PRR5,9
SRGAP3,5
CA5B,5
SGMS2,5
ANAPC13,5
NIT2,5
SMYD2,5
SMPD4,5
AMBRA1,5
POMGNT1,5
CHEK2,5
DDX20,5
PAN2,5
AKAP13,5
LPGAT1,5
MFN2,5
TXN2,5
PLPP1,5
XYLB,5
PLPP2,5
SEH1L,5
ACSS3,5
AOC2,5
AOX1,9
APAF1,5
NUDT2,5
RBM8A,5
RUVBL1,5
PDE8B,5
ADPRM,5
PIGV,5
APC,5
ADIPOR2,5
PLPP3,5
BIRC2,5
GFPT2,5
POMK,5
BAMBI,5
FGF19,5
BIRC3,5
XIAP,5
BIRC5,5
CTNNBIP1,5
EFL1,5
APOA1,1
NPLOC4,5
APOA2,1
CHPT1,5
MFN1,9
RFXANK,5
NUP153,5
AKR1C3,5
UBB,5
APOC1,5
PPP4R3A,5
GALNT14,5
APOC3,1
DPM3,5
APOE,1
MED12,5
MED13,5
TNFSF15,5
SOCS1,9
NUMB,5
RCE1,9
RASSF1,9
THOC1,5
PDE5A,5
CRPPA,5
NKD2,5
APRT,5
FAS,5
MAPK8IP3,5
AQP1,5
NUP205,5
UBC,5
NCOA1,5
LAMTOR3,5
RBX1,5
EIF3B,5
EIF3C,5
IRS2,5
EIF3A,5
EIF3G,5
AARS1,5
EIF3H,5
EIF3D,5
ABAT,5
EIF3F,5
ABCA1,5
RGL1,5
GPD1L,5
ARAF,5
LPIN1,5
CHAC2,5
ALDH4A1,5
UBE2I,5
VAMP8,5
SUMO1,5
VAMP4,5
ABL1,5
EIF4G3,5
AOC1,5
ABL2,5
BECN1,9
NUDT5,5
STX16,9
RICTOR,5
AREG,5
ARF1,5
PCBD2,5
RHEB,5
EIF3I,5
EIF3J,5
ACAA1,5
ACACA,5
ACACB,5
ACADM,5
ACADS,5
MARVELD2,5
STRAP,5
ACADSB,5
UFD1,5
ACADVL,5
ACAT1,5
ACAT2,5
UGDH,5
UGCG,5
ARF6,5
ARG2,5
RHOA,5
GALNT4,5
DGAT1,5
ACLY,5
ACO1,5
CDC37,5
CDC23,5
UGT8,5
HYAL2,5
ARHGAP5,1
UGP2,5
ARHGDIA,5
ARHGDIB,5
ATRIP,5
ACO2,5
PLAAT3,5
ACOX1,5
ACP1,5
ACP2,5
BVES,5
UPP1,5
ACTA2,5
PGLS,5
UMPS,5
RNASEL,5
UCK2,5
ATG2A,5
NGEF,5
SH3GLB2,5
ACTB,5
HTD2,5
PRXL2B,5
UROD,5
ACTG1,5
FAF1,5
C1GALT1,5
ABRAXAS1,5
KIF3A,5
USP1,5
DHX33,5
UROS,5
TAB2,5
ZNRF3,5
SELENOI,5
ACTN4,5
SSH2,5
MCCC1,5
