"ID"	"GEO_ID"	"Title"	"Technology"	"Organism"	"GeneId"	"GeneName"	"Experiment"	"Cases"	"Controls"
"1"	"GSE141387"	"O-glycan initiation directs distinct biological pathways and controls epithelial differentiation"	"Illumina HiSeq 2000"	"Human"	"2589"	"GALNT1"	"UNDEREXPRESSION"	"GSM4202173,GSM4202174,GSM4202175"	"GSM4202182,GSM4202183"
"2"	"GSE141387"	"O-glycan initiation directs distinct biological pathways and controls epithelial differentiation"	"Illumina HiSeq 2000"	"Human"	"2590"	"GALNT2"	"UNDEREXPRESSION"	"GSM4202176,GSM4202177,GSM4202178"	"GSM4202182,GSM4202183"
"3"	"GSE141387"	"O-glycan initiation directs distinct biological pathways and controls epithelial differentiation"	"Illumina HiSeq 2000"	"Human"	"2591"	"GALNT3"	"UNDEREXPRESSION"	"GSM4202179,GSM4202180,GSM4202181"	"GSM4202182,GSM4202183"
"10"	"GSE121258"	"RNA-seq Analysis of Castration-Resistant Prostate Cancer With Knock-down of E2F1 - PC3"	"Illumina NextSeq 500"	"Human"	"1869"	"E2F1"	"UNDEREXPRESSION"	"GSM3428947,GSM3428948,GSM3428949"	"GSM3428944,GSM3428945,GSM3428946"
"11"	"GSE121258"	"RNA-seq Analysis of Castration-Resistant Prostate Cancer With Knock-down of E2F1 - DU145"	"Illumina NextSeq 500"	"Human"	"1869"	"E2F1"	"UNDEREXPRESSION"	"GSM3428953,GSM3428954,GSM3428955"	"GSM3428950,GSM3428951,GSM3428952"
"12"	"GSE129672"	"FOXO1 knockdown is toxic for BL cell lines - BL41"	"BGISEQ-500"	"Human"	"2308"	"FOXO1"	"UNDEREXPRESSION"	"GSM3719284,GSM3719285"	"GSM3719281,GSM3719282,GSM3719283"
"13"	"GSE129672"	"FOXO1 knockdown is toxic for BL cell lines - Namalwa"	"BGISEQ-500"	"Human"	"2308"	"FOXO1"	"UNDEREXPRESSION"	"GSM3719289,GSM3719290,GSM3719291"	"GSM3719286,GSM3719287,GSM3719288"
"14"	"GSE129672"	"FOXO1 knockdown is toxic for BL cell lines - Jiyoye"	"BGISEQ-500"	"Human"	"2308"	"FOXO1"	"UNDEREXPRESSION"	"GSM3719294,GSM3719295,GSM3719296"	"GSM3719292,GSM3719293"
"15"	"GSE121626"	"Overexpression of UGT2B17 in MEC1 and JVM2 leukemia cell lines - MEC1"	"Illumina HiSeq 2000"	"Human"	"7367"	"UGT2B17"	"OVEREXPRESSION"	"GSM3440253,GSM3440254,GSM3440255"	"GSM3440250,GSM3440251,GSM3440252"
"16"	"GSE121626"	"Overexpression of UGT2B17 in MEC1 and JVM2 leukemia cell lines - JVM2"	"Illumina HiSeq 2000"	"Human"	"7367"	"UGT2B17"	"OVEREXPRESSION"	"GSM3440259,GSM3440260,GSM3440261"	"GSM3440256,GSM3440257,GSM3440258"
