GEO_ID	Title	Technology	Organism	GeneId	GeneName	Experiment	Cases	Controls
GSE141387	O-glycan initiation directs distinct biological pathways and controls epithelial differentiation	Illumina HiSeq 2000	Human	2589	GALNT1	UNDEREXPRESSION	GSM4202173,GSM4202174,GSM4202175	GSM4202182,GSM4202183
GSE141387	O-glycan initiation directs distinct biological pathways and controls epithelial differentiation	Illumina HiSeq 2000	Human	2590	GALNT2	UNDEREXPRESSION	GSM4202176,GSM4202177,GSM4202178	GSM4202182,GSM4202183
GSE141387	O-glycan initiation directs distinct biological pathways and controls epithelial differentiation	Illumina HiSeq 2000	Human	2591	GALNT3	UNDEREXPRESSION	GSM4202179,GSM4202180,GSM4202181	GSM4202182,GSM4202183
GSE126332	The transcriptional repressor SNAI2 impairs neuroblastoma differentiation and inhibits response to retinoic acid therapy - Genotype 1	Illumina HiSeq 4000	Human	6591	SNAI2	UNDEREXPRESSION	GSM3596634,GSM3596635,GSM3596636	GSM3596631,GSM3596632,GSM3596633
GSE126332	The transcriptional repressor SNAI2 impairs neuroblastoma differentiation and inhibits response to retinoic acid therapy - Genotype 2	Illumina HiSeq 4000	Human	6591	SNAI2	UNDEREXPRESSION	GSM3596637,GSM3596638,GSM3596639	GSM3596631,GSM3596632,GSM3596633
GSE129340	RNA-seq transcriptome analysis in NCI-H209 and NCI-H441 cells transfected with TTF-1/NKX2-1 or ASCL1 siRNAs.	Ion Torrent Proton	Human	7270	TTF1	UNDEREXPRESSION	GSM3711345,GSM3711346	GSM3711344
GSE129340	RNA-seq transcriptome analysis in NCI-H209 and NCI-H441 cells transfected with TTF-1/NKX2-1 or ASCL1 siRNAs.	Ion Torrent Proton	Human	7270	TTF1	UNDEREXPRESSION	GSM3711348,GSM3711349	GSM3711347
GSE140198	RNA-seq analysis of colorectal cancer cell lines HT29-POLR1D-silenced and SW480-POLR1D-silenced - HT29	NextSeq 550	Human	51082	POLR1D	UNDEREXPRESSION	GSM4156493,GSM4156494,GSM4156495,GSM4156496	GSM4156489,GSM4156490,GSM4156491,GSM4156492
GSE140198	RNA-seq analysis of colorectal cancer cell lines HT29-POLR1D-silenced and SW480-POLR1D-silenced - SW480	NextSeq 550	Human	51082	POLR1D	UNDEREXPRESSION	GSM4156503,GSM4156504,GSM4156505,GSM4156506,GSM4156507,GSM4156508	GSM4156497,GSM4156498,GSM4156499,GSM4156500,GSM4156501,GSM4156502
GSE121258	RNA-seq Analysis of Castration-Resistant Prostate Cancer With Knock-down of E2F1 - PC3	Illumina NextSeq 500	Human	1869	E2F1	UNDEREXPRESSION	GSM3428947,GSM3428948,GSM3428949	GSM3428944,GSM3428945,GSM3428946
GSE121258	RNA-seq Analysis of Castration-Resistant Prostate Cancer With Knock-down of E2F1 - DU145	Illumina NextSeq 500	Human	1869	E2F1	UNDEREXPRESSION	GSM3428953,GSM3428954,GSM3428955	GSM3428950,GSM3428951,GSM3428952
GSE129672	FOXO1 knockdown is toxic for BL cell lines - BL41	BGISEQ-500	Human	2308	FOXO1	UNDEREXPRESSION	GSM3719284,GSM3719285	GSM3719281,GSM3719282,GSM3719283
GSE129672	FOXO1 knockdown is toxic for BL cell lines - Namalwa	BGISEQ-500	Human	2308	FOXO1	UNDEREXPRESSION	GSM3719289,GSM3719290,GSM3719291	GSM3719286,GSM3719287,GSM3719288
GSE129672	FOXO1 knockdown is toxic for BL cell lines - Jiyoye	BGISEQ-500	Human	2308	FOXO1	UNDEREXPRESSION	GSM3719294,GSM3719295,GSM3719296	GSM3719292,GSM3719293
