Symbols,Cond321,Cond322,Cond323,Cond324,Cond325,Cond326,Cond327,Cond328
AKT1,-1.3797607557,-1.2033260174,-2.3752502341,-1.3446532268,-1.7304895808,-1.7234232864,-1.1022496871,-1.0014358753
AKT1,1.2406023414,0.716478058,0.4703322051,0.0871189617,0.1940025307,-0.184507449,-0.1069199509,0.3427861257
AKT1,-3.3294812117,-3.8783016365,-4.482879359,-2.7972817447,-3.4888121717,-3.1659216328,-1.9350999607,-2.4201947647
AKT1S1,-0.606068519,-1.9901594284,-1.9331310974,-0.7745937992,-0.6980289348,-0.9315072002,-0.5587472888,-0.3284011573
AURKA,-0.3543766414,-0.2112731937,-0.3794177322,0.16621538,0.3113144324,0.2567273774,-0.2095087172,-0.0364427544
AXL,0.2549634455,0.1125998381,-0.0139007227,0.3125053781,0.2354662314,0.2812108231,0.6441651676,0.6889389071
BAD,-0.1502583899,0.2999364886,-0.0180442476,-0.0947733766,0.3268942562,0.4312112243,0.2659460046,0.5978556257
BAD,0.1654447613,-0.2744203174,0.0823351925,0.1777098818,-0.0038793897,0.0097721539,0.1555392308,0.237764379
BAX,0.0984301452,0.1037385469,-0.0098252811,0.1026076328,0.0072157573,-0.1008504218,0.1295467365,0.0703958197
BCL2,0.1407530108,-0.1093333357,0.3011137883,0.2456311966,0.185449329,-0.7055166595,0.1705687302,0.5558890963
BCL2L1,0.3706887408,0.5906121908,0.2665194236,0.1222208392,0.4181444325,0.2051229523,0.181265158,0.0979100483
BCL2L11,0.229780718,0.0306299919,-0.0482689886,-0.0180137869,0.0351716502,-0.0701497264,-0.0483317726,0.1316632013
BID,0.0340899192,-0.0759037468,0.0006195214,-1.3608885269,-0.0689840276,-0.1078081045,-0.2455268606,-0.1985155337
BRAF,0.0241389749,0.1017264721,0.1496195304,0.0331536337,-0.1737600902,0.0235461297,0.0717597082,-0.1904027763
BRAF,0.575986047,0.4045773709,0.4924190842,0.2674902334,0.0808089018,-0.2230585858,-0.0477577444,-0.0276775756
CASP3,-0.1286626052,-0.0716530468,-0.0409462731,0.430474269,0.067031495,-0.0872096276,-0.1861930397,-0.0294379439
CCNB1,0.4107240687,0.1750588717,0.2333576974,-0.0890908379,-0.0320654059,-0.1657977503,-0.1045757562,0.0786811921
CCNB1,0.6563013154,0.5736229459,0.4171642888,-0.1363187285,-0.0474901496,-0.1896056332,-0.3083542801,-0.0941753679
CCND1,0.244989918,0.2355621064,0.1139505786,-0.1681579063,-0.1621063352,-0.1514449756,-0.3339897442,-0.5433934348
CDH1,-0.175081053,-0.2377402178,0.415125136,0.1289785813,0.2253876631,0.3307833924,0.4288005378,-0.1270163301
CDH2,-0.2170913363,-0.2305064244,-0.2272908043,0.0185648164,-0.0879615914,0.0043200418,-0.0111401635,-0.0221506342
CDH3,-0.0177178636,-0.2485234708,-0.5905876716,-0.4948357525,0.2369166477,0.7832124191,0.119257225,0.4033367514
CDK1,-0.0361589295,-0.0248658312,0.1901219018,0.2523777741,0.0836839012,-0.0109932878,-0.0667749684,-0.0558330627
CDK4,-0.4571459478,-0.4068824332,-0.4580736384,0.0335807594,-0.3918504515,0.2804545093,0.2908860856,0.1278477156
CDKN1A,-0.0318018865,0.0706736904,-0.0517146981,0.1948765306,0.0875703887,0.210450648,0.461551535,0.5169848902
CDKN1B,-0.2379403503,-0.2551933576,-0.4432967917,-0.0155177342,0.0058377888,0.1586443774,0.1470200777,0.1776826962
CHEK2,0.0066503352,-0.0294219476,0.2528263493,0.4550024999,-0.0067113862,-0.2735176402,0.0352288554,-0.1120235775
CREB1,-0.0993017158,-0.1116154413,-0.2196138491,0.0902467835,-0.0906506726,0.0686753153,-0.0211572967,0.2188917973
CREB1,-0.8938912725,-1.2314047818,-0.4771488251,-0.1225761918,-0.448139064,-0.2887678086,-0.0652194367,0.2753094185
CTNNB1,0.4399889511,0.5911270077,0.1447293613,0.3524069871,0.256964675,-0.237190965,-0.2462084962,0.2578255534
CTNNB1,-0.1115553232,0.0831860789,-0.0917892004,0.0472725414,0.059601719,-0.0210810069,-0.0517838708,-0.3758680483
DUSP10,0.5124699168,0.4067541085,0.405019198,-0.0582801861,-0.0192173907,0.2629805459,0.2332283819,0.0198925377
DUSP16,-0.4447361722,-0.3863477995,-0.3967810928,0.0107447298,0.1403624304,-0.1464023621,0.0538018416,0.185686979
DUSP4 ,-0.0121788792,0.1686143015,-0.2338089642,0.0381909676,-0.1898727874,-0.2263047034,-0.3914776917,0.0982933873
EGFR,0.0864700345,0.3411135313,0.4879120808,1.015611429,1.035358969,0.8687405684,2.1771263833,1.951069726
EGFR,-0.0119960981,-0.0329365748,-0.0692231558,0.021917839,0.2761224056,0.2097313804,0.3187300478,0.3964641778
EGFR,-0.075053137,-0.9149459922,-1.0156995853,-0.0480572026,-0.1169937459,-0.3102518332,-0.3624055691,0.4442015476
EGFR,-0.0839315674,0.1554069983,-0.0948860828,0.3421281989,0.102677891,-0.0481560047,0.2017713267,0.2080165501
EGFR,-0.0860571322,0.7116267659,0.215566522,0.3204265921,-0.0561663591,-0.0470015097,0.1950141294,0.3121306141
EIF2S1,0.21307702,-0.1491826243,-0.1811120849,0.2602331538,0.8519304117,0.5785771002,0.2889642204,0.3916146704
EIF4EBP1,-0.2334524021,-0.2034033691,0.0550212374,0.4595458855,0.4077804231,0.9338738082,1.2212220656,0.6403441747
EIF4EBP1,0.0322473871,-0.0632049239,0.0093464314,0.0079579479,-0.0177224746,-0.1568706611,-0.3745963189,-0.1641382841
ERBB2,0.2466768834,0.2156041526,0.0505102502,0.1052897783,0.2502029325,-0.0585273651,0.408673031,0.5312099678
ERBB2,0.086125204,0.5957243782,-0.0414981997,0.1899268319,0.3411267267,-0.2475338277,0.1258643363,0.6057983725
ERBB2,0.0075774891,0.2919478031,0.1372440527,-0.0546165684,-0.2397249417,-0.0355794335,-0.2637304541,-0.0691094368
ERBB3,-0.1999051963,-0.1109918159,-0.1072120135,0.1076916993,-0.0640368294,-0.1496515352,0.2269847188,0.6275024742
ERBB3,-0.6112642951,0.6720100888,-0.2935403529,0.3633018716,0.2684888456,0.3997873631,0.7331817978,0.4856959245
FGFR1,0.183027889,0.060203556,0.037839311,0.1373162708,-0.1176824915,0.5404240223,0.1938743224,0.1598214514
GSK3B,-0.0812184648,-0.3770794481,-0.1397628397,-0.2921825284,-0.5253575855,-0.398355499,-0.5766153561,-0.2728872394
GSK3B,0.200970002,0.4062908078,0.2534348828,-0.2007166949,-0.0012727154,-0.1262396628,-0.1326417883,0.0038791406
HSF1,-0.0355104632,0.2978810652,0.1019036143,0.0475168678,-0.0327996654,-0.3506145752,0.0631478973,-0.0480621779
HSF1,0.4054637914,0.3974814299,0.1681082898,-0.1563928623,-0.0742180628,-0.2989010918,-0.126951904,-0.0749432495
IGF1R,0.1350484065,0.059134702,0.0443280155,0.1361374097,0.2516726816,-0.2156974452,0.0937536744,0.2744308586
IGF1R,0.1024346073,0.1080956344,0.1452199586,0.1914597721,0.1623717701,0.0863931988,0.150679382,-0.3791565076
