Symbols,Cond337,Cond338,Cond339,Cond340,Cond341,Cond342,Cond343,Cond344
AKT1,-1.2359499897,-1.2991181088,-2.3048755393,-1.861163818,-1.8031904384,-1.8143554075,-1.0988602537,-0.7053997039
AKT1,-0.7565436745,-0.1969636957,0.282305195,0.3520293053,0.3078449837,0.0322284866,-0.1703273792,-0.4313356822
AKT1,-3.4546358975,-3.5426044756,-3.572568009,-3.106959077,-3.4178919778,-2.8662155794,-1.9317076502,-1.8319899234
AKT1S1,0.0773741438,-1.3527866846,-0.7041125707,-0.5778001667,-0.8336297682,-0.6711408683,-0.0281929579,-0.0112932265
AURKA,-0.1781032638,0.0037049155,-0.5334856255,-0.4087034381,-0.0437301447,0.2150678334,0.1299986419,0.0674433068
AXL,-0.390408772,0.2605391632,-0.0164017821,0.2920426374,0.1073341676,0.1189524171,0.3376441962,0.3065652791
BAD,-0.4571089425,0.0980716271,-0.177162044,0.3251263856,0.4108788064,0.5248677062,-0.2727975172,0.3907783578
BAD,0.0240885044,-0.7579310628,0.040716562,0.013635261,-0.1534848154,-0.1824823623,0.0975504743,-0.0352714104
BAX,0.0770144937,0.1774187383,-0.0454341534,0.0343447238,-0.0222249445,-0.0242890942,0.0777433558,0.0755720987
BCL2,0.175427607,-0.0542753481,0.370846308,-0.1168452515,0.3499589971,0.6989201054,0.314718283,0.4699137756
BCL2L1,-4.8973170879,-1.007346094,0.4104072169,0.3295333331,0.5766414213,0.2331796301,0.0463005427,-0.1589640573
BCL2L11,0.1164072531,0.0900784883,-0.0199957025,-0.0817129178,-0.0534952367,0.1616039522,-0.0702022121,0.1328784663
BID,-0.0188065069,-0.0085518332,-0.0569480694,-0.2648708392,-0.259368109,-0.3878393073,-0.3882736418,-0.0839511257
BRAF,-0.1398640182,-0.0823993039,-0.0559193355,-0.0443625882,-0.1707126991,-0.1274150256,0.0486767699,-0.1916946899
BRAF,-0.5531394948,-0.1262563328,0.3721766634,0.3306969213,-0.046733237,7.66832353980007e-05,-0.2181520712,-0.3159523433
CASP3,-0.0303133308,0.0071457227,0.6951938649,0.0345554951,0.1608539834,0.0453712337,0.2247590763,-0.0701882852
CCNB1,-0.4442358268,0.1326330841,0.0732713189,-0.0561341183,-0.0089190791,-0.0896656458,-0.2318545514,-0.0438873423
CCNB1,-0.498406489,-0.296762317,0.3989758197,-0.1090990685,0.0321464877,-0.1316622877,-0.46617539,-0.2615502303
