Symbols,Cond89,Cond90,Cond91,Cond92,Cond93,Cond94,Cond95,Cond96
AKT1,-0.0810236662,-0.0291029823,0.2255142175,0.117098694,-0.3741736208,-0.4112611107,-0.1682989678,-0.5479292584
AKT1,0.3176241163,0.5111264392,0.3282762244,-0.0419763323,0.2117793763,0.4646746925,-0.0670237972,-0.0015444646
AKT1,-0.0141260084,0.0317370098,0.1738506097,-0.7280077708,-0.5357487744,-0.4215812397,-0.3295610949,-0.8485216802
AKT1S1,0.0504731343,0.0637013821,-0.0967438015,-0.2806846747,-0.1004888094,-0.3468012068,-0.5110234145,-0.290334404
AURKA,0.1946100123,-0.2232163263,-0.2519501818,0.2627583073,0.0090892745,0.1573358665,0.4013106567,0.4991414857
AXL,0.6976265069,0.0825742389,0.3730553388,0.1469584299,0.2718426029,-0.0445910828,0.5767628827,0.2045430574
BAD,-0.3085805014,-0.3205961548,0.2426971123,0.4269553564,0.2461738454,0.0624777371,0.1993162098,-0.2467741507
BAD,0.0525066311,0.0436596612,-0.1286188859,-0.2929917407,-0.1282855427,0.0152530545,-0.2191781795,-0.3114625474
BAX,-0.2628393363,-0.0614100018,-0.2676889868,-0.2255847336,0.0212882824,-0.0576802311,-0.1646238544,-0.3120649147
BCL2,-0.5850021202,0.0367884344,-0.0799828308,-0.0223660334,0.9556439589,-0.6276131109,0.1001867746,-0.2478654056
BCL2L1,0.6925472624,0.2987406478,-0.2125101092,0.3537620253,0.4272581329,1.3188360092,-0.232405868,-0.881449868
BCL2L11,0.1267235255,0.0769196722,0.3348884989,0.0424359266,0.7733713628,0.5944822952,0.4899010999,0.3392611945
BID,0.2958382772,0.2889467013,0.149961647,0.3661846964,0.3543589294,0.4523091687,0.0328484181,0.0395683782
BRAF,0.3994906855,-0.0578728804,0.3962212259,0.0129067784,0.0829220614,-0.0771671004,0.2392835094,0.0922778591
BRAF,0.2601571885,0.401490622,0.0916377605,-0.1616611679,0.326585068,0.2385738564,0.0446269727,0.0506450884
CASP3,0.0162396567,-0.0494062627,-0.2585104825,0.0165295938,0.1800572623,-0.6844616355,0.349717914,0.7518956478
CCNB1,0.230963995,0.0372671362,0.1644159464,-0.1125184741,0.6386875362,0.1274553296,0.052858787,-0.2894315659
CCNB1,0.5522714099,0.4153948876,0.5134817868,0.0005410896,0.4489859657,0.1228868314,0.2392161829,0.0343443529
CCND1,0.005042622,0.1330120834,0.3374626897,-0.1291739591,-0.0507683314,0.0391426436,0.4318283934,-0.0696200358
CDH1,0.0570303519,-0.5065229567,-0.0691735736,0.3224544864,-0.0588608463,-0.2194213425,0.2103765579,-0.1244862321
CDH2,0.1426746918,-0.0822878415,-0.0636277306,-0.3686400172,0.1000087148,0.0564427717,0.3716934928,-0.271230179
CDH3,0.2139267097,0.0844608106,0.2567512252,0.3740328703,0.3016463764,0.2923935572,0.4794448618,0.6337566462
CDK1,-0.1884102813,-0.4305007824,-0.0325941598,0.0391853556,-0.1383856889,-0.2945589106,-0.18196172,-0.2468758308
CDK4,-0.3333594839,-0.242018045,0.1475756765,0.3607627429,0.0640812259,0.2378837213,0.3421625928,0.6079863989
CDKN1A,0.2302428185,-0.1334246039,0.1778873043,1.1783321184,1.9855906773,2.2237723379,3.0907788568,2.7973876534
CDKN1B,-0.0071641382,-0.1769048354,0.1194901381,0.0642757437,0.2425217455,0.2070059396,0.3346431831,0.3908983651
CHEK2,-0.2155234109,0.0552644129,-0.3486256614,-0.4303648203,-0.0553815398,-0.4168178881,0.1180138433,0.0065986044
CREB1,-0.3205615653,-0.3512917968,0.040495483,0.0402624418,0.1162609522,-0.0355939779,0.6362141184,0.259731705
CREB1,-0.0661116966,-0.9581011408,-0.0253732321,-0.2118044352,-0.2885285708,-0.5166707528,0.4486029097,0.539158444
CTNNB1,0.4751002117,0.5604586611,0.1861275211,-0.44188494,0.1212102571,-0.0855672135,0.257698496,0.1312727483
CTNNB1,-0.2520823846,0.206716339,0.0157733074,0.1030684928,0.0238545475,-0.0996880513,-0.3062909205,-0.809140229
DUSP10,0.4776897402,0.4048301072,0.059323459,0.0363188615,0.2984384203,0.4002453206,0.0530884459,-0.2175660056
DUSP16,-0.5996865823,-0.7644151056,0.2471684392,-0.0966306397,0.3844714257,-0.0265338337,0.5371316466,0.3349860592
DUSP4 ,-0.004463486,0.186367848,0.681868519,-0.5247962216,0.5924252661,0.1424806949,0.775814604,0.6160084686
EGFR,-0.8411727901,-0.1447982311,-0.1897232838,0.2595222596,0.5034090103,0.2768577413,0.1964788433,-0.5203638745
EGFR,-0.0670846395,-0.0628422355,-0.1514351227,0.1890573125,0.0805538253,0.2481594264,0.1146691561,0.3245335268
EGFR,0.032162453,-0.4666823257,0.5954162631,1.3426187848,0.9604175222,1.5542702713,2.2971675416,1.6960170534
EGFR,-0.0513921173,-0.1053588204,0.1889620076,0.0287304022,0.2232166851,-0.0004072031,0.0154079582,0.0858562894
EGFR,-0.0254147696,-0.0380653123,0.4341587581,-0.6274128767,0.4002298988,-0.235334087,-0.3925827346,-0.9858881767
EIF2S1,-0.2992171276,-0.2348662205,-0.3234502167,-0.9162629985,-0.1670814772,-0.1757352492,0.0504740932,0.364728694
EIF4EBP1,0.3739514908,-0.1408474903,0.5532802057,0.1583829881,0.2259570923,0.1227983814,0.5285813578,0.4831446268
EIF4EBP1,-0.5777241198,0.0799538523,-0.0207264966,0.065165144,0.1269514059,0.3799519701,0.1970655285,0.0946381897
ERBB2,-0.0863481153,0.1058885648,0.2083490045,-0.1172072311,0.2297052114,0.2335253427,0.6253394292,0.3809993827
ERBB2,-0.0370384806,0.014043623,-0.09452596,-0.1836252057,0.0885104579,-0.0579996464,0.0119753997,-0.5300097892
ERBB2,-0.1719769022,0.0700122188,-0.0954373205,-0.3971796721,0.0606524935,0.0862792731,-0.3330024613,-0.3730352619
ERBB3,0.5672078917,-0.2168906998,-0.3210880559,-0.0703659833,-0.0301175033,0.3943481616,0.2579266749,0.9560249196
ERBB3,1.3029264297,0.5996175439,0.6002320188,0.4815237709,0.548226618,0.0460294708,-0.1141127059,-0.3615360586
FGFR1,0.3928922946,0.1400233481,0.438949174,0.3856599399,0.6622394904,0.2808611883,0.8097364218,0.7900843436
GSK3B,0.0479789854,0.2985197694,0.1680521494,-0.3455744958,0.1270549405,0.1239961027,0.1185416906,-0.2201299171
GSK3B,-0.0293977302,0.4047184927,0.200410252,0.0095007456,0.5870375236,0.6001956273,0.4044422252,0.251437737
HSF1,-0.1652598191,-0.0226194319,0.0249029476,-0.3974420905,0.0841249623,0.0038682523,0.3805664467,0.0603393558
HSF1,0.0797721791,0.191768196,0.1929822166,-0.2510834168,0.3810046521,-0.0437084771,-0.1231166077,-0.0956204132
IGF1R,-0.2310960049,-0.1038908088,-0.0974056611,-0.2526648548,0.0761602179,-0.0191807408,0.2015940746,0.9319880924
IGF1R,-0.0707877644,0.0594952997,-0.1708562986,-0.0090596074,0.0286053052,-0.3959206624,-0.3636625347,-0.4209730667
IGF1R|INSR,0.0610156132,0.1935280578,0.1371209019,0.1376219881,0.0401814118,0.1816937307,0.3921923707,0.170987114
IRS1,-0.004834672,0.29868963,-0.0034840744,-0.5442946255,-0.5265812681,-0.3896421927,-0.3787573511,-0.4922863918
IRS1,0.3524688734,0.2714944163,0.2122104071,-0.3442000999,0.2534926899,0.6481173709,0.5758730021,-0.0893355343
IRS1,-0.0124147075,0.0167485442,-0.1305486168,-0.1922260858,-0.1763982182,-0.534445683,-0.4931182031,-0.7175310985
ITGB1,1.1226248451,0.519556755,0.3005546353,0.2063356319,-0.0524867291,0.2542477053,0.2501810185,0.3559204348
JAK1,-0.279465726,-0.1762028073,0.3435893706,-0.0039631516,0.4031027767,0.1905823384,0.4667551102,0.1922173305
JAK1,0.0212079578,-0.3311692033,0.6395817569,-0.3358475355,0.541275589,-0.0127975019,0.3474840079,-0.4964298827
JUN,-0.0882021369,-1.3519671184,-0.6219520467,-0.4217018373,-0.1833393778,-0.282917152,1.679747341,2.0170848679
JUN,0.1807518889,-0.0924409771,0.0790002152,0.3116163724,-0.0208152684,-0.115544251,0.9655234327,0.634727866
KDR,0.4966928796,-0.5226164559,0.0536535149,-0.1516276888,0.2990838309,-0.3910089766,-0.1140225428,0.2389046336
KDR,-0.226758489,0.2526567177,0.0534428922,-0.0067789937,-0.1471279628,-0.2743939047,0.0902251415,0.3012484595
KDR,0.1793838724,-0.0998342357,0.020228297,0.1520151959,0.1005516579,-0.3917376217,0.3275011177,0.3879445658
KIT,0.1232189653,-0.2320508872,0.2367317809,-0.0874266913,-0.3538811987,0.0452106876,0.2302084044,-0.237421843
MAP2K1,0.7799272468,0.970068969,0.5509602151,-0.2627929782,0.3862984657,0.1903459951,-0.0789593526,-0.2501528613
MAP2K1|MAP2K2,-0.2092772947,-0.1674317616,0.1309993562,0.1830755079,-0.0288042372,-0.2398881721,-0.1261602882,-0.1672765783
MAP2K1|MAP2K2,-0.1457709406,0.0298884014,0.0392968908,0.0118681408,0.1189160291,0.0920513008,0.1137116135,-0.0444969149
MAP2K2,-0.1919025203,0.1259640437,0.1635133037,-0.0561628905,0.3841116169,0.1580291127,0.0948537297,-0.2419435398
MAPK1,0.5036823016,0.4309704368,0.2002599506,0.6466727501,0.106286618,0.4770940066,0.3047528919,0.3693398251
MAPK11|MAPK12|MAPK13|MAPK14,-0.1353126887,-0.1362104246,-0.0068121753,-0.3142668208,-0.0173926241,0.0331853199,-0.0314971336,0.6061410557
MAPK11|MAPK12|MAPK13|MAPK14,-0.0240040371,0.22797093,0.0996771878,0.0211324966,0.0609338613,0.2530877539,0.2461317469,-0.1216533821
MAPK3,-0.3005067348,-0.2643161364,0.0678481485,-0.0079170825,0.0974300171,0.0871661126,-0.024157189,0.3046344583
