Symbols,Cond97,Cond98,Cond99,Cond100,Cond101,Cond102,Cond103,Cond104
AKT1,-0.2859238358,-0.0859813047,-0.0334004774,-0.6421264918,-0.5614094784,-0.623397287,-0.5256167506,-0.5909598416
AKT1,0.3331335694,0.6678116035,0.0232020576,0.0050553806,0.117952293,0.1388453176,-0.1617046575,-0.1898812039
AKT1,-0.2565314832,0.0809628795,-0.1123868103,-0.7422579828,-0.7089420001,-0.7834506199,-0.7583158361,-1.3127197177
AKT1S1,-0.0188639793,0.2821740466,0.0740283092,-0.3063062023,-0.0952252174,-0.319296264,-0.4566700749,-0.1804529778
AURKA,0.0612209831,0.0461413684,-0.2833150562,0.355957417,0.1017611352,-0.0206784565,0.2023497002,0.1254474427
AXL,0.1785906264,0.1526381953,0.1855785642,0.0246688721,0.3058553064,-0.0159851407,-0.1781565229,-0.1769636843
BAD,-0.0809873232,0.0847995043,-0.2390730591,0.2235936818,-0.0626845163,-1.2595597519,1.7281094797,0.3871190114
BAD,0.0423769356,0.5522606228,-0.2768283869,-0.1534341109,-0.1304982606,0.1077323733,-0.0772497234,-0.2276924984
BAX,-0.2545348374,0.1042244615,-0.1542078082,0.0025421991,-0.2242403953,-0.2169029073,0.0475635909,-0.1591955297
BCL2,-0.0632634828,0.1213384399,0.0313858441,-0.1692248617,0.2207642786,0.2180340451,0.1885795368,-0.1177320582
BCL2L1,-0.2045537461,0.4723423758,-0.1497903687,-0.8463073544,-0.9031973354,0.6646033503,-1.7600389334,-0.7739127376
BCL2L11,0.2650026856,0.1907441768,0.0893705962,0.1020372937,0.1538954988,-0.0680581365,0.0052885051,-0.0344551523
BID,0.1075759584,0.1616494764,0.1686974084,0.6771979478,0.2646075303,0.2019787161,0.2168223406,0.4110527319
BRAF,0.1050926925,0.1179075259,-0.0666176264,0.0790641855,-0.0700374174,-0.0062809318,-0.1896683944,-0.1514048645
BRAF,0.3270858541,0.6035266198,0.007813632,-0.0071834183,-0.0281146246,-0.0758842613,-0.0437778602,0.0741677842
CASP3,-0.0992576184,0.4306821615,-0.4677036773,0.0559004462,0.0012242271,0.127668412,0.1821249677,0.3638130009
CCNB1,-0.0186978079,0.2520359502,0.2032423117,0.1170284683,0.2668703719,0.0988487779,-0.1995073816,-0.1322204227
CCNB1,0.3491162785,0.6638882041,0.251574714,0.0903694235,0.3629881987,0.1461885021,-0.1402125539,-0.1155811648
CCND1,0.0024793334,0.081477722,0.052594572,-0.1101446393,-0.1248893293,-0.135496274,0.4688869723,0.0345059741
CDH1,0.0430470532,-0.1106151131,-0.2370081459,0.363176376,0.1404605003,0.0914135956,0.2107484536,0.1469785292
CDH2,0.079347133,-0.0431599245,-0.1107991979,-0.2202615172,0.0077439198,0.2334603773,0.3453583519,-0.2242779931
CDH3,-0.2165162164,-0.2829317525,-0.4478822742,0.909310666,0.5282252649,0.3739970521,0.278115909,0.5946911892
CDK1,0.279032062,0.1506180607,-0.1120781302,-0.161386696,-0.010247305,0.0997823936,0.0508996776,-0.0997007923
CDK4,0.1041475475,-0.3996913039,-0.2760125573,-0.2346722499,-0.3201471037,-0.2492755635,-0.6019451812,-0.1249125317
CDKN1A,1.4994590763,0.2015304993,0.0348975063,1.3543219576,1.392838267,2.5787631686,1.9278864183,2.4000265667
CDKN1B,-0.0952771746,-0.0459561172,0.0263858776,0.1309272937,0.0423004042,0.2206670188,0.0596735438,0.6834610622
CHEK2,0.2809053424,-0.2212519175,0.1239339848,-0.2480441198,0.1512441722,-0.0991046984,-0.0347816194,0.2546789657
CREB1,0.0470775949,-0.1655765152,-0.2103405473,0.3599376231,-0.0462207594,-0.0314259539,0.0034807372,-0.0258163422
CREB1,-0.3890907049,-1.3173398538,-1.109256138,-0.5300452325,-0.7551644026,-0.8155144589,-0.9734563897,-0.0661237672
CTNNB1,0.2915954007,0.4519180531,0.1052840449,-0.1825664111,-0.3028574898,0.0402608076,-0.4668922013,0.1819630989
CTNNB1,-0.1514512896,0.1951291145,-0.0322621241,0.0440147884,-0.0062744935,-0.0874463968,-0.0833802869,-0.3405519247
DUSP10,0.0614362838,0.3404385733,0.0180406912,0.0824700895,-0.4186299443,-0.0629408416,-0.3770296264,-0.103777491
DUSP16,-0.0397625628,-0.4145111847,-0.3730009122,-0.419714279,0.181759343,-0.0798766647,0.0671553731,-0.1590649055
DUSP4 ,0.2012636779,-0.2134811128,-0.1273999399,-0.565346918,-0.0866751666,-0.1868690747,-0.2417433237,-0.4345627325
EGFR,-0.3383348302,-0.1563057859,-0.3102501564,0.0431130796,-0.3294844509,-0.2883890965,-0.4656141864,-0.4535158599
EGFR,-0.0715581011,-0.1710796821,-0.0062544569,0.3160708382,-0.0028382671,0.3563415735,0.2416750885,0.3453491739
EGFR,0.2591834217,-1.1776502101,-1.0481408438,-0.8726756451,0.9407041231,-0.0587879443,0.2343727677,0.606819492
EGFR,0.212266107,0.3386759246,-0.0707756239,0.0983533675,0.3756590316,0.0758547381,-0.2484134449,-0.0453842716
