Symbols,Cond313,Cond314,Cond315,Cond316,Cond317,Cond318,Cond319,Cond320
AKT1,-1.3014614009,-1.5239906928,-2.3020586861,-1.4862400433,-1.6618838754,-1.5661219857,-0.9892991126,-0.8583284694
AKT1,0.6998191139,0.0658014095,0.489502549,-0.7903750473,0.3461121048,0.392770013,-0.0018026872,0.2610232778
AKT1,-2.8133761049,-3.1169044724,-3.9110603338,-2.6813428801,-3.1376199642,-2.8943952664,-1.9521092913,-1.9378309582
AKT1S1,-0.5206658295,-1.2064502092,-1.7484578671,-0.49804447,-0.0916235242,-0.6548029974,-0.2714844604,-0.2223315079
AURKA,-0.254299234,-0.0868316355,-0.5213479752,0.1092728722,0.1483591933,0.1676502192,0.0369046171,-0.0847518856
AXL,0.4818887382,0.2928485243,0.0602532426,-0.0582315774,0.1585160539,0.4161603039,0.3448550026,0.4148837824
BAD,1.3067824402,0.5238609711,0.2086573041,-0.0803938171,0.3506879207,0.2207895995,0.3902244874,0.8082850917
BAD,-0.0182840593,-0.9313595424,0.2290827321,0.1689201936,-0.0113521202,-0.3013482481,-0.0459297399,-0.0667618634
BAX,0.0031089645,0.1039394072,0.0490463007,0.0105798748,0.1024961612,-0.0964703544,-0.0588718964,-0.0948319933
BCL2,0.5487978925,0.2070118963,0.3215618854,-0.2161274397,0.5845931952,0.2235574802,0.1400827356,0.5228276714
BCL2L1,1.4564442531,-0.5030422936,0.1909085282,-1.056928717,0.7976872745,-0.0562425224,0.3626657224,0.1460421114
BCL2L11,0.32784512,-0.0396232025,-0.0159670105,0.0728108218,-0.0541681439,-0.1294889201,-0.1754724867,0.0513934854
BID,-0.1230343289,-0.0321657381,-0.090042377,-0.044633737,-0.1077787016,-0.2250316011,-0.156823515,-0.1797358262
BRAF,0.0320241777,0.1785756104,0.0281447362,-0.1625843196,-0.0095283187,0.05398992,-0.0097277031,-0.0689064672
BRAF,1.180028951,-0.3655500717,0.3814477971,-0.644234348,0.0361956244,0.1139650997,-0.1518897209,0.1258413913
CASP3,-0.1953557988,-0.3455799289,0.4348284656,0.5828378347,0.1105460999,0.0612671303,-0.0252474395,0.0101700245
CCNB1,0.438948974,0.1944834609,0.0999136938,-0.098998659,-0.0526036574,0.1745983718,-0.2487315404,0.1216221253
CCNB1,1.8126877561,-0.0567870182,0.4314905012,-0.414032244,-0.1185096421,-0.0552266483,-0.4103338833,-0.0473267985
CCND1,0.1295465406,0.0805525997,0.1919012318,-0.1490416703,-0.1236797004,-0.2247231414,-0.2121396299,-0.254857124
CDH1,-0.3718714163,0.0460224739,-0.5443421768,0.2197303573,0.1197723495,-0.1428822435,-0.0185802391,0.1468737958
CDH2,-0.3110094583,-0.2672063359,-0.0387624923,-0.1749391446,0.1871650342,0.158117889,-0.2753780753,0.1075582428
CDH3,0.1529700207,-0.2580101673,-0.41683409,-0.4518704319,-0.8537749813,0.7136318984,0.1295648004,0.0157808878
CDK1,-0.0155088827,-0.0429852772,0.0905890573,-0.0637624518,-0.0228553087,0.0700787473,0.0100883675,-0.1583527367
CDK4,-0.1382197055,-0.0172850975,-0.4314418111,0.4455338377,0.2218169914,-0.001899855,0.0915309294,0.1295247963
CDKN1A,0.0331690392,0.3057065273,-0.0172098831,0.1034431338,0.0350850577,0.2021412628,0.1965816368,0.3484143009
CDKN1B,-0.5211941488,-0.3575555936,-0.2883912704,-0.1056577967,0.080737897,-0.5812308219,-0.183075701,0.150847263
CHEK2,0.0378345636,0.0663822721,0.2503824716,0.163042409,0.0857404875,-0.1467538044,0.058712447,-0.0034739042
CREB1,0.106837227,0.390968658,-0.3233745667,0.2822215503,0.1388780402,-0.3046936839,-0.1374113478,0.1062636261
