Symbols,Cond81,Cond82,Cond83,Cond84,Cond85,Cond86,Cond87,Cond88
AKT1,-0.0975449924,0.081453379,0.1135600651,-0.2191843784,-0.2260299616,-0.5142162592,-0.3435445711,-0.2289683482
AKT1,-0.8670350342,0.5799324256,0.4936925876,-0.1898550057,0.241865168,0.3057061648,0.253435323,-0.4024343726
AKT1,-0.2034138108,0.0418066164,0.2033364717,-0.8166401099,-0.5606167867,-0.5307620347,-0.4465259064,-0.744265591
AKT1S1,-0.0814334686,0.6029952785,0.0812311301,-0.2503307583,-0.0723552352,-0.3746915637,-0.4610718587,-0.2600756024
AURKA,0.017394042,0.0209030791,-0.4394802445,-0.0449346874,-0.1760716638,0.017796864,-0.463757892,0.2842078436
AXL,0.169841454,0.1024322667,0.2570670772,0.2151340584,0.2667042775,0.0276236735,0.5094611476,0.1792880231
BAD,0.4673507844,-0.1569435908,-0.5048607958,0.4846498876,0.1268516672,-0.1505972611,-0.1470351382,-0.2217147462
BAD,0.047860401,-0.0159333465,-0.2676445803,-0.2525607594,-0.2100212889,0.0842753763,0.0470589038,-0.0251678328
BAX,-0.1712059238,0.0287204734,-0.2736683712,-0.1588151727,-0.2126667949,-0.1094227551,0.0671682392,-0.4036747981
BCL2,-2.9259248663,0.083687422,-0.3200793952,-0.3707476938,0.589411138,0.0692939873,-0.3106818121,-0.3011838442
BCL2L1,-0.1307949999,0.0714477305,0.1002186965,-1.4081826518,-0.149704307,-1.9052855828,-0.116697484,-1.3750886064
BCL2L11,0.1288815097,-0.1997631819,0.0361754325,0.0838194177,0.2269988627,0.5762458794,0.5829824392,0.0210589184
BID,0.2793371439,0.1933097342,0.0307976555,0.8765577275,0.2837071322,0.4133907618,0.1708080224,-0.0084011062
BRAF,0.2069948679,-0.0520915982,0.3788552373,0.0462944283,0.065951155,0.0477597951,0.2574241733,0.0991432108
BRAF,-0.3971161365,0.2202876091,0.288843255,-0.3784640866,0.1274163532,0.2383787282,0.3962856965,-0.2686452067
CASP3,0.2124996564,0.1792220408,0.2733860319,-0.0449345467,0.283318236,0.0001667848,0.3501709524,0.7644741923
CCNB1,-0.1302296561,0.1827342789,0.1898024427,-0.1255650429,0.3410150013,0.0054767219,0.0526823283,-0.5409027611
CCNB1,-0.4203767403,0.42687083,0.5639054888,-0.0266019159,0.3834014057,0.0623764172,0.2308460085,-0.3449415979
CCND1,-0.0387716576,0.1573820844,0.1354148301,-0.1731143461,-0.0598393195,-0.0038423921,0.4235757705,-0.0437832371
CDH1,-0.0731483525,-0.6150711877,-0.0799522049,0.0168809692,0.1846037402,0.1821997328,0.091618932,0.2447652101
CDH2,0.0188575918,-0.0487661984,-0.0507314328,0.2833945834,-0.1685672475,-0.1009411395,-0.0237698397,0.0028701644
CDH3,0.4788569355,0.0326794543,0.4078311892,0.2750584463,0.3838244022,0.4133145203,0.3300949724,0.8914595718
CDK1,0.0570908172,-0.0144957119,0.0362176043,-0.1498172069,0.0256270851,0.0231604342,0.0328128062,-0.119629755
