Symbols,Cond393,Cond394,Cond395,Cond396,Cond397,Cond398,Cond399,Cond400
AKT1,-0.0582428757,-0.1447309124,0.041008369,-0.2180848946,-0.2908760974,0.0679756339,0.2062902593,0.2588165611
AKT1,1.4643921736,-1.3972235981,0.5409918297,-1.3895190745,0.3168367383,0.0192399015,-0.076678762,0.0406986913
AKT1,-0.148840034,-0.186848721,0.0152273151,-0.026626055,-0.1997431883,0.0074969627,0.3425298017,0.3688648619
AKT1S1,0.5354486222,0.076499982,0.3911335722,-0.0772773062,-0.0209131533,0.0366255068,-0.1962960647,-0.0407108335
AURKA,-0.0666242173,-0.0885831757,-0.05810505,-0.1839357388,-0.4076073881,-0.0971121573,-0.0607404074,-0.0215096675
AXL,0.2788504758,-0.0761844138,0.1664205116,-0.1042062963,0.2595097696,-0.0433736672,0.166524006,0.0522380742
BAD,-0.4505684872,0.5066557167,-0.3871678048,0.0262404003,-0.1199692465,-0.0126804016,0.7404846508,-0.7092869401
BAD,0.0210228062,-0.8869422382,0.1400969361,0.1589426693,0.0938907407,-0.0099647866,0.319615474,0.0584710987
BAX,0.0841128027,0.1627068812,-0.1457105521,0.1613089876,0.0073214155,0.283148101,0.2279431806,0.0363662628
BCL2,0.2654828034,-1.3353700096,0.3057833132,0.0040913104,0.0543197364,0.2200431539,-0.4485028322,0.6784982313
BCL2L1,1.264068358,0.3777148816,-0.5086385947,-1.3632080931,0.2860163487,0.1848269453,0.1560361039,0.0499078575
BCL2L11,0.2218045508,-0.3887928948,-0.1609262965,0.2867523235,-0.2044158041,-0.0965033454,-0.0280978826,0.3284570847
BID,0.0130294094,-0.09358681,-0.1614141079,0.3646920362,-0.2720134199,-0.2690118342,-0.2701850372,-0.0831751058
BRAF,-0.0327548904,0.1379522617,0.2492724916,0.0043884965,0.0051427471,0.0193931424,0.1153484436,-0.0665719283
