Symbols,Cond385,Cond386,Cond387,Cond388,Cond389,Cond390,Cond391,Cond392
AKT1,-1.5484697978,-1.359999424,-1.8232031693,-1.8539059099,-1.7516123661,-1.7941688338,-0.904711893,-0.7304036792
AKT1,1.2905672369,0.3154515751,0.4268986257,0.151586503,0.2821994813,-0.150088609,-0.2567425449,0.1090140408
AKT1,-3.1361805632,-3.5164461485,-3.5973504735,-2.9715112401,-3.1670718039,-2.9379992047,-1.4078034386,-1.5499403907
AKT1S1,-0.1423213903,-1.1272342103,-1.0393268372,-0.703539414,-1.1465031341,-0.6943912509,-0.242401528,-0.2108454505
AURKA,-0.068822714,0.027573757,-0.4195522607,-0.6310006043,0.1648097765,-0.0944078063,0.1372395539,0.2308171588
AXL,0.2791869286,0.2110750331,0.1097072156,0.0485146856,-0.0273433114,-0.0587680484,-0.147874576,-0.2011680789
BAD,-0.1885162831,0.2116682283,-1.1776485507,-0.0627906283,-0.3477802317,-0.5282000578,-0.2645545741,-0.0009090904
BAD,-0.0461184651,-0.2611327545,0.0505563365,0.0286509054,1.5887e-05,0.0103232009,0.1085550484,-0.0140502611
BAX,-0.016838266,0.2467158042,-0.0993132648,-0.0071497953,0.0885065122,0.1245148814,0.060131322,-0.0778180597
BCL2,-0.1366657056,0.0860339006,0.0334330597,-0.1286134887,-0.064220374,-0.1852476995,0.1326807688,0.3569395562
BCL2L1,1.2930158777,0.5545200072,-0.1839758634,0.9520825172,1.0217582674,-0.8326754664,0.2630147639,0.2005768298
BCL2L11,0.0389495816,0.1701860557,-0.0659544478,-0.0279245426,-0.3013952903,-0.1404553476,0.0819174789,0.1120888775
BID,-0.1423914066,-0.0140610931,-0.1927941151,0.1971928295,-0.0017283216,-0.3923880339,-0.299228902,-0.2756337458
BRAF,0.0358667091,0.1116800643,-0.0228780645,0.060014381,0.0420534043,-0.0770932668,0.0826241899,0.1545485404
BRAF,0.7739365599,0.3156350389,0.1753353332,0.3553070446,0.3277780333,0.0139797399,-0.0526449283,-0.2268308018
CASP3,-0.2041725508,-0.2340276562,0.3070086332,-0.0730183637,0.2307681721,-0.1480775072,0.1735017663,0.0378396929
CCNB1,0.4521385719,0.2326563147,-0.1143842443,0.2218527877,-0.1241548598,-0.3998185113,-0.1595501454,-0.0601843744
CCNB1,0.8168231302,0.420290431,0.4394123915,0.0352123153,0.0057739215,-0.2457615033,-0.2519129939,-0.0947976527
CCND1,0.0065500924,0.1985591341,0.3323008741,-0.0334908632,0.0004226401,-0.0533280448,-0.4994899996,-0.4618899087
CDH1,0.0647257575,0.0108561869,0.1801504398,0.1775218228,-0.0151402724,0.2449898262,-0.0944477288,0.0682982324
CDH2,-0.0954733885,-0.1336331768,0.199077095,0.1030152137,0.5998603215,0.2976354051,0.1104466693,0.3439666299
CDH3,0.2520378303,-0.1535040506,-0.4225440497,-0.2718367414,0.0287346772,0.1788355737,-0.4525476809,0.1274168888
CDK1,-0.0897301375,-0.0844227541,-0.0491811614,0.3165307077,-0.2179587917,0.1754131004,-0.0583891085,-0.1929172865
CDK4,-0.6047888865,-0.1881195037,-0.2697710626,-0.1715941624,-0.1692268375,-0.052534249,-0.0405183461,0.1332340417
CDKN1A,0.2245571668,0.121839846,-0.3857871043,-0.2947545612,-0.0880992151,0.0248720735,0.145612528,0.0021619024
CDKN1B,-0.2309227981,-0.2200582072,-0.1954107324,0.1278538109,0.1891487293,-0.293351408,-0.3853820338,0.0811237685
CHEK2,-0.267370488,0.0846669419,0.2190526726,0.0873523598,-0.069680697,-0.12883877,0.0793776061,-0.0302859545
CREB1,0.0928429671,-0.2615187103,-0.1236044339,0.3449430812,0.1192122811,0.2183515773,0.0607495783,-0.0717340525
CREB1,-0.9982539155,-1.3463496723,-0.2443097159,0.0846669042,0.0402415583,-0.7146143994,-0.1256886873,0.2550070278
CTNNB1,0.5821947255,0.5955184671,0.0111637062,-0.1748281431,0.2982606324,0.1760099432,-0.0415566755,0.5285029759
CTNNB1,-0.0601618059,0.1020441269,-0.0199438663,0.0996050302,-0.0278037802,0.0857708712,0.1318793573,-0.066973042
DUSP10,0.1672675564,0.2887823632,0.0706510544,-0.0352794116,-0.034562399,0.1778265217,-0.2614064773,-0.0746382131
DUSP16,-0.4534906994,-0.5792757895,-0.4005624672,-0.4039316774,0.0578571399,-0.1998503345,0.116301556,0.0638083468
DUSP4 ,-0.0959352614,-0.1700611257,-0.0945781127,-0.2908036696,-0.1596629036,-0.1078650122,-0.3270927501,-0.3756522989
EGFR,0.2138565355,0.0375594976,-0.1387375403,0.3399398562,1.1284906737,0.2435141464,1.3678425965,1.0760082776
EGFR,0.028269221,0.0787200491,0.1111511165,0.1258973601,0.2129636742,0.2331336297,0.2696886742,0.2539523337
EGFR,-1.4096529764,-0.7814535358,-1.5533552844,-0.3088110412,0.06254724,0.1449433964,0.4084237966,0.9645014567
EGFR,0.2124376596,0.231035665,0.0494825452,0.0725658827,-0.0899316736,0.0436494865,0.1018055949,0.1805953343
EGFR,-0.0585284482,0.6531738638,0.1449795686,0.4978913787,0.3269659456,-0.1053190848,-0.023522434,0.0607110031
EIF2S1,-0.1158514183,-0.1295258947,0.4306518135,-0.0417768137,0.6163336452,0.6342836842,-0.134400203,0.2367616254
EIF4EBP1,-0.1512812936,-0.0354288579,-0.0656998152,0.2412675753,0.3303160737,0.5184986535,0.5222992398,0.3081494807
EIF4EBP1,-0.1108841987,-0.5045426107,-0.2183521831,-0.3812018838,-0.0397820397,-0.1022385298,-0.2694877671,-0.1566925472
ERBB2,0.4597218999,0.1570970013,0.0854921497,0.3412875236,0.2172435674,0.1615186488,0.3426440519,0.3318656907
ERBB2,-0.2812070827,0.5584551561,0.1952824483,0.0871592452,0.5000070496,-0.0208635195,0.1252562935,-0.068407332
ERBB2,0.3196542141,0.2150603678,0.09247157,0.3269430322,0.2561132039,0.0195394858,-0.0735805237,-0.116506395
ERBB3,-0.0688578146,-0.2414352149,0.0677841726,0.0487106055,-0.0901459457,-0.0563742044,0.2242050457,0.3407810707
ERBB3,-0.1377541502,0.8681904398,0.1083164299,-0.4072795303,-0.8093697757,0.3569792746,-0.3275329302,0.1792986792
FGFR1,0.4656726271,0.0850948854,-0.0983881737,-0.0821965976,-0.0734183694,-0.3974423119,0.2971904708,0.0509227231
GSK3B,0.0213742169,-0.3968952869,-0.0087007151,-0.0292117269,-0.156816238,-0.6561064083,-0.6732588657,-0.7642806698
GSK3B,0.3540812851,0.2846465198,0.0747040977,-0.0591236264,-0.1315939132,-0.2329805161,-0.1307419513,-0.3013597576
HSF1,0.0805615949,0.2009079315,0.1734664267,0.1511842531,0.0382965555,-0.2044699099,-0.0987879025,-0.1176986368
HSF1,0.4029933605,0.2020007759,-0.0334094499,0.0182089685,-0.115890092,-0.3235033365,-0.2459697994,-0.3418863945
IGF1R,0.1749736183,-0.7997388308,0.170816725,-0.1944055094,0.2174075469,-0.0546124291,0.1823711015,0.1769025995
IGF1R,-0.026514404,0.1108343045,-0.0223732174,0.0061899216,0.1040924734,0.0726813424,0.1084810389,0.019567772
IGF1R|INSR,-0.1850909559,-0.2165927986,0.0669551627,0.1385360654,0.1254209975,-0.3814878881,0.0341186352,-0.1748696604
IRS1,0.2013275377,0.1707053645,0.0111541082,-0.113139879,0.2973648917,0.4267332103,0.482779274,0.3345264129
IRS1,0.5004942007,0.4947211856,0.1519908007,0.374080581,1.4260705246,0.2695613717,0.7342204568,0.4198237292
IRS1,-0.1066408918,-0.3099336278,-0.1648750681,-0.2796333013,-0.3048652799,-0.3409832334,-0.188743923,-0.2788298398
ITGB1,0.5811614803,0.83183518,0.2883463009,-0.0541938525,-0.0422012729,0.164458877,-0.1896371208,-0.0174076576
JAK1,-0.0546283978,-0.101597521,-0.1083031591,-9.66727351150962e-05,0.1402621376,-0.0934058679,0.1211294569,0.0460039382
JAK1,0.2312465962,0.4571902542,0.351614647,0.3152448772,0.6919070067,0.1177146073,0.3950546846,0.2817158612
JUN,-1.1598540964,-1.4188154697,-1.7417938738,-3.0611739711,-2.4027981858,-2.193902266,-0.3014376861,-0.7555048301
