Symbols,Cond9,Cond10,Cond11,Cond12,Cond13,Cond14,Cond15,Cond16
AKT1,-0.1553555785,-0.1309504658,0.0384686332,0.3894305679,0.1350454684,0.206919538,0.3448308517,0.0627159305
AKT1,0.6459340503,0.8789767715,-0.276544671,-0.7645453187,0.1039870783,0.2563145517,-0.3240803921,-0.1970080001
AKT1,-0.4317460464,-0.0771014874,-0.1142196954,0.2024178578,0.1196294853,0.2101008474,0.3928420229,0.0073121197
AKT1S1,-0.8624338599,-0.1831272026,0.0954810425,-0.5736462508,0.2519761067,-0.0758081623,0.054466394,0.3090516028
AURKA,0.401662986,0.0607860119,-0.0682845146,-0.1319236203,0.0130296089,0.1214680586,-0.3069806597,0.3729479714
AXL,0.4773069448,0.0442532889,0.2187612364,-0.1485379275,-0.1602518954,-0.2551391433,-0.6904500485,-0.4684374381
BAD,-0.1802306625,0.405727364,-0.164130214,0.5910092482,-0.0327652728,-0.0797827901,1.3825233117,-0.1112081501
BAD,-0.3526490421,-0.0490460025,-0.2563868041,-0.3024441828,-0.4236441788,-0.0570298869,-0.0150172502,-0.5055033857
BAX,-0.2502754162,-0.2142516339,-0.0532896305,-0.1290593138,-0.1493592918,-0.3246578406,0.021711483,-0.3176068989
BCL2,-0.0082957428,0.1879093915,-0.119132929,-0.1075256069,0.4125744601,0.3847219056,0.2780631009,0.2238846447
BCL2L1,1.2065847318,0.4177766103,-0.4631377995,-0.3427236698,0.5057949105,-0.0723091907,0.2217020587,0.0004472755
BCL2L11,0.3005413101,0.0467025074,0.0235853644,-0.1074529902,0.2034660181,0.0216808977,0.2300386432,0.0954993438
BID,0.3153157189,0.0386588843,0.0370026346,0.4568004304,0.1651663291,0.2091601984,-0.0388295878,-0.232658684
BRAF,0.0399257914,-0.0748539059,0.2232035821,-0.1625353569,-0.0443117248,0.0634846026,-0.33430625,-0.2410446046
BRAF,0.6314074912,0.5540832586,-0.2429916964,-0.157773762,0.0586025277,0.2728795289,-0.0008115303,0.0018921738
CASP3,0.3863900267,-0.1474423922,-0.1224167024,-0.0343879963,0.21505626,-0.1933167155,0.1977848818,0.2201501015
CCNB1,0.4266716049,0.3028929469,-0.0901243951,-0.0277277091,0.4667041515,0.1490341486,0.1853431509,0.168560344
CCNB1,0.7704121105,0.5469999923,0.1339282855,-0.2237767829,0.3442339948,0.2041913136,0.1283084947,0.1929701078
CCND1,-0.1062386871,-0.0021657062,0.0092685117,0.1181141052,0.1060519445,-0.0200487794,-0.1789227324,-0.5890381144
CDH1,0.5620427853,-0.1569435156,0.092422483,-0.00306038,0.0497379694,0.1161798033,-0.0938299671,0.250938283
