Symbols,Cond17,Cond18,Cond19,Cond20,Cond21,Cond22,Cond23,Cond24
AKT1,0.0131420229,-0.0172540488,0.2342987545,0.4461368751,0.0727997801,0.3588983123,0.3892959347,0.3226636514
AKT1,-0.900936349,0.7187790448,-0.3479180813,-1.7153293775,0.2621259845,0.2803994625,-0.0327754896,-0.0511652976
AKT1,-0.3218528512,-0.0329145073,0.0651799464,0.2918176562,0.0035434986,0.0703828076,0.2368920095,0.1646263098
AKT1S1,-0.6850981597,-0.1904333889,-0.1605041539,-0.5829478215,0.2138772016,0.1326238878,0.107278547,0.0975675214
AURKA,0.1140410473,0.0825944566,0.3687666349,-0.4226609357,0.004342889,0.4857245718,0.2554710574,0.0510846498
AXL,-0.093555223,0.0866896817,0.291744773,-0.6599761448,-0.166346963,-0.2916621245,-0.804774439,-0.638506011
BAD,0.6045967973,0.3521341023,0.6867540873,0.7561858055,0.0933647557,0.3775472151,0.8696460025,0.0113140912
BAD,-0.418393654,-0.2687016068,-0.2581884464,-0.6747332694,0.0591149559,-0.2074883435,-0.1853834715,0.0927840153
BAX,-0.3193083401,-0.3513316299,-0.061233136,-0.0988476201,-0.0456314559,-0.5672071182,-0.1113345874,-0.3460210041
BCL2,0.5214905671,-0.1382217923,0.0400274377,-0.8437738537,0.3501119891,0.385042639,0.5444873484,0.2656612374
BCL2L1,0.1325747962,0.3616613911,0.2429381537,-0.2937138112,0.5320737912,0.5287927582,0.3426987604,0.0492794883
BCL2L11,0.277440265,-0.1153390919,0.1539834908,0.0425514328,0.4501758516,0.0760295222,0.3723052929,0.0829073185
BID,0.3480704207,0.0547161169,0.2249569456,0.6266891114,0.3237764949,0.2153347709,0.1492646602,-0.3247379386
BRAF,0.1948734622,0.0549748077,0.004362329,-0.3564782305,-0.0473891085,0.0774626533,-0.12719737,-0.0532448868
BRAF,-0.0907884037,0.5424326487,-0.3010472006,-0.7132245088,0.3171676952,0.0834336034,0.2937384884,0.0392730304
CASP3,0.055457951,-0.0401985546,0.2872263969,0.2712306363,0.356103356,-0.0923423851,0.1843602873,-0.0735810472
CCNB1,0.0662476029,0.2589209876,0.0587235578,-0.2800220456,0.2416261887,-0.0289084068,0.3702529852,0.0806620557
CCNB1,-0.642167938,0.4842862195,0.0653793085,-0.6151027066,0.4391055706,0.098058527,0.2116474468,-0.0106961987
CCND1,-0.5105400275,-0.27948324,0.0292910064,-0.1976630386,0.0004481819,-0.0205624416,-0.1982969522,-0.7612913949
CDH1,0.3086361044,-0.0042614167,-0.0837203931,0.5246892247,0.0812583638,0.4148931904,-0.0577441313,-0.2185607284
CDH2,0.4808584366,-0.2378761974,0.1059502549,0.3633317099,-0.4245101644,0.4000335799,-0.0226463513,-0.4677722959
CDH3,0.3258880003,0.0478678655,0.5556704421,0.3771189755,0.1360602356,0.1230352308,0.1691748977,0.2341769008
CDK1,-0.2156106302,0.055515496,0.1263653676,-0.1683930045,-0.0610624483,-0.3673994779,-0.0571935701,-0.4374001648
CDK4,0.3289877422,-0.3552386868,0.02882748,0.6829558285,-0.2209016482,0.2008417846,0.0007017578,0.0463264494
CDKN1A,0.575019399,0.109862395,0.1233633371,0.4472171787,-0.0756256243,0.167235153,0.3426435644,-0.1385571957
CDKN1B,0.3526685728,0.0646048878,0.3198694026,0.1792654726,-0.1177628136,0.3068642822,0.3119982825,-0.1296427728
CHEK2,0.046800567,-0.1181822189,0.1598129112,-0.2428145089,0.2921922104,-0.1263175911,0.1229755276,0.2293478967
CREB1,0.4543756687,-0.2611367338,-0.2147168512,1.0336468233,0.2678677562,-0.2216517889,0.2823990708,0.0070571953
CREB1,0.2994132073,-1.2969767006,-0.7482922411,0.7961894712,-0.3393033135,-0.7595880335,-0.6202961335,-0.4054841426
CTNNB1,-0.4029341772,0.4328440164,-0.0030770709,0.4137436738,0.4210000402,-0.2587634617,0.3320158019,0.1477402022
CTNNB1,-0.2344238901,0.1208804681,0.049193205,0.0554015006,-0.0543196122,-0.0368751796,-0.1018161635,-0.0926755568
DUSP10,0.5542128892,0.4659077561,0.0001106409,-0.6255939093,0.3750328028,0.089631021,0.7267510636,0.1976456858
DUSP16,1.1305075142,-0.723083262,0.3003865082,0.6647735741,0.3221600643,0.0463016655,0.3251611347,0.0845296104
DUSP4 ,0.7215483835,-0.1256953702,0.0467199922,-0.1922895649,0.2046197694,-0.017552504,0.2790603188,-0.1254620773
EGFR,0.0572424696,0.2689963315,-0.6016994888,-0.1526386943,0.1719936492,0.1181835279,0.685762039,0.0243482749
EGFR,-0.3287312174,-0.1750164107,0.280335795,0.0640456817,-0.0049017052,-0.0936474826,0.0696593159,0.0889847891
EGFR,1.4032477675,-0.5801817282,0.0698561973,-0.0241160075,-0.251189555,0.1743994897,1.2104272751,0.8676087775
EGFR,0.473679743,-0.2239675592,0.1059135571,0.3385251454,0.0771275127,0.1145268989,0.3291565975,0.2380815567
EGFR,-0.2851006961,0.1271005561,-0.0260619276,-0.527076097,0.3553703378,0.139180825,0.342038457,0.1905167786
EIF2S1,-0.2887439093,0.2860283741,-0.078593995,0.5428577244,-0.0770435004,0.5931401143,0.1286773241,0.2394101024
EIF4EBP1,0.8937175114,-0.2298897764,0.0710954171,0.4872454141,-0.2106608442,0.0701097616,-0.2073043112,0.1023873801
EIF4EBP1,0.2888712259,-0.0262787476,-0.3524198596,0.3540751076,0.0728170572,0.0450918009,0.021738641,0.0828270762
ERBB2,-0.4175957186,0.1925709693,0.2618585542,-0.2595938558,0.5521522309,0.1884948808,0.5035083997,0.1705023069
ERBB2,1.1943256346,0.1563818251,0.3765546279,0.0138453416,0.7959290305,0.0451526103,0.4977764863,0.1496280438
ERBB2,0.6201402977,0.3860669392,-0.4772579263,0.3078995045,0.2898836618,0.1661012646,0.3138586491,0.2691886867
ERBB3,0.1175813609,0.0198252042,0.1134796883,-0.2320450204,0.414955125,0.3107371953,0.1305442199,0.9524434008
ERBB3,-0.1633331166,0.3786700029,0.5315024495,-2.0883102119,0.4748038085,0.4429035304,-0.092592922,0.1726497034
FGFR1,-0.3373534521,0.2597418609,0.1588744881,-0.1084916987,-0.2661254892,0.0860619827,-0.0910839844,0.0085645826
GSK3B,0.069596782,0.4281416142,-0.1899695674,-0.2627450683,0.5408209477,0.1488502322,0.1191353677,-0.1721700933
GSK3B,0.3089584471,0.3960993209,-0.045369847,-0.5494106122,0.4123435572,0.2001587604,0.164273977,-0.0082722347
HSF1,0.2669937044,0.0242443124,-0.1262119439,0.4316297303,0.1655212759,0.0282033792,0.3753051285,0.0485722619
HSF1,-0.2512310479,0.2619025383,-0.0250042856,-0.0361555552,0.2293156908,-0.0471764116,-0.0285090594,-0.0925589541
IGF1R,-0.4342152563,-0.1970999754,-0.1032996304,-0.0387015439,0.3426269177,0.0517663618,0.0802489373,0.4447875028
IGF1R,-0.1490994033,-0.1786189449,-0.1470754857,-0.0805343301,-0.1622325353,-0.0036440337,0.1380022776,-0.2089011198
IGF1R|INSR,0.1113938347,0.210621732,-0.1060093303,-0.4763843462,-0.0427175718,0.1865955689,0.0299496982,-0.0646536304
IRS1,-0.3214255559,-0.1631577186,-0.2042033804,-0.2641661349,-0.1205030454,0.19419316,0.1193955459,0.0990050868
IRS1,-0.2655490271,0.4360721584,0.037929379,0.054843361,0.6332037642,0.1489829564,0.1760470326,0.1670108513
IRS1,-0.0082330857,-0.0482583195,-0.0883403755,-0.0135658938,-0.0550525969,0.0943103037,0.0929197963,0.0146160968
ITGB1,-1.4647441006,0.7958304041,0.3617934007,-2.2775472406,-0.1332356235,0.2579392697,-0.3174737822,-0.1622420073
JAK1,0.7799741283,-0.1574115153,0.0160112769,0.0972755355,0.2227633108,-0.0487028459,0.35467177,0.0631154228
JAK1,-0.20426415,-0.2209810895,0.1081891356,-0.2696174778,0.2942173251,-0.046940074,0.5433411639,-0.047653877
