Symbols,Cond41,Cond42,Cond43,Cond44,Cond45,Cond46,Cond47,Cond48
AKT1,0.1283914059,0.2393643379,0.3295690856,0.4866267876,-0.0239962727,0.3945026482,0.680035284,0.3414642407
AKT1,0.8205570393,0.7187905783,0.0979828937,-0.180216144,0.1642653781,0.2249315337,0.0244127593,0.200019352
AKT1,-0.2359635931,0.0217260837,0.0872954623,0.209098638,0.1020873958,0.340397399,0.4613506718,0.2570233115
AKT1S1,-0.3096894351,0.0861704285,-0.0010468876,-0.2858101353,0.1848265056,0.0159710951,0.0932173239,0.2300243908
AURKA,0.2448293279,0.0564887118,-0.3721131545,-0.0489679184,-0.4158544021,0.2988260046,0.4711028609,-0.0709004738
AXL,0.4843950822,-0.005998039,0.3630749889,-0.0939066959,0.1094173289,-0.3376086449,-0.3136235278,-0.3908477307
BAD,-0.0542621981,-0.6104093506,0.5015983022,-0.2507646042,0.3425893123,-0.00604721,0.2837519449,0.2414491175
BAD,-0.229661127,0.158997288,0.0766197773,-0.6831132964,0.0715401516,-0.1395786422,-0.291036131,0.0536364181
BAX,-0.3325436069,-0.2821018841,0.143094688,-0.0732850787,-0.0948687638,-0.0721615093,-0.0186867536,-0.2552167412
BCL2,-0.0355614051,-0.2937348059,-0.1385886548,0.2590982932,0.1570446052,-0.159573779,0.2216003452,0.0775939581
BCL2L1,1.287359881,0.2630778743,0.2837702601,-0.2045291404,0.9115216877,1.8399152627,0.0290379165,0.3926395113
BCL2L11,0.3218919619,-0.2686158119,0.2422523898,-0.1876026107,0.0144719137,-0.2536964587,0.4856094662,0.2368438004
BID,0.2537544642,0.0299110404,0.1363813271,0.2988956014,0.3389038023,0.3411572512,0.1723812206,-0.3112809969
BRAF,0.1504176602,0.0289733887,0.2135029011,-0.0233625687,0.1777477104,0.083603158,-0.0854097026,0.1171861347
BRAF,0.696813556,0.3114312596,0.0949425471,-0.1097765003,0.4327263162,0.0565244221,0.0785550075,0.259577938
CASP3,0.4220901662,0.2669720186,0.0775903535,-0.0777016275,0.1276665108,-0.0079723167,-0.1162946688,-0.3521743768
CCNB1,0.5257415979,0.1567948172,0.1555289109,-0.1341590967,0.2515996913,0.0517536132,0.1513134381,0.0103185973
CCNB1,0.9318037719,0.4037512075,0.3436835263,-0.1306119172,0.2724797169,0.0953585695,-0.025984602,0.1538918283
CCND1,-0.3180518839,0.0426150293,0.2529593875,-0.0376948972,-0.1120172067,-0.3659922456,-1.0995890911,-1.4214634609
CDH1,0.2360420545,-0.2705302736,0.2020677488,-0.0117111611,0.2864307223,-0.0328957158,-0.4082509006,-0.1175190643
CDH2,0.2860305606,-0.2251535925,-0.319839108,-0.1454577634,-0.3634558774,0.2232771676,0.2185648439,0.1050759968
CDH3,0.7240316508,0.3179597579,0.4660117024,-0.8725591998,-0.6293008216,0.2951634332,0.1775297042,0.2556796699
CDK1,0.0663781441,-0.0735967959,0.1761311121,-0.2403341882,-0.1044942191,-0.0692641912,-0.187284164,-0.2917918837
