Symbols,Cond169,Cond170,Cond171,Cond172,Cond173,Cond174,Cond175,Cond176
AKT1,-0.2471697042,0.2535494856,-0.2559530987,0.5801669408,0.6085919764,1.4551219417,1.7689075407,1.4961446847
AKT1,0.92648147,0.6919365359,0.5137348162,-0.0521182502,0.2672310522,0.3525979656,0.160283832,-0.2515977991
AKT1,-0.1664072157,0.1285434227,0.179413541,0.4974447531,0.5500902648,1.2992597061,1.7473911124,1.5796370156
AKT1S1,-0.1809512118,0.0866017109,-0.1918250417,-0.1682849686,0.1356850832,-0.1766575068,0.2042710321,0.3305287215
AURKA,-0.1264461608,-0.0715509607,-0.0521401069,0.0913123908,0.0940049723,0.2868064019,0.1863133692,-0.029092055
AXL,0.1210212576,0.055149135,0.0829170974,0.0832476023,0.3662520761,0.5003016884,0.339367764,0.1678511182
BAD,-0.5501106434,0.2126049935,-0.0212107691,0.1699267175,0.0456661934,0.1029336916,-1.071691552,-0.6224425923
BAD,0.0623617941,0.0441567604,-0.4824138545,-0.1602683254,-0.3497690982,0.4815580987,-0.0115675669,-0.0638209118
BAX,-0.1275417495,0.0539312152,-0.0216505146,-0.0784011276,-0.1839342024,-0.1626793004,-0.162220031,-0.2563504329
BCL2,-0.0195893936,0.2175375863,-0.0750916366,-0.1923322379,0.7586977189,-0.0921849757,0.6308264159,-0.3914716196
BCL2L1,0.4156307613,0.0976491114,-0.3937195744,-0.7123588161,0.7878601317,0.0440896271,-0.6996808776,-0.8116092413
BCL2L11,0.3496005207,0.0646955692,0.1549249587,-0.2454449539,0.0347225275,0.1830586268,0.4607395488,0.0368588501
BID,-0.0293232725,-0.0343943257,0.1173169642,0.2913005081,0.1486139526,0.255475787,0.0286654377,0.1111834898
BRAF,0.0039711092,-0.0602052796,0.1067496017,-0.1018814283,0.1249242845,0.0732929743,0.2584465526,0.0561506449
BRAF,0.7559053766,0.2728545376,0.254677619,0.107434889,0.3056088482,0.0700472365,0.160453882,-0.6487192281
CASP3,-0.0531085668,0.0291194006,0.3663850383,-0.0066050527,0.0438422552,0.0589930564,0.0048031465,-0.0835676098
CCNB1,0.4831841083,0.0890487163,-0.0229073718,-0.050342051,0.2651230268,-0.2519368935,0.2554987458,-0.2874388692
CCNB1,0.7497157901,0.252728395,0.2858078665,-0.1586590068,-0.0179616662,-0.3407275837,0.1902486687,-0.3456774477
CCND1,-0.1433587874,0.0644118504,-0.1246519385,-0.1572488401,-0.0224478446,0.2611834367,0.3953144083,0.0091000641
CDH1,-0.1171373468,-0.2906811611,-0.2369758373,-0.2373065412,0.1434356631,0.4455179152,-0.1849687231,-0.2738435735
CDH2,0.2438120163,-0.3051073726,-0.0350054731,-0.2000508176,0.2626408056,0.1695508655,-0.2052855142,-0.5209680383
CDH3,0.1155226236,-0.4255864862,0.2582598502,0.5873431031,-0.2715013865,0.7249257945,-0.8294625632,0.4156316919
CDK1,0.0085806268,0.0908064475,0.1252785069,0.0383463692,0.005285125,0.0791682994,-0.0686609515,-0.1808401939
CDK4,-0.4796060107,-0.4852884144,-0.2913107088,0.128439201,0.0625978023,0.7052389807,0.3787103137,0.5103762692
CDKN1A,-0.0814728779,-0.6571464322,0.3567539422,-0.2527768883,0.5494761077,0.0071054222,0.4286782637,0.0809837713
CDKN1B,0.0296743974,-0.2028246889,-0.4245626155,-0.0119073153,-0.0547375239,0.1432436971,-0.1318543228,0.0170743092
CHEK2,0.2357361861,0.3105120556,0.2208219885,0.3323190095,0.0294164691,0.1977884893,0.2075507966,0.5471069965
CREB1,-0.1342905302,-0.3486782768,-0.2753982668,0.1259738503,0.2143772698,0.1424652547,0.5045829954,-0.0880821814
CREB1,-0.7576070867,-1.1566130187,-0.5380226583,0.0301872979,-0.0554906885,0.2492145098,0.4435803123,0.5307107401
CTNNB1,0.6377996434,0.6281563525,0.2812511225,-0.0922849191,-0.021453849,0.3499670443,0.1953183199,-0.1287006723
CTNNB1,-0.140809563,0.0496304938,0.0135367204,0.151246257,0.1624932625,0.1865781081,-0.0492834649,-0.2462469551
DUSP10,0.5292592363,0.5446177773,-0.1179690548,-0.1769966298,-0.1091788532,0.537124302,0.130079538,-0.3553543412
DUSP16,-0.0230278577,-0.4541351323,-0.2285102123,0.1232972369,0.2084647045,0.1513360666,0.4561431714,0.1562471829
DUSP4 ,0.1399197869,0.3245861618,0.4115546059,-0.0872638651,0.3845419434,0.2570376382,0.4824284507,0.0081807989
EGFR,0.1878606875,0.0720978521,0.4002484357,-0.0737735424,-0.0857874093,0.414781923,-0.262902045,-0.3059580738
EGFR,-0.2418202938,-0.1994147146,-0.1985017613,-0.0902805721,0.0388455731,0.1004667637,0.1720799881,0.2408712028
EGFR,1.2945603507,-0.1219024027,-0.54262777,1.3060137674,0.2830265999,0.6654763916,1.508523856,0.0846942637
EGFR,0.2582860404,0.0434037842,0.0119665983,0.0508740624,0.061232936,-0.2080414203,0.1709377256,0.022949219
EGFR,0.8001029505,0.5539341029,0.1225263439,-0.3307477545,0.2444361182,-0.1970573014,0.0597589609,-0.4593320549
EIF2S1,-0.2561324804,-0.3449539389,0.0484687889,0.3531722701,0.1853619519,0.1890040885,0.0152088216,-0.2171811175
EIF4EBP1,-0.406934306,-0.3207625918,-0.2210631255,-0.0026854401,0.0636539234,0.2286599159,0.1735325554,0.1951773253
EIF4EBP1,-0.1857528102,0.1530489542,-0.1452057572,-0.217237198,-0.2220951537,0.125615659,0.1335717772,-0.3127541427
ERBB2,0.4095175191,0.276411631,0.0799589214,-0.0089250993,0.4105767859,0.1822477073,0.3899459159,0.0114590067
ERBB2,-0.0080448679,0.2891818443,-0.0403546878,-1.2063475695,0.2033274916,0.0276325769,0.2281362609,-0.619530847
ERBB2,0.3379947719,0.1907802986,0.0511657184,-0.4170803125,-0.0660367697,0.0352761957,-0.1555452375,-0.4148335397
ERBB3,-0.1541165427,0.116901738,-0.0800441382,0.1953883614,-0.1727426697,0.3070332092,0.5321571855,0.7175797488
ERBB3,-0.0903322283,0.2201429048,-0.083508101,0.610604443,0.2785439065,-0.8722126436,0.0219249527,0.4112147448
FGFR1,-0.0030896697,0.0682181435,0.2256424202,-0.009028352,-0.0100993247,0.2157605407,0.4606499335,-0.0726902602
GSK3B,0.4225748169,0.2068951957,0.0624513896,-0.3392981299,0.0744758873,-0.1333430995,0.1713129088,-0.2545008506
GSK3B,0.4558986085,0.3591863034,0.0979641167,-0.2651758753,0.0459025788,-0.2174725043,-0.0255067563,-0.7709288487
HSF1,0.2342496624,0.137306511,-0.1585185457,-0.1635221086,0.0554167323,-0.0844358395,0.6020086078,-0.2476239335
HSF1,0.3539761644,0.2110036637,-0.0350054157,-0.2162314113,0.0720823207,0.0118763235,0.0369696654,-0.5504059018
IGF1R,0.1923601983,0.2105572034,-0.229121668,0.1038444832,0.1391644664,-0.0416303215,0.232916877,0.5454303201
IGF1R,-0.2030958369,-0.045362381,-0.0780791101,0.1982117552,0.2151959023,0.3660704575,0.4948979855,0.3284734307
IGF1R|INSR,0.0167433618,-0.2856319236,-0.1752617023,-0.0430722276,0.2589321933,-0.2210687521,-0.0443871581,-0.0608761383
IRS1,0.0382509241,0.0817246242,-0.0025111965,0.2650569115,0.5473567287,1.0158586046,1.083763706,0.7789387222
IRS1,1.1414493358,0.7675258124,-0.2131010657,-0.7655108684,0.0997528187,0.4702277076,0.1068788232,-0.1988234185
IRS1,-0.0439286504,0.0266281398,-0.2651863138,-0.1017478821,-0.1412270849,-0.0685381296,-0.034325307,-0.1403350461
ITGB1,0.4687182718,0.2096780452,0.1629243435,0.3408546001,0.0169523901,0.4301136074,0.2795694574,0.3076609569
JAK1,0.0390102735,0.0137444535,-0.0448094256,-0.0600452689,0.3151185999,0.1557566893,0.5642374121,-0.3141205455
JAK1,0.5564220158,0.1405382442,0.0975171834,0.0147173545,0.3593703465,0.0737361422,0.371086882,-0.0909584793
JUN,-0.7694342778,-1.5196111664,-1.3705696739,-1.7534923908,-1.7734057624,-1.3815940188,0.3950791594,0.3440836728
JUN,-0.0264628578,-0.0779440947,-0.5396813093,-1.6004167812,-1.4311055536,-1.5935608914,-0.2226200934,-0.4137192457
KDR,0.1791434801,-0.3109006987,-0.1611268777,0.2240449249,0.646129836,0.2938494248,0.7354872537,0.7792813257
KDR,-0.3686886131,-0.3640020812,-0.2282014314,0.4096039215,0.3068290163,-0.8432873682,-1.4521981821,0.1380537951
KDR,0.0690305274,-0.7397829543,-0.0176767446,-0.5282264258,-0.1350990043,-0.6356465749,-0.2724312758,-0.4365867043
KIT,0.579443099,0.4422599711,-0.3937980536,-0.1628518365,0.2459573341,0.2442236117,0.110353586,-0.3418722027
MAP2K1,1.2066411227,0.7329356973,0.4747438085,-0.2036976096,0.0711621801,-0.4413123785,-0.1936417092,-0.5521239538
MAP2K1|MAP2K2,-0.067272366,-0.3416091595,-0.0568731247,0.088973784,0.0303988727,-1.0869314331,-1.9197259277,-0.4322045662
MAP2K1|MAP2K2,-0.1580667511,0.018209666,-0.1285661007,-0.3123603219,-0.1132483496,-0.1396726386,-0.3225689704,-0.2623307085
MAP2K2,0.2474784579,-0.1736897239,0.0058311014,-0.0427399496,0.1776441316,-0.1002434023,0.0125816104,-0.4252305356
MAPK1,0.1103777881,0.020851895,-0.1485226162,-0.0416769558,0.1404638894,-0.0160758587,-0.1466308965,-0.5230687933
MAPK11|MAPK12|MAPK13|MAPK14,0.4134061048,0.391770689,0.238658836,0.09013067,0.2615535028,0.270486586,0.8439302321,0.8136220171
MAPK11|MAPK12|MAPK13|MAPK14,-0.0631479035,-0.0518223078,0.0631036157,0.0161501555,0.0548991559,-0.0775033598,-0.3859183241,-0.81572486
MAPK3,0.0938885614,-0.1475105348,0.0776275752,0.1311838955,-8.0824505581636e-05,0.0325042287,0.4877823638,-0.081843593
MAPK3,-0.1515753528,0.2541471862,0.0351206908,0.2856282541,0.1883499272,0.2077169901,-0.1038069814,-0.5259998146
MAPK3|MAPK1,0.0087260555,0.423003104,0.0991478262,-0.0357657743,-0.2232503196,0.3438551699,0.4140303343,-0.1198584518
MAPK8|MAPK9,0.3986912676,0.0772152788,0.04651206,-0.1418279204,0.1158227835,0.2039651616,0.0238445579,-0.1800032125
MAPK8|MAPK9,0.1294683627,0.2439669766,0.3593603789,-0.40439267,0.1460718618,-0.2440403546,-0.3332454811,-0.8238177815
MET,0.5849653889,0.4650050182,0.0412156316,-0.0350063836,0.1641729867,0.1810914095,0.2078330665,0.0120662021
MET,-0.0954671227,0.5642482606,0.0758487308,0.1748634323,0.1619886144,0.0907454123,0.4600064079,-0.3082774136
MET,-0.0643571684,0.0446962652,-0.0371724092,0.0872054318,0.1386084008,-0.2979147306,-0.5638304367,-0.5837285536
MITF,0.1492817329,-0.294652455,-0.0916674507,-0.0647001898,-0.0805775528,0.5745011301,-0.1378975951,-0.3009321249
MTOR,0.2454651059,0.48430627,-0.1222079871,-0.0101058717,0.0661816971,0.1196345758,0.3284466368,-0.0492603776
MTOR,-0.0674047435,0.2529904794,0.0195787387,0.0686783345,0.1939245297,-0.4458396959,-0.1215874009,-0.430129864
MYC,-0.066854318,-0.0716038319,-0.5007906459,-0.0741755603,-0.1460744839,0.019421277,-0.1430507533,-0.3563592466
NFKBIA,0.0034249968,-0.2996439594,-0.4759516393,-0.0838664546,0.0221851816,0.1087073828,-0.1725106801,-0.3182692244
NOTCH1,-0.2505590562,-0.0679936793,-0.1331494437,0.1084311846,0.1068621226,0.2760300436,0.5291035671,0.1216886843
PARP1,0.1252066428,-0.2847353775,-0.0913323724,-0.7913263001,0.2322318832,-1.9760443133,-0.3693106086,0.0400528788
PDGFRB,0.2015941756,0.1261375286,-0.1152088565,0.1225358692,0.0929938307,0.0602008747,0.2794418984,0.0478233266
PDGFRB,-0.0065700293,-0.5329276393,0.0446671292,0.0350639746,0.0469433113,0.2167415634,-0.3885673512,-0.184183621
PDGFRB,0.3129056486,0.2703561688,0.1357067979,0.2244280439,-0.1734406009,-0.3835417128,0.1072993199,-0.3051276589
PDK1,-0.1109764032,-0.036964461,0.1147869873,0.0355979798,0.1569496167,0.1738498758,-0.0887244822,-0.2253213739
PIK3CB,-0.658740562,-0.1969575632,-0.5481358018,-0.295779591,0.1322609177,0.2398597308,0.484139789,0.0987746749
PIK3R1,-0.1530915358,-0.0214937689,-0.0674996456,-0.0178079185,0.1218365018,0.2482825117,0.0288206305,-0.1508263813
PRKAA1,0.2247511317,0.16766608,-0.4400695708,-0.095895472,-0.116785259,-0.0099219457,-0.2510592968,0.0034874954
PRKCD,0.0230358961,0.0580808891,-0.02373694,0.1852533338,0.118252366,0.2779901923,0.0092495814,0.3348393681
RAF1,0.1403060044,0.051828434,-0.4719915663,-0.1436909565,-0.0979780679,0.1007836766,0.0139576943,0.1132945696
RAF1,0.604916985,0.1049915501,0.2694351945,-0.2813315501,-0.0523159698,-0.1628933089,-0.5785087822,-0.5329593655
RELA,-0.0816914934,-0.2138954036,-0.3009396834,0.1494232757,0.2278434712,0.078905938,0.765959934,0.1628910528
RELA,-0.352276936,-0.2944882536,-0.427102689,0.0138679284,-0.0596339568,0.208090353,0.3818781714,0.3158218083
RPS6,1.072421303,0.7486452542,0.1814284321,-1.519394659,-0.8326795556,-1.7473722073,-0.6882345996,-0.9770451867
RPS6KA1,-0.3104978836,0.2897849523,-0.0195868797,-0.2162238193,0.2492457019,-0.2009038273,-0.5229738797,0.2208761724
RPS6KA1,0.1145973168,0.0582575432,0.1113426551,-0.1138140003,-0.1565650892,-0.0642550411,-0.4839240425,-0.5242890781
RPS6KA1,1.0165202766,0.5350515104,0.3808657021,-0.1357171848,0.0547120772,-0.4157151352,-0.3195351995,-0.8183336245
RPS6KB1,0.3073182286,0.3517942171,0.2879234359,0.0098739597,-0.2029458952,0.2531108287,-0.2179532653,0.3677094727
RPS6KB1,-0.0741832098,-0.0773613847,0.0648280602,-0.1724756293,-0.0113343849,-0.2509005459,-0.0395125069,-0.0985329935
SMAD1|SMAD5,0.2649141226,-0.1763685337,-0.2210254507,0.0096522077,-0.1387236023,-0.1555494751,0.0926373922,0.4113105777
SMAD2,0.217744802,-0.1429218248,0.1030381687,-0.1634173265,0.0634643292,0.2345834604,0.538386126,0.4150346988
SMAD3,-0.3471233451,0.2477427646,-0.4888794968,-0.3987568255,0.1463591124,-0.155854084,0.1883972413,0.6760273724
SRC,-0.0407272649,-0.0888373541,-0.1390010428,0.1546462734,0.1223624307,-0.0915441668,-0.2316954612,0.2075877156
SRC,0.5315922787,0.3778343554,0.3866434638,-0.1810238509,-0.0159876935,0.2187576585,0.0372245901,-0.1317768725
SRC,0.3791057464,0.2427805987,-0.0296981007,0.0071355805,0.1686894794,-0.0050406256,-0.0136523573,-0.1636153284
STAT1,-0.2117593745,-0.0922539124,0.1693019021,0.0573303172,0.0159325282,0.4347249982,0.3350780092,0.2790822128
STAT1,-0.0819487816,0.1034089119,-0.165900702,0.0978398237,-0.0331733623,-0.0723082693,-0.2141569073,-0.039606685
STAT3,-0.0710039846,-0.3971878179,-0.1048178753,0.6001835267,0.2736457594,-1.1722700547,0.0273103923,-0.5040728689
STAT3,0.2967778518,0.2407464097,0.279764769,-0.263963555,-0.1119173781,-0.1044316189,-0.4875055398,-0.6545162825
STAT3,0.5589588093,0.2623076965,0.3602372985,-0.0996917219,-0.0523150381,-0.1825884995,-0.6678616984,-0.9005385286
STAT5A,-0.3322752982,-0.3316718271,-0.3668591135,0.1336322706,-0.0716536554,0.4639579851,0.4619084609,0.4389874088
STAT5A,0.1093364885,0.1800757499,0.1427552368,0.0504261963,0.2594361159,0.370751277,0.6743058378,0.483317988
STAT6,0.0529316568,0.2241569826,0.0113140789,0.29794879,0.0916353656,0.1640433677,0.4029943185,0.2471576019
YAP1,-0.5175327974,-0.5943253384,-0.2731035084,-0.0659741007,-0.0795171397,1.2962036246,1.1215609722,0.9683023064
YBX1,-0.1384653357,-0.2244534482,0.3607645306,0.2664781215,-0.3050801728,-0.1764947727,0.1246988705,-0.3448734772
YBX1,0.0353767046,-0.0805751578,-0.0468270711,-0.1937632386,-0.2718382211,-0.047866866,-0.1933789274,-0.2389006783
growth,0.0326746179,0.0326746179,0.0326746179,0.0395664325,0.0039183913,-0.1149777308,-0.3661460147,-0.3743378776
apoptosis,0.522757933,0.522757933,0.522757933,0.5111660717,-0.133689193,-0.2664539848,-0.6197047866,-0.7356247377
