Symbols,Cond401,Cond402,Cond403,Cond404,Cond405,Cond406,Cond407,Cond408
AKT1,0.1241843957,0.0370110993,-0.072068761,-0.068834434,-0.2757453972,0.0564476053,0.3004448655,0.4973789596
AKT1,-0.3449759954,-1.2418585543,0.5522588684,-0.08224526,0.1644424486,-0.1982689026,-0.3754508305,-0.6910438413
AKT1,-0.0753164558,-0.1208834628,0.0196099619,-0.1310474753,-0.0377455279,0.1180671607,0.433731914,0.5766047957
AKT1S1,0.2054524077,-0.0515645199,0.1461152252,0.1099441457,0.4297104824,0.1699339729,-0.1476111354,0.1014783347
AURKA,0.0980215643,-0.1447781716,-0.106743077,0.3461484589,-0.1821310568,-0.5634281427,-0.0128011158,-0.0172920568
AXL,-0.1653785968,-0.0143015719,0.3668711938,0.3056969123,0.2829450985,0.0031917973,0.0029453512,-0.0262845467
BAD,-0.3404689541,0.1158891638,-0.2986186759,0.7759763646,0.1190338629,0.3176776783,0.645564719,0.7761515488
BAD,0.0265887426,-0.255402638,0.2579311557,0.2479445748,0.1511817541,-0.0368835159,0.2483116735,0.2054152315
BAX,0.202314895,0.0894525892,0.1105998896,0.1053637273,0.2078096254,0.2033271602,0.2009779509,0.3242189855
BCL2,0.4820637858,-0.3773845671,0.0880541234,-0.0614425621,0.2112591365,-0.1181617641,-0.0822170612,-0.6286322888
BCL2L1,-0.4288248116,-1.0674548722,0.0542552722,0.0403523548,0.6746839004,0.4341623528,0.1907178499,-0.2011151074
BCL2L11,0.192848669,-0.0304507362,-0.0484779666,0.1702282457,0.0536635917,0.0424777797,0.1469903341,0.2170913694
BID,-0.064233794,-0.1033069876,-0.0976930481,-0.6307270852,-0.5063779865,-0.1994117118,-0.3240705244,-0.0735895682
BRAF,-0.1863837076,0.0377939523,0.040755044,0.1411769261,-0.0226706515,0.1248893807,0.0732034756,0.0938999556
BRAF,-0.2054718619,-0.7770533292,0.401728379,0.1563863099,-0.1211241932,-0.0154451523,-0.3411065036,-0.3557754067
CASP3,-0.2664237685,-0.1346771305,-0.1694963174,-0.1629263261,0.4268640515,-1.088711957,-0.021300419,0.3169093953
CCNB1,0.0446965867,-0.0847212222,-0.0185425928,0.305143352,0.0920100645,0.1297386715,-0.0682495131,-0.2734764515
CCNB1,-0.274796259,-0.9883932866,0.4412683885,0.0381805309,0.0185014193,-0.1436863939,-0.1460002775,-0.6121116562
CCND1,0.0624069341,0.044326259,0.3652924029,-0.2972150284,-0.6093209862,-1.0145934979,-1.9614193294,-2.0001249653
CDH1,-0.2107916959,0.0954667668,-0.2606199923,0.1104900369,0.0204396269,-0.3456663029,0.1706078151,-0.0955537923
CDH2,0.0486354965,-0.150734,0.0348484961,0.1514584501,0.4243624746,0.498471164,0.0276421283,0.187099042
CDH3,0.0974182172,-0.3285266166,-0.8093527429,-0.1516028962,-4.6393997042,0.232114927,0.1926623474,0.0210469917
CDK1,0.0434793164,-0.1814565786,0.0426726772,0.1174214684,0.0571687481,0.2629010563,0.0744207273,-0.0712322835
CDK4,0.5990706194,0.3029474213,-0.3192819911,-0.0618914441,-0.1041941994,0.0370590463,0.0713884051,0.1726291819
CDKN1A,0.0806950559,-0.1129122486,-0.2099390593,0.2325994878,-0.1110400487,-0.2863963406,0.3737712361,-0.1041413168
CDKN1B,0.0435484056,-0.3416420745,-0.4960631368,0.1539431313,-0.1884445023,0.0587200001,0.3120968918,0.1227667527
CHEK2,-0.256290194,-0.0009999443,-0.1025804046,0.0975021564,-0.0173968311,-0.1843845345,-0.1194032515,-0.3426452297
CREB1,0.3316147668,-0.0442548103,-0.1975923996,0.2790831754,0.1451418841,-0.0096995844,0.2387880874,0.0157821415
CREB1,-0.113305901,-0.0760498675,-0.2021197359,0.1293257992,0.2213195048,-0.2442127475,0.0754060508,0.1600659726
CTNNB1,-0.4383485389,-1.7179173955,0.0448964248,0.0423018928,0.3139828843,-0.3449434722,-0.2069309933,-0.1985092847
CTNNB1,0.0562674945,0.0820936274,0.1301513125,-0.0348508867,-0.0146610673,0.2578603885,0.1778393847,0.1697721241
DUSP10,-0.1652040491,-1.0710879324,-0.521743896,0.0505607558,0.0914615895,0.4100678662,0.1137266823,-0.1771942038
DUSP16,0.536223727,0.0895999385,-0.1728681187,-0.0306957115,0.0953582307,0.0338960921,0.2704113107,-0.0406298383
