Symbols,Cond457,Cond458,Cond459,Cond460,Cond461,Cond462,Cond463,Cond464
AKT1,-0.0689526797,0.2516076875,0.0903560938,0.0738580556,0.0855998064,0.1394917285,0.3013204609,0.5879734448
AKT1,0.8422092939,0.4300685479,0.3610423483,-2.2862374672,-0.0787193721,0.0420519695,-0.1236543482,-0.275455076
AKT1,-0.0228592825,0.0801023719,0.3152810878,0.1141984634,0.1091904799,0.1609835708,0.4523658097,0.5840356215
AKT1S1,-0.3877144036,-0.7504393968,0.7569477871,0.1638005075,0.8687006963,-0.0399056461,-0.3270237865,0.2936650829
AURKA,-0.5742529582,-0.1832011346,-0.2963029743,-0.3204016068,0.7009736093,-0.081212782,-0.0294706182,-0.1562493724
AXL,0.0864674797,0.2410839335,0.2326457988,-0.5057999796,0.3529351323,-0.061166924,-0.0965316936,0.0842057492
BAD,-0.3879721487,0.1607032806,-0.4201880775,0.9064092766,-0.261455683,-1.0980344278,-0.4349324436,-0.2814304108
BAD,0.0728822837,-1.7261982011,-0.0181500302,0.3598140677,0.2049460878,0.0134603591,0.4190425728,0.1763956495
BAX,0.2956576727,0.2907987377,0.1557442059,-0.0481968339,-0.0279352136,0.1849028221,0.1947623337,0.2704921501
BCL2,0.0495867781,0.0307283927,-0.0245683765,-1.617823309,0.4168220757,0.0152076578,-0.1960979372,0.006411206
BCL2L1,0.063101059,0.4435120434,-0.1267390496,-1.4389844309,-2.7512298122,-0.7546790657,-0.0903779257,-0.3644060513
BCL2L11,-0.1601685808,-0.0829557628,-0.1006670083,-0.0518884594,0.2589624693,0.0124070616,0.0866351668,0.186163768
BID,-0.1157570488,-0.4657040466,-0.4373633302,-0.1997519167,-0.1270085033,-0.3482758588,-0.0901256562,-0.0771542393
BRAF,0.1046390001,0.1411256856,0.0168738308,-0.5724460307,-0.0035005391,0.0638976669,0.1999675581,0.1304061458
BRAF,0.2882913986,0.1212202903,-0.0710892566,-1.2179766637,-0.2747848036,-0.2504703326,-0.060565411,-0.180765205
CASP3,-0.2185998744,0.0092831639,-0.1281404795,0.2085195666,0.5072572341,-0.2582397363,0.0829347256,-0.111308256
CCNB1,0.0904433089,0.0433606628,-0.1743901738,-0.4718912496,-0.190220693,0.065484062,-0.353467068,-0.1688723856
CCNB1,0.2942687185,0.2497448402,0.0769292875,-0.9714553467,-0.0647908419,-0.0392989169,-0.4146393091,-0.458638062
CCND1,0.133532089,0.1916178113,0.2472748071,-0.1005565536,-0.4927541092,-0.9067269114,-2.8166989338,-2.0575946638
CDH1,0.0686384088,0.0427347836,-0.0022193528,-0.1732730491,1.2994309387,-0.0924563987,0.2369450087,0.0751565439
CDH2,-0.4423654419,-0.276417431,-0.2235184381,0.156059142,-0.056887496,0.4481604049,-0.1194849827,0.181857975
