Symbols,Cond433,Cond434,Cond435,Cond436,Cond437,Cond438,Cond439,Cond440
AKT1,-0.0574646961,-0.2461949087,0.1837779193,0.8121807633,0.4921322505,1.1529912229,1.7544393888,1.7431391746
AKT1,1.3019174363,0.5453097311,0.4399589016,-1.5438350785,0.0276287652,0.1131416506,-0.287291595,-0.0461989593
AKT1,-0.2354554119,-0.1411266352,0.3206749552,0.8740234328,0.7416719583,1.2623237971,1.681322987,1.8331839332
AKT1S1,-0.1270673428,0.4325376328,0.07335107,0.135391057,0.4195493918,-0.0439434127,0.4652678304,0.5730157506
AURKA,-0.4614203901,-0.0400600161,-0.5102870035,-0.7980019133,0.5739279148,0.1963134713,-0.094706765,0.4363279794
AXL,0.1709215554,0.2717642735,-0.0398336037,0.0202569444,0.3724110247,0.4414096898,0.6695312302,0.5785571265
BAD,-0.092833637,0.3636360461,-0.4004991407,0.5375603652,-0.0057628505,0.4813012539,-0.6627027138,0.1689535507
BAD,0.0358811012,-0.286335985,0.1506155069,-0.0777365019,-0.3507552063,-0.183146288,-0.191479668,-0.2598118802
BAX,0.2849841666,0.2428095705,-0.0118000443,0.1086202395,0.0024089311,0.0666986394,-0.0025003011,-0.0927860179
BCL2,0.0233086687,-0.2856822241,-0.3286894927,0.1644099263,-0.1043354649,-0.4232536044,-0.5051611569,0.1451556597
BCL2L1,0.5540127709,0.2976632546,-0.1768799361,-0.2032124859,-0.2295450356,-0.1748729012,0.1988286436,-0.5104601343
BCL2L11,0.0435806344,0.1097667541,-0.1872352002,-0.0452711921,-0.1577497693,0.0377324068,0.0041473788,0.2173382628
BID,-0.2487910601,-0.240178467,-0.1028159694,-0.2493994044,-0.0326472652,-0.159718612,-0.4362067181,-0.4895881336
BRAF,0.0286651078,0.0811146096,-0.046178075,-0.7756010125,-0.1011561389,0.0526667749,-0.2593878744,0.0290478058
BRAF,0.6614137271,0.155283343,0.0868033737,-0.7571733486,-0.4131883888,-0.0714171676,-0.8841000166,-0.8526937944
CASP3,0.0543453308,-0.3826052619,0.1374449425,-0.163961191,-0.2155645778,-0.0703958004,0.0179503969,-0.1798546093
CCNB1,0.2416642316,0.1275793754,-0.0486955895,-0.7290226204,-0.2679862379,-0.0308464134,-0.2002553913,-0.3444054886
CCNB1,0.5514204498,0.3652673635,0.1562347318,-0.9223549431,-0.3131825981,-0.2974751637,-0.4884351544,-0.2188400337
CCND1,0.0686287796,-0.0150284333,0.2882190556,-0.2282220914,-0.3436991722,-0.2311249092,-0.9432859132,-0.69476994
CDH1,0.0492961226,-0.3537502785,0.0370226407,0.0018987417,0.1906014864,0.0913838021,-0.1196894871,-0.2083137011
CDH2,-0.0853877982,-0.2669532039,0.1008710652,0.3709984284,0.2077756262,0.7471111664,0.1893617797,0.0733620866
CDH3,-0.6411428861,0.0824551202,-0.6197794652,0.7743415608,-0.9312968002,0.575956352,-0.3328791794,-0.4123375964
CDK1,-0.0391099404,0.1020641235,0.0898449468,0.3560770379,-0.1239719001,0.1842020725,-0.1576140863,-0.2595676358
CDK4,-0.6068094095,0.4658922009,-0.3971392045,0.4682964573,0.045174089,0.1025940759,0.4323917556,0.4917515364
CDKN1A,-0.1577409983,-0.0432285125,-0.4334332002,0.0126609153,-0.2480756329,-0.1526386129,-0.1051894242,0.4644411402
CDKN1B,-0.3566263506,-0.1490328971,-0.1459763502,0.0308631392,-0.6931958359,-0.2984102949,-0.2058422334,-0.0355241475
CHEK2,-0.2501856556,0.1004889408,-0.0372816759,0.1372195827,-0.0997731203,-0.3316572969,0.0299911094,-0.0292270935
CREB1,-0.3409921543,-0.3808249712,-0.3370428774,0.810519226,-0.10567321,0.0659143505,-0.1574399352,0.3445435943
CREB1,-0.8080410879,-0.792443264,-0.1425468941,0.4498969577,0.2831971921,-0.3548630362,-0.010064246,0.6580457653
CTNNB1,0.2253981838,0.2994369876,-0.0206559516,0.0038560453,0.3067639819,0.0077060621,-0.6347438823,0.570534262
CTNNB1,0.0843805351,-0.3488442714,0.0095868632,0.207733693,0.2188236032,0.1014098585,0.0469775993,-0.2063961296
DUSP10,0.3923512552,0.5195599697,0.198209095,-0.3680215463,-0.0798195688,0.1803346849,-0.0043674224,0.1651705694
DUSP16,-0.8428528186,-0.5111246722,-0.0184519354,0.3527235261,0.0898277231,0.1716192675,0.0971574227,0.1916679252
DUSP4 ,-0.0474146147,0.1724172483,-0.6772791326,0.0655683755,0.024639143,0.0963926162,-0.31685493,-0.0567156658
EGFR,-0.1379719206,-0.1527355975,0.5674554095,-1.2962691493,0.1183785021,0.1804404102,-0.2491368397,-0.5049141729
EGFR,0.0258721158,0.1246064154,-0.0323944972,0.191728008,0.3665120102,0.1992870754,0.3042792058,0.2516888879
EGFR,-0.2196295361,-0.2562221019,-0.8414864264,0.520225286,-0.4220796932,0.0555565705,-0.4973462472,0.8410768566
EGFR,-0.3773605582,0.1818057637,-0.462140993,-0.1089003716,0.0710627043,0.1309797424,0.1609567685,-0.0616057507
EGFR,0.1654329876,0.1971279676,0.0424418146,-0.6808627536,-0.1523302691,0.0888781218,-0.4278369888,-0.2929265289
EIF2S1,0.1193079187,0.2286843168,-0.6042393665,-0.3357153646,1.2760419703,0.1071426725,-0.614865785,-0.2101486396
EIF4EBP1,-0.2839731472,-0.3438100574,0.1093345631,0.2321391545,-0.0144600994,-0.2941185226,0.1294774704,0.2892182562
EIF4EBP1,0.1326136699,-0.3243374054,0.0131645789,0.1380818451,-0.0427424308,-0.0819457994,-0.4323047096,-0.1160930116
ERBB2,0.2055945676,0.0870859348,-0.2403964962,-0.4775901726,0.1040916458,0.3347981773,0.0557886791,0.0709406922
ERBB2,-0.5460983554,0.7492395833,0.7864836138,-0.0435410709,-0.141500623,-0.1401981032,-0.5937866945,-0.185728491
ERBB2,0.1452683302,0.0402188004,-0.0632226836,-0.3337925209,-0.1496124232,-0.103768455,-1.0533949624,-0.7195318719
ERBB3,-0.3074283865,-0.2501886336,0.0058416304,-0.0240511579,-0.2424818884,-0.0107087501,0.1995109127,1.170692325
ERBB3,-0.243811503,0.945310617,-0.5379690874,-0.1823699826,0.1732291222,0.2229482137,0.4583062785,0.0180855716
FGFR1,0.0669392518,-0.0517320076,0.0457873271,-0.0441313552,-0.2599289033,-0.1302722295,-0.0649714027,0.0424981195
GSK3B,0.2766546742,-0.020262784,0.2288559931,-0.7854107345,-0.0581090367,-0.2306129531,-0.4703842654,-0.3118327079
GSK3B,0.2179023475,0.1473904525,-0.1775180793,-1.2618838146,-0.3614368928,-0.4517687444,-0.6382665631,-0.7134837115
HSF1,-0.158785725,0.1017722602,-0.0238458755,0.1787896954,0.0215259095,0.0064651257,-0.0576349423,-0.2192941516
HSF1,0.2404850872,0.1729107347,-0.1650453618,-0.4475671282,-0.1796594923,-0.2456099188,-0.3661032286,-0.4073700068
IGF1R,0.285120679,0.1434222978,-0.2133844697,-0.0535386683,0.190154891,-0.0495455836,0.1293566749,0.5504263004
IGF1R,0.0656094137,0.0790900602,-0.0113294948,0.065723724,0.15270388,0.3653100492,0.4197130427,0.0606275422
IGF1R|INSR,-0.1210787173,-0.0214363829,-0.0619107322,-0.4295856987,0.0380382844,-0.087563195,0.1614411777,-0.0710945631
IRS1,-0.0596653202,0.2294570824,0.0129561272,0.4264500135,0.5222214558,1.1033611529,1.0494211062,0.3843851848
IRS1,-0.0464303984,0.1541139613,0.2707981862,-1.1704942164,-0.0446953488,0.056109069,-0.5647779663,-0.2483942813
IRS1,-0.1292410024,-0.2479563317,-0.0607476977,-0.3990665612,-0.3783207435,-0.5239988929,-0.2904274992,-0.2081942328
ITGB1,0.6477326587,0.5994992136,-0.2356547009,-1.165193221,-0.0546360007,0.3148846228,0.2582810709,0.0078281542
JAK1,-0.2133435302,-0.1615849618,-0.1238276353,0.0255317507,0.0471086773,0.0554890381,0.035516435,-4.92528268041628e-05
JAK1,-0.0499435652,-0.1541802841,0.3036057785,0.391659741,0.1861444354,-0.0794243182,-0.124004617,-0.2337951826
JUN,-1.2718811288,-1.4544956676,-1.1528724609,0.4951980663,-0.3686884997,0.0695774777,2.1211663068,2.4696287616
JUN,0.1596607893,0.019928307,-0.1188106172,-0.3479704163,-0.2415188904,0.2435956939,1.1509333373,1.5060371175
KDR,-0.7138062543,-0.3571623686,0.1328854977,-0.0915076398,-0.3954473579,0.1836778068,0.0294359434,0.1682622994
KDR,-0.7806760736,-1.0055778696,-0.2387047405,-0.2047965322,-0.1125858259,0.547328993,0.1327118529,-0.0341545557
KDR,-0.4165481305,-0.4933767637,-0.076641425,0.1668035234,0.216150426,-0.2296656682,-0.3070847963,-0.2384709291
KIT,0.2337964481,0.1692950528,-0.0022453563,-1.2302567895,-0.1767759068,0.1815434273,0.404876542,0.0164682118
MAP2K1,0.4771806532,0.717806566,0.1186798943,-2.4833422921,-0.1947891726,-0.4660547091,-0.8927734119,-0.4244907483
MAP2K1|MAP2K2,0.1980794492,0.3112150545,0.431224451,0.5010290736,0.1462959233,-0.317624169,-1.1344378965,-0.2012542116
MAP2K1|MAP2K2,-0.0185134998,0.0594815906,-0.1037350397,-0.2632511094,-0.0263002532,-0.0823921423,-0.4283603476,-0.3116931154
MAP2K2,-0.1090319464,-0.3516546657,-0.1854889809,-0.0437573342,-0.0524876574,-0.0769736475,-0.2648402854,-0.418612979
MAPK1,0.3085223787,0.0291871607,-0.0098680955,-0.4582424776,-0.1571616007,-0.3509388864,-0.4462427412,-0.7396737908
MAPK11|MAPK12|MAPK13|MAPK14,-0.2360858918,-0.0851386931,-0.0782377554,0.1958517559,0.0772456364,-0.2617255727,0.1004031725,0.6199503632
MAPK11|MAPK12|MAPK13|MAPK14,0.2026175544,0.0579227071,0.0539320823,0.1145667648,-0.1057234051,-0.2647941845,-0.3127901209,-0.7074958523
MAPK3,-0.2310117586,-0.1497087703,-0.2793006581,0.3841189263,0.2263791819,0.0874360368,0.1327957473,0.1047068128
MAPK3,0.2940721719,0.270315724,0.1231354833,0.1371867355,-0.0406948537,0.2360691633,-0.3203908612,-0.6997909837
MAPK3|MAPK1,0.0698306942,-0.4661224216,-0.50559717,-1.0749413504,-1.2285346694,-1.372966206,-1.2980518413,-1.0674414423
MAPK8|MAPK9,-0.0767877974,-0.2890658538,0.2042278174,0.0581962718,0.1155784116,0.1239788112,0.1475476289,-0.0880724206
MAPK8|MAPK9,0.2621159441,0.0461156996,0.1035892539,-0.4361170119,-0.2278500483,-0.2174559492,-0.3493433938,0.083923305
MET,0.0240058393,-0.1712284906,-0.0518917551,0.1718489433,-0.012298552,-0.0757743007,-0.3797694914,0.1001443165
MET,-0.1446275844,-0.161970521,-0.4104547443,0.0885093837,-0.2998626738,-0.1071640666,0.0227779663,-0.4758044229
MET,0.3318102624,0.0114061595,0.0645649611,0.1068780559,0.099507654,-0.0911692621,0.0324173535,-0.414466998
MITF,0.0834637439,0.0618333974,-0.0592661801,-0.2582612762,-0.1602584805,0.205449951,-0.0864717295,-0.0365333414
