Symbols,Cond49,Cond50,Cond51,Cond52,Cond53,Cond54,Cond55,Cond56
AKT1,-0.0601958243,-0.07637476,0.226148466,0.2066121735,0.1589510559,0.1505133674,0.2749833722,0.0311617698
AKT1,0.5064463646,0.5865151869,-0.0079626372,-0.3135731443,0.1041065167,0.1024429022,0.1447472587,-0.2486186186
AKT1,-0.1966336783,0.1279795683,0.0291382136,-0.4906672666,-0.1146209111,0.0206921932,0.1018582193,-0.0849274983
AKT1S1,-0.0670670465,0.2025968594,0.3525096581,-0.2604687076,0.0539127966,-0.2210518771,0.2643826492,-0.0722862197
AURKA,0.2372744152,0.2129311593,-0.2181604435,0.3704580667,0.1238337755,0.5093179224,0.2510139819,0.1173023912
AXL,0.4024057471,0.0337101889,0.3150026931,-0.2781888812,-0.0717832505,-0.219189687,-0.1163175828,-0.3093453146
BAD,-0.1372056494,0.1373397145,0.1021349221,0.0533667014,0.0215071857,0.2315046732,-0.264038285,-0.2358803816
BAD,0.0475600891,0.6080685605,-0.3899074959,-0.4997680747,-0.200521006,-0.0463733298,-0.0270376301,-0.2738722045
BAX,-0.221636331,-0.0014426194,-0.1939049714,-0.1664973258,-0.0700225999,-0.231157741,0.0080305295,-0.2030853163
BCL2,0.3465585469,0.0262894696,0.3789320776,-0.2416205492,0.4514336371,0.0673721197,-0.2899682307,-0.1499136759
BCL2L1,0.6797284055,0.0164415383,0.4921797123,0.2003021673,0.9384126092,0.430264095,0.3773271081,-0.0618588788
BCL2L11,0.3493044405,-0.2208490644,0.11509594,-0.3367333037,0.1570736606,-0.2416370156,0.3275458412,-0.0633229565
BID,0.2041426542,0.166510782,0.2344998878,0.1534758929,0.1620360336,0.0281596125,0.2644423734,0.1836830645
BRAF,0.3208508797,-0.1260779624,0.0035889426,-0.2466980562,-0.0808089121,-0.0403913071,-0.029687966,-0.0368983128
BRAF,0.52669346,0.1736659013,-0.0977603116,-0.2481882276,0.4371077504,0.1032833381,0.22777997,-0.1360068644
CASP3,0.0076762437,0.313690188,0.0739334565,0.3245737664,0.1938197588,0.4994123751,-0.4221441149,-0.1218475212
CCNB1,0.2223436003,0.1684275721,0.1200369996,-0.0210557084,0.2175575352,-0.0447901014,0.3791740248,-0.1193515131
CCNB1,0.7900614237,0.2022521069,0.412183938,-0.0511084315,0.3067919277,0.0217388328,0.4220166475,-0.1133222009
CCND1,-0.1494484502,0.1367973839,0.1232446494,-0.3677972435,-0.1730285657,-0.1610918621,-0.0756472013,-0.2999640384
CDH1,0.6634223617,0.0876640619,0.2821057543,0.1439565188,0.1488112531,0.27773072,0.5415747331,0.0923003838
CDH2,0.0454823236,-0.4045403609,0.2721604956,0.0139596436,0.0299436371,-0.2816507353,0.2026308625,0.0791591677
CDH3,0.2488716857,0.277637049,-0.2477771806,0.4651864996,0.6534217396,1.262504605,0.510618483,-0.451399807
CDK1,-0.1280409529,0.1001180644,-0.1898286117,-0.4455942365,0.3142571243,0.0499401819,0.1244173943,-0.4281861032
CDK4,-0.3456717566,-0.6470137633,0.05524748,0.0190601292,-0.0977532868,-0.3398312516,-0.0306089679,-0.009066234
CDKN1A,0.841865994,-0.5105097524,0.2267864872,-0.64881221,0.2993286955,-0.1578979119,0.286465481,-0.0745528167
CDKN1B,0.0865758282,-0.2960312484,0.0164826555,0.0076767217,-0.2516013407,0.2585747237,-0.2687291106,0.1642335289
CHEK2,0.1150942185,-0.1119112653,0.0894944813,-0.1656278205,0.1934675111,-0.1273367548,0.0753323987,0.2160912285
CREB1,0.2081762072,-0.596770462,0.1513137824,0.1414931812,0.057991049,-0.2901578131,0.1428200173,-0.1174597439
CREB1,-0.5162485904,-1.3303348676,-0.8578145602,-0.7368272726,-0.7471188498,-1.3129615574,-0.7527395161,-0.1474250128
CTNNB1,0.4231624307,0.130258528,0.3971730487,-0.3192601258,-0.1613114401,-0.4254246481,0.0150688544,-0.2849606617
CTNNB1,-0.0655896109,0.1440015753,0.0053872931,0.1009451457,-0.123632926,-0.1286104175,-7.27334570620954e-05,0.0102653255
DUSP10,0.6800450026,0.0931680553,0.2342027033,-0.215726386,-0.0003570728,0.0611672814,0.3487708655,-0.1141526257
DUSP16,0.0961127517,-0.5580947067,0.1795142849,0.1786538947,0.2710410815,-0.1193055441,0.2282189945,0.0118463092
DUSP4 ,0.0653176697,-0.3486338418,0.540165007,-0.0753465861,-0.0552873765,-0.0093041424,0.3295418902,-0.2202032029
EGFR,-0.0869616322,-0.0334085338,-0.1045617424,0.0771314144,0.1124806353,-0.1294811235,0.5513525874,-0.1681755737
EGFR,-0.1478924698,-0.0836569987,0.201751777,0.0232043754,-0.059121669,-0.0247722343,0.0373065957,0.0011070566
EGFR,1.369409999,-0.6396131087,-0.0906660294,-0.1639132435,-0.0480314075,0.1819471666,0.7869747352,0.1525497364
EGFR,0.3445931282,-0.369018268,0.1787731247,-0.2015792535,0.1680657783,-0.0790873606,0.3238052659,-0.2309989268
EGFR,0.1249713608,-0.1806208673,0.0276328947,-0.3968614915,0.1284694424,0.2062248336,0.3513697665,-0.2127355028
EIF2S1,0.2424008949,0.2651727043,0.2387401061,0.12638865,0.1815055848,0.2966340053,0.1351811484,0.117905974
EIF4EBP1,0.2487404737,-0.2612418795,0.294150914,0.1125656781,0.1090448192,-0.159362072,0.082669015,0.1265293295
EIF4EBP1,0.1645471359,-0.1710847276,-0.1661500645,-0.0657896771,0.1019786706,0.0413689952,0.1126078598,-0.0771804974
ERBB2,0.4943916039,0.0037686815,0.3436456254,-0.0570967549,0.1985793843,-0.1246404539,0.3090103763,-0.2188239102
ERBB2,0.6312837349,-0.05221794,0.440032855,-0.6200317236,0.5498060675,0.1198960871,0.3933566461,-0.0024918248
ERBB2,0.0901081801,0.0113185063,-0.1481467686,-0.2291781049,-0.0423336056,-0.0723213007,0.2971809747,-0.2044396075
ERBB3,0.0417702631,0.105740032,-0.0755361862,-0.3233027937,-0.1831928801,0.1610288266,0.2494404193,0.0505812856
ERBB3,0.7934403288,0.4307122476,0.502700889,-1.6710603775,0.5275602159,0.5746090573,-0.265147954,-0.1536201693
FGFR1,-0.0311101265,0.192852302,0.3613272332,-0.2181954363,-0.0762852016,0.0354606822,-0.0424528439,-0.0940341067
GSK3B,0.433324693,-0.0505510761,-0.0915498473,-0.5653740563,-0.1372368366,-0.0604914137,-0.1912877171,-0.302912142
GSK3B,0.5533341759,0.1327299238,0.1827173656,-0.152566145,0.1631901205,0.1361650982,0.4608769175,-0.0280237899
HSF1,0.3750120725,-0.1014264957,-0.0338696766,-0.1922383458,0.070764945,-0.130945457,0.3500069233,-0.0834069961
HSF1,0.4750101144,0.1382863412,0.0822374046,-0.2646789601,0.1721825684,-0.0731789732,0.1910676968,-0.2392340664
