Symbols,Cond73,Cond74,Cond75,Cond76,Cond77,Cond78,Cond79,Cond80
AKT1,-0.1334620098,0.08108015,0.0660497189,-0.3009032626,0.0725074961,0.0365614767,0.1346614906,0.0710899884
AKT1,0.6666197239,0.610400404,0.4778555592,0.0135098387,-0.1200624456,0.2841503845,0.1909019739,0.0170333701
AKT1,-0.1054038578,-0.0020415027,0.1467776783,-0.2445720524,-0.141635114,0.0685813473,0.0578415298,-0.0935348104
AKT1S1,0.1003938622,-0.0453808577,0.1968577921,-0.3294953628,0.0036761781,-0.1513374916,0.094369694,0.0797465246
AURKA,0.2672008697,-0.1882793103,-0.3212231576,-0.1204101694,0.0796575102,0.1521390003,-0.490804408,-0.0498893508
AXL,0.6993742129,0.055243378,0.1651845402,-0.2337641274,0.0265822474,-0.4508811841,-0.0274518721,-0.5834330841
BAD,-0.0807116048,0.2459584119,-0.159675973,0.3362756559,0.0935304073,-0.0320157134,-0.0171361332,-0.8394661651
BAD,0.0682361995,0.2481510482,-0.329854304,-0.531344192,-0.0419985872,-0.0267455593,0.1454094654,-0.1466250531
BAX,-0.117167753,0.1008923582,-0.2145783491,0.008417748,-0.2012076706,-0.101705492,0.1631513329,-0.1530043666
BCL2,0.010581957,-0.3368801612,-0.0097847178,-0.3478361517,0.236743704,0.2042571913,-0.0231088221,-0.6366030029
BCL2L1,0.6774680286,0.061437052,-0.3932421314,-0.2496080504,0.5648550943,0.5796899248,0.0803359976,-0.3330377303
BCL2L11,0.4897256828,-0.0893140685,0.2246682637,-0.4093150901,-0.0412381238,0.0422859973,0.3880871975,-0.1452414902
BID,0.1557118404,0.1651383672,0.1685801964,0.1598994638,0.1979928117,0.1651107101,0.2528246703,0.1545070141
BRAF,0.3606379824,-0.0247868485,0.1552208063,-0.1417201118,0.1138405381,0.0770033716,0.4682989931,-0.0276038501
BRAF,0.6577934564,0.3326540745,0.3032605211,0.0894886619,0.0997516878,0.3475748021,0.3985223782,-0.0309466266
CASP3,0.139913632,0.0971258201,0.5479063491,-0.1085451116,0.2359907498,0.5980954077,-0.1846293616,-0.0159254201
CCNB1,0.3952913108,0.1502587677,0.2083898587,-0.082039128,0.3492925869,0.0224906419,0.4583292657,-0.2342299469
CCNB1,0.6899556034,0.5217090024,0.4701771013,-0.0297995658,0.1073044733,0.0640685122,0.3886738671,-0.0303922403
CCND1,-0.2529114921,0.2691814746,0.1380841361,-0.0276102436,-0.1482624164,-0.167195183,-0.1110202166,-0.4221046577
CDH1,0.4069403752,-0.2822082657,-0.1885484003,0.0495783209,0.1155982783,-0.0826695052,0.0928416417,-0.0433507758
CDH2,-0.1907416782,0.1777855516,-0.2163636468,0.0714967381,0.160380788,0.2881643042,0.1660617981,-0.2581282896
CDH3,0.6180781523,-0.3039479006,-0.1802174582,0.538748631,0.4435487609,0.6288638983,-0.2314809762,-0.1278450558
CDK1,0.1170334745,0.2068983096,0.0761406717,-0.1774410293,0.2063943025,-0.1908118753,0.0176910887,-0.0726756481
CDK4,-0.3961222684,-0.5430385452,-0.1250739231,0.0861027562,-0.0220681394,-0.2528699264,0.3466779924,0.0574679589
CDKN1A,0.4368867098,-0.2492148773,0.1082089819,-0.5377738547,0.2653116441,-0.3375778118,-0.0430240606,-0.3757955023
CDKN1B,0.1584937558,-0.1063265931,-0.1434514511,-0.0149628139,0.0777842275,-0.1351407874,-0.0728831027,0.1052591364
CHEK2,0.2423649434,-0.1605211887,0.1201834255,0.1730471809,0.1546478033,-0.1349395527,0.1480789451,0.4688452711
CREB1,-0.1396966261,-0.438086454,-0.0919326021,-0.0926664892,-0.0713304199,-0.2819373094,0.4491479622,-0.2731464538
CREB1,-0.1643636044,-1.3666729701,-0.6508108818,-0.5112345586,-0.7207718868,-0.8367595379,-0.3007505262,-0.4362127442
CTNNB1,0.7832153491,0.2584451203,0.375754528,-0.2924954219,0.1763928915,-0.309309214,0.2467378108,-0.2609585553
CTNNB1,-0.1647624924,0.1761807375,0.0190934158,-0.0031890441,0.1428970649,-0.0259355348,0.1425473233,0.0487211494
DUSP10,0.7972150463,0.3856376961,-0.0161336216,-0.0614169779,0.2886701586,-0.1560311144,0.4432861613,-0.0827855678
DUSP16,-0.1809802886,-0.7792655554,-0.1285617503,-0.1364310952,0.1705606693,0.0222656488,0.1003559379,-0.2096017727
DUSP4 ,0.2279820295,0.0515186752,0.2598207975,-0.5845628697,0.2955219967,0.0170399582,0.4647209601,-0.0954812298
EGFR,-0.0736450918,0.5916138164,-0.8467027608,-0.4554554991,-0.7831266286,0.1576944883,0.3130506225,-0.3173730836
EGFR,-0.0769024264,-0.1210558389,-0.1000170088,0.2038812647,0.0040966193,0.009079055,0.0944222631,0.0721090931
EGFR,0.0984970316,-0.8655524685,-0.2185817012,0.4274756785,0.1605279064,0.4765857604,1.2234633971,0.2265736639
EGFR,0.354823148,-0.1333537336,0.0735453857,-0.3076907838,0.0455316837,-0.413311929,0.0715403999,-0.1611948135
EGFR,0.3661007126,0.1131554144,0.6562864975,-0.1694105764,0.0834906512,0.1878623136,0.5056396499,-0.3727773701
EIF2S1,0.1065391687,-0.2606676405,-0.1406659397,0.2124446353,-0.278125752,0.0536164237,0.0404517978,0.2485950111
EIF4EBP1,0.1621158086,-0.2800161598,-0.2872700053,0.0870449722,0.123801633,-0.1238257873,0.3478301573,0.1999851857
EIF4EBP1,-0.3879333966,0.0298494252,-0.1810332224,0.0819103854,-0.1698892139,0.0176588849,0.251136559,-0.1756452569
ERBB2,0.3927204788,0.0964156844,0.2141172805,-0.008495141,0.1425920638,-0.0395388814,0.4949814966,-0.3273452071
ERBB2,-0.091716073,-0.047493765,-0.204565337,-0.2250425708,0.1418947827,0.0708259475,0.3135427615,-0.3203574973
ERBB2,0.1870227686,0.1223810325,0.1857819534,-0.0624217573,0.0471297498,0.1242366907,0.3950933426,-0.0890507816
ERBB3,-0.0910180455,-0.0471808905,-0.0850671147,-0.1108106741,-0.0644028394,0.4091668937,0.4695148278,0.3018174957
ERBB3,1.1622966242,0.4372428196,-0.0866630507,-0.2819521829,0.372997153,-0.2357154894,0.7265637301,-0.0151663307
FGFR1,0.4057713129,0.1012353076,0.0606331309,0.0464490243,0.1076882343,-0.1596417707,0.4405951321,-0.0351015239
GSK3B,0.427821876,0.1604164676,0.106708862,-0.5483513362,-0.5182280737,-0.0086676374,-0.0567064234,-0.2754595197
GSK3B,0.4504185506,0.4105752587,0.2001535133,-0.1954306282,-0.034443257,0.2051962094,0.4187890058,-0.2202851785
HSF1,0.1122361366,0.038980511,-0.1243622121,-0.0715016266,-0.1870001041,-0.0615410102,0.4233801934,-0.1748165651
HSF1,0.3426361719,0.2132043743,0.0366341687,-0.2297261062,-0.0917660598,0.0511540976,0.1353980676,-0.1459010531
IGF1R,-0.0041262538,0.0300176629,0.0356480503,-0.0850825528,0.1030525513,0.3164108281,0.2541275671,0.2790614528
IGF1R,-0.1075695464,-0.0938194206,0.0345367362,-0.7079891729,-0.1291460705,0.0260715555,-0.4882951687,-0.1754137512
IGF1R|INSR,0.1920404288,0.1110243498,0.0267732079,0.2694041231,0.1129344378,0.0972570298,-0.1864759296,0.0556394783
IRS1,-0.0383300265,-0.0230864171,0.0070148137,0.0086123838,-0.025988386,0.0066057678,0.2741709705,0.1762364624
IRS1,0.6644985116,0.6365261893,0.2201991517,-0.6681287005,-0.2306729085,0.2253823383,0.4458064697,-0.2720837568
IRS1,0.0434776334,0.2053540567,-0.015086839,-0.0067764605,0.0204491108,0.1832750358,0.1872700248,0.0291623904
