Symbols,Cond449,Cond450,Cond451,Cond452,Cond453,Cond454,Cond455,Cond456
AKT1,0.1266175635,0.0670063971,0.1917791601,0.1562731196,-0.1313690327,0.056816622,0.2702152313,0.522786827
AKT1,0.5019421907,-0.6176599791,0.5495304488,-2.4924114284,0.1587798808,-0.4862977481,-0.1776179293,-0.1518702654
AKT1,0.1488743126,-0.0716663621,0.2096583909,0.2326333819,0.0897402048,0.205779011,0.3926573766,0.7286599135
AKT1S1,0.016580161,-0.678930621,0.1428092566,0.0072090189,-0.1934224176,-0.0013171065,-0.3918363363,-0.0518554644
AURKA,0.0054567862,-0.0976792458,-0.3549849188,-0.1169764767,0.0249783584,0.1680345507,0.0558979431,-0.1911166353
AXL,0.1376407315,0.3111517905,-0.0164699848,-0.6136776144,0.1845340405,-0.252176686,-0.2077442233,-0.1965752843
BAD,-0.5525501363,0.0236303165,-0.0301600351,0.6081176346,0.1333418614,-0.2532007161,-0.4769997746,-0.5216182742
BAD,0.183857594,-0.3927100385,0.0799891901,0.2961349494,0.1012455075,0.0438093652,0.2413934382,0.1608085832
BAX,0.1427303723,0.1389192892,-0.003598539,0.1962875446,0.1333635422,0.351277658,0.2265391541,0.2256743341
BCL2,-0.3331839717,-0.5229146121,0.079266836,-0.692809693,-0.0384298908,-0.7466942175,-0.2825324815,-0.1034273759
BCL2L1,0.3364146212,-1.1829907255,-0.2265767167,0.1835277566,0.5936322299,1.0988745113,-0.0247545723,-0.1062178409
BCL2L11,-0.1269740928,-0.092154747,0.029152532,0.1941555826,-0.0380391786,-0.0272500472,-0.1014910546,0.0632068157
BID,-0.1102415942,-0.1992526366,-0.1846374595,-0.0906305135,-0.1735702012,-0.1649836929,-0.1021791664,-0.0807368455
BRAF,0.0629344926,0.2086280264,0.012570364,-0.3490217024,0.000296999,-0.1045606889,0.0463541189,0.0457863337
BRAF,0.3793364517,-0.5833533431,0.161026511,-1.8102956677,0.0152538247,-0.4241138141,-0.133388238,-0.0187445309
CASP3,-0.286965647,-0.3641311029,-0.3504444325,-0.1498882789,0.3242185242,-0.6910543361,-0.0325776133,0.2128675655
CCNB1,0.1569515803,-0.3928438076,-0.0200502875,-0.5070538114,0.1097833892,-0.2465735819,-0.3831844456,-0.192407435
CCNB1,0.3103197445,-0.6455957104,0.2716925535,-0.9324182864,0.0269115848,-0.3110401148,-0.3048493073,-0.1314319079
CCND1,0.2964585163,0.2728281491,0.327489859,0.1603197993,-0.1996017199,-0.2022796397,-1.2820817872,-1.1339764885
CDH1,-0.1100503165,-0.2369707013,-0.1380142522,0.0375650856,0.0374779808,-0.1237538944,-0.054019857,-0.1414522897
CDH2,-0.3110898242,-0.1063737834,0.0335007089,-0.29697871,0.0274977498,0.3563998497,-0.1422822525,0.0117178613
CDH3,-1.028717199,-0.2598147513,-0.1529795186,-0.1449956984,-1.4828653627,-0.8583875667,-0.0184806871,-0.3030755919
CDK1,0.1089076939,0.1168801174,0.340999412,0.5571801199,-0.0068878782,0.1471274274,0.1593973789,0.0544635374
CDK4,-0.3720484857,-0.5077751271,-0.3412480861,0.8892488638,-0.0115447429,-0.0863643446,0.0710224167,0.0611889643
CDKN1A,-0.4695760248,-1.3587879403,-0.4778311343,0.2257447449,-0.1848464991,-0.5107351204,0.177755112,-0.028516498
CDKN1B,-0.5990805846,-0.395780298,-0.229918876,-0.0697578143,-0.7275599987,0.0236792859,0.2924476161,-0.636710881
CHEK2,-0.7489096409,-0.2120255824,-0.4986432621,-0.3731384789,-0.2980566016,-0.5969939154,-0.2857242318,-0.4117790972
CREB1,-0.1817909327,-0.1509504864,-0.3081063091,1.0825461949,0.2598157271,0.075276223,-0.1986810136,-0.0133992141
CREB1,-0.070708502,-0.8718153806,-0.7723033798,1.5731822641,-0.2426164727,-0.163645087,-0.4779794978,-0.3644613148
CTNNB1,0.2095390783,-0.3452394964,-0.3653309039,0.4851438197,0.3466403412,-0.0414345773,-0.4354655375,0.0437139185
CTNNB1,0.0350773596,0.1320892777,0.1861073041,0.2122141638,0.0242188191,0.1706186956,0.2186783111,0.1854865117
DUSP10,-0.128336521,-0.3274728633,-0.0078234003,-0.3254791907,-0.0915353039,-0.1654894989,0.0942851143,0.1650452146
DUSP16,-0.2982801347,-0.3157844382,-0.1911757021,0.4760393827,0.1669238266,-0.1048778087,-0.3615389073,-0.0375150614
DUSP4 ,-0.0836462913,-0.1931063935,-0.0572905007,0.094465802,0.1489991425,0.036052236,-0.1505481522,-0.1213730556
EGFR,-0.2377954568,-0.5790330345,0.317980787,-1.3985366062,0.1904321141,-0.2058458377,-0.0332261178,0.1047250785
EGFR,0.0819090747,0.0952205561,0.1203178444,-0.1043639748,0.1524564807,0.1116155113,0.1303530054,0.0888755508
EGFR,0.4292636223,-0.3543854712,-0.1400695184,1.5069016521,-0.0204680855,-0.0495435606,-0.9803346419,0.4929093085
EGFR,-0.3664499073,-0.0637156279,-0.193283217,0.1018444631,0.0570453565,-0.2572581924,-0.1510038389,-0.0346166873
EGFR,-0.0929070737,-0.2047512359,0.0015060785,-0.9932212334,0.2379194517,-0.2358914298,-0.2078907887,0.099812459
EIF2S1,-0.0505283518,-0.2700846395,-0.2983811963,-0.0931996271,0.9829345603,0.4092601737,0.0489775753,0.2460252351
EIF4EBP1,-0.1754499044,-0.1871243071,-0.0979248541,0.3950624026,-0.027134667,-0.0904595923,-0.031127292,-0.0422791975
EIF4EBP1,-0.0120004048,-0.2243519296,0.1044065634,0.4101222345,0.0137030578,-0.0625467036,-0.2747798308,-0.0215377384
