Symbols,Cond33,Cond34,Cond35,Cond36,Cond37,Cond38,Cond39,Cond40
AKT1,0.2664011956,0.1889741684,0.2607554903,0.5764678833,0.2203079015,0.4361999918,0.718161443,0.5271890451
AKT1,0.4912787357,0.6879852673,0.2690018254,0.1494305426,0.2234530788,0.236486983,0.0299678128,0.2552458003
AKT1,-0.0949481175,-0.0821339865,0.1533101145,0.2813121604,0.2871977592,0.2903797951,0.6469943687,0.5373458269
AKT1S1,-0.2028558239,0.0786629557,0.4547250921,-0.3312052605,0.1081272695,0.017123093,0.2038822188,0.1999044882
AURKA,0.1489066559,-0.0401145182,-0.2212888843,-0.0790913113,0.0841481301,-0.2473534715,0.2578762294,0.0402955937
AXL,0.3894418999,0.0488542258,0.3736878781,0.2464303444,0.171980196,-0.0082022707,0.0257091332,-0.0133795577
BAD,-0.4057453334,0.0809818491,0.3246915505,-0.0414785115,-0.2008189496,0.2018770732,-0.0866351361,0.4367043008
BAD,-0.1110555107,0.1549334838,-0.2883663483,-0.282656421,-0.023241668,-0.1385018499,-0.0994968476,-0.2819353454
BAX,-0.0920551242,-0.146952974,-0.0450902268,-0.0880385169,-0.1242530432,-0.0254746669,-0.062783104,-0.2550019482
BCL2,0.0058986108,0.1331390247,-0.109403414,0.1848943244,0.1832595097,0.2253548093,-0.0062400727,0.3438798606
BCL2L1,1.3146120015,0.4233660059,0.4379390772,0.5502064695,1.105807052,1.3403199109,0.1532904043,-0.0850535369
BCL2L11,0.3383524411,-0.077667131,0.1448781517,-0.0176654698,0.357294015,-0.0464135948,0.3682746632,0.3174010925
BID,0.3392234662,0.091069975,0.1509778306,0.8134068553,0.3744571549,0.169030231,0.2192221677,-0.1436196103
BRAF,0.2202102948,-0.0147559121,0.2121073639,-0.026722645,0.0967182087,-0.0015309911,0.0281378837,0.0517689202
BRAF,0.5764591756,0.5717478871,0.3331468606,0.2160437664,0.4042416099,0.0537202699,0.0057602099,0.0788394523
CASP3,0.3069448424,0.2261153976,0.3490687911,0.306051211,0.2622527995,0.2563579674,0.1853294967,-0.1136300091
CCNB1,0.4540623955,0.1115234859,0.1291086056,0.0034671751,0.2634342274,-0.032761075,0.1889023819,-0.0406586898
CCNB1,0.6368087552,0.42321291,0.482177016,0.1489366431,0.2792764904,0.0230466668,-0.0211142543,0.0359112963
CCND1,-0.2469825498,0.1391871425,0.1758881771,-0.0654604489,-0.3092127662,-0.6301216196,-1.4479671941,-1.6828735901
CDH1,0.5029728598,0.0409614714,0.2444421448,0.1556452447,0.1395494742,0.2255852618,0.0425649925,0.2072920147
CDH2,0.1465289363,-0.0741483706,-0.1134317663,-0.0444895174,-0.2619276467,-0.0049725434,0.268287215,0.0596946615
CDH3,0.8814318631,0.3301345598,0.1699674631,0.1915907929,0.1581854687,0.6776212804,-0.2650247651,0.2159263288
CDK1,-0.1362795776,0.08185549,-0.1518325021,-0.445491758,0.2047005716,-0.021604017,0.1526551882,-0.0596015746
CDK4,-0.2050075888,-0.4566744587,-0.1759176044,0.0316518512,-0.1276184973,-0.1529319402,-0.1178979842,-0.0348275232
CDKN1A,0.146618454,-0.082853006,0.4286344744,0.2656683609,0.0286010603,0.3246089147,0.0565964327,0.1646362029
CDKN1B,0.0326900665,0.7247300393,0.0263598672,0.0416686261,-0.0605195852,-0.3160494465,-0.2238041556,0.0056447589
CHEK2,0.1015708818,0.1073950054,0.0343407493,-0.100106972,0.253274284,0.0723382574,-0.0860245056,0.1220773786
CREB1,0.0273396782,-0.3587664702,-0.1550074745,0.2512644979,0.0511989685,-0.2995082227,-0.0920584507,0.1109116149
CREB1,-0.5455929909,-1.2771537476,-0.7900909182,-0.3046904065,-0.3919574789,-1.0529638104,-0.323556265,-0.3523185154
CTNNB1,0.5668665725,0.4662559788,0.4204918887,0.020139743,0.2806570326,-0.2726141766,-0.0520181406,0.1646638054
CTNNB1,-0.1011805095,0.0914764101,0.0427809755,-0.0666101835,0.0593772076,-0.0091728959,0.166532768,0.1713026894
DUSP10,0.8106142762,0.3132431851,0.3512732896,-0.002044875,0.2512079533,0.0785891518,0.431194114,0.3706819004
DUSP16,-0.3547510959,-0.924736017,-0.0892912087,-0.3075516719,0.4172089142,-0.0937337254,0.0158365698,-0.0803622783
DUSP4 ,0.1601081444,-0.2807719715,-0.0552891302,0.0087516989,0.4281235187,-0.1454848076,0.169325234,0.0198276778
EGFR,-0.1142478823,0.1087224544,0.0144603424,0.4174873313,0.7596644662,0.1564597936,0.4422298213,0.1393731744
EGFR,-0.199704235,0.0356744264,0.155862611,0.2496419757,-0.1052831102,0.0916651879,0.064873911,0.063002365
EGFR,1.031997866,-0.7294557014,-0.3310512316,-0.2660368828,0.1612817292,-0.3809389128,0.4328282311,-0.0558118448
EGFR,0.4626216268,-0.3424724189,-0.1572762027,0.1911048663,0.2162926564,0.0098421773,0.0612797859,0.1533232042
EGFR,0.1413345643,-0.1215591069,0.4577678144,0.1761745993,0.6039703731,0.1425440518,0.4354968222,0.0586632516
EIF2S1,-0.5087840161,0.2739689586,0.7278433602,-0.5490207913,-0.0820146079,-0.7752991116,-0.0223914837,0.2435714813
EIF4EBP1,0.2178873155,-0.1929230108,0.0869113409,-0.0305844484,-0.2702471688,-0.2936175689,-0.115733671,-0.063625459
EIF4EBP1,0.065561584,0.0326908896,-0.2688950986,0.0674518754,0.1225582164,0.0022500574,0.0941179199,0.1929660955
ERBB2,0.4413641798,0.2699122712,0.3134953137,0.328309147,0.4032616194,0.2309656584,0.5878706703,0.2993432131
ERBB2,0.3343977319,0.6433235611,0.2277923981,0.514362403,0.6787920378,0.1746053711,0.2475805289,0.0123608451
