Symbols,Cond249,Cond250,Cond251,Cond252,Cond253,Cond254,Cond255,Cond256
AKT1,0.0089664119,-0.1982689033,-0.302624028,0.0448752717,-0.1826393282,0.1405978436,0.0735278548,0.1879120647
AKT1,1.0867565981,0.4188496839,0.5022419854,0.1335949427,0.1657875198,0.0873097295,0.1784012898,-0.1251707397
AKT1,-0.0425077179,-0.0161116538,-0.074934077,-0.0318050692,0.0216833241,0.1082799262,0.2450370713,0.1565570699
AKT1S1,0.3413108695,0.1367987926,0.3156176905,0.072641177,-0.0325823893,0.0798618968,0.2547889427,0.0756923033
AURKA,-0.2132747425,0.1866424693,-0.1748476478,-0.1229493832,0.0426242198,0.8073119262,-0.1839910569,0.035314078
AXL,0.204649112,0.1041345429,0.0422787926,-0.0730184874,0.0236390012,0.0052740044,0.1536104727,-0.0118232623
BAD,-0.4471647626,0.4853412505,-0.1420342258,-1.4912428255,-0.1882144108,-1.707820871,-0.5713650402,0.079084527
BAD,0.1782570776,-0.0235979231,-0.1292719858,0.0605872696,0.04685359,0.1373201045,0.1016182243,0.1264257834
BAX,0.0328406815,-0.0664341651,0.143751493,-0.0223578534,-0.1472795426,-0.0548552863,0.1119980184,-0.0998552154
BCL2,0.147911971,-0.1089018756,-0.044049748,-0.3513063406,-0.2465905338,-0.5508597205,-0.4236513643,-0.2599998057
BCL2L1,0.5907453739,0.120055841,-0.0385085549,-0.1088380456,0.3474300662,-0.7517842434,-0.0782224805,0.0325852143
BCL2L11,0.1616293556,-0.2635965492,-0.1584811882,-0.2659422405,-0.2031817384,-0.0267499832,-0.0872805313,-0.1520601292
BID,0.0907218097,-0.0452845061,-0.003265583,0.0219114078,-0.1268842968,-0.0555943521,-0.0170007089,0.0166017141
BRAF,-0.079326493,-0.1213372947,-0.1113420597,-0.2095418585,-0.1340193892,0.1738922896,-0.0043972508,-0.0976856296
BRAF,0.4686342046,0.0914177963,0.4077912368,-0.0149977865,-0.0164120511,-0.1395241113,-0.0265583257,-0.0954553832
CASP3,-0.2072916199,0.0696374806,-0.1842656032,0.0391141945,1.0644188329,-0.1293161958,-0.2565625524,-0.0215113614
CCNB1,0.2456077994,0.0794991976,0.0598413952,0.0089398809,-0.0884995475,-0.0465074896,0.0489135754,-0.0871719557
CCNB1,0.657839921,0.1036470496,0.2411357043,-0.0274293158,-0.0226991683,0.0356420259,-0.1051561672,-0.0801265324
CCND1,-0.087476801,-0.1600024731,-0.0519162672,-0.081982233,-0.0529836696,-0.0262634625,0.0377600458,0.005466987
CDH1,-0.0651951553,-0.5594656748,-0.0621495077,0.3177027942,0.2797706763,-0.4752911898,0.2177559454,-0.1305056223
CDH2,-0.283432907,-0.0858849571,-0.1468196748,0.3023750289,-0.1853656872,0.0271819053,0.0885517298,-0.1548251263
CDH3,-0.305463438,-0.6163681988,-0.454740469,0.0157356264,-2.6751446373,0.0860183323,0.0384745127,-0.0128937515
CDK1,-0.0870505425,0.0265779731,0.0730571854,0.1649390286,-0.1870340282,0.0756726296,0.0502275244,-0.255091061
CDK4,-0.6128482639,-0.3358703793,-0.3667754943,0.0204471237,-0.3218046756,-0.0475737406,-0.1364871325,0.0058450839
CDKN1A,-0.345571039,-0.3774220825,-0.2580053279,-0.0180283742,-0.3314798078,-0.2742572109,-0.2594819883,-0.1280889835
CDKN1B,-0.1817988255,-0.1730248003,-0.1683911959,0.0064955632,0.3688872121,0.3085297644,0.1647182653,-0.0089805681
CHEK2,-0.0026115585,0.2160093199,0.2686976246,0.1462087317,-0.0583870491,0.1489086831,-0.0330689069,0.0338175662
CREB1,-0.3110540385,-0.5242994681,-0.3645242097,0.0057958983,-0.3110635005,-0.0029380294,-0.0484537451,-0.1655156856
