Symbols,Cond417,Cond418,Cond419,Cond420,Cond421,Cond422,Cond423,Cond424
AKT1,0.0301630805,0.223620464,-0.0216961072,-0.020699319,-0.2867074289,-0.0038280625,0.2458225176,0.4869184108
AKT1,-0.2528018943,0.4354584004,0.4742025718,0.2600094935,0.340579316,0.086100077,-0.0805098566,-0.6959063889
AKT1,-0.0609172895,-0.0292160056,0.1563508856,-0.0311955308,-0.0811429162,0.0516143071,0.3977702191,0.5805564376
AKT1S1,-0.0436129071,-0.5050474737,0.1625587324,-0.1453735042,0.2157048363,0.0076216616,-0.066306453,0.2160586203
AURKA,0.0049253416,0.0969294241,-0.5778492797,-0.643944909,0.0910509472,-0.3912117518,-0.0306225331,-0.0823439964
AXL,-0.0169919542,0.3134518899,0.188955372,0.2631059931,0.192560061,-0.0973071364,0.0474499184,0.1568279043
BAD,-0.4032066852,0.2276419795,-0.4994958675,-0.0572909126,0.0349458646,-0.2207453039,0.1033516151,0.5223780139
BAD,0.0013664308,-0.5739643943,0.2989849556,0.2795215091,0.0411497619,-0.0199371139,0.3648424705,0.1433602703
BAX,0.3165669507,0.1973449244,-0.0441181874,0.0425353254,-0.0932096453,0.2335804045,0.167553798,0.0300966495
BCL2,0.0398826169,-0.0616721219,0.1973818845,0.0281002724,0.1802494344,-0.1147919179,0.2801707989,0.1529483809
BCL2L1,-2.4075475172,-0.1104058521,-0.2579400747,0.7297815602,0.6908534036,-0.67781468,0.1752169021,-0.4635732487
BCL2L11,-0.1959441468,0.105967886,-0.1959482577,0.045715021,-0.039840574,0.0917802414,0.2162441913,-0.0645644332
BID,0.039680684,-0.1501876659,-0.1301565586,0.3146524027,-0.1835266169,-0.2984209296,-0.208158,-0.0947102011
BRAF,-0.0418786132,-0.0034444843,0.2476625802,0.0903865105,0.0932287608,-0.016086952,0.0912050523,0.159635044
BRAF,-0.040722593,0.094553807,0.1561396753,0.3604859284,0.1277953479,0.1001431903,-0.1475187404,-0.4642197399
CASP3,-0.3298076442,-0.1567005147,-0.6234092738,-0.2209152326,-1.5694027882,-0.0932375086,-0.175795104,0.1766603795
CCNB1,-0.101132097,0.2295234483,-0.2215326212,0.0941720008,-0.0859219373,-0.0154241674,-0.1217871055,-0.2049865268
CCNB1,-0.5882797582,0.2384586841,0.2580811804,-0.0085380635,-0.0469341621,0.1089446062,-0.2155830523,-0.7433214614
CCND1,0.2233240268,0.2802428266,0.2668099305,-0.0457626396,-0.3158715699,-0.387990796,-1.1440774373,-1.1307898296
CDH1,0.066336759,0.1850064427,-0.5411266919,0.0613266234,1.3637077864,0.4758342182,0.0264050938,-0.0646191856
CDH2,-0.3083649529,0.0441660789,-0.1320467546,0.1232655225,-0.0102256401,0.4285179927,0.0909457347,0.2663856935
CDH3,0.3132923582,-0.2918354062,-0.7227987281,0.2350700201,-0.3989001032,0.3690929772,0.0176360142,0.024068003
CDK1,0.1779659209,-0.0143997832,0.3088975326,0.3319205374,0.0365849651,0.2387244984,0.1075079353,0.0212118557
CDK4,-0.3926835557,-0.2316456462,-0.2927262311,-0.1716436701,0.0421911422,-0.0269742939,0.0585975427,-0.311091597
CDKN1A,-0.2254081038,0.1285244846,-0.2224049186,-0.1352889019,-0.2043067261,-0.0121760332,-0.0663959961,-0.3143687158
CDKN1B,-0.1595807047,-0.3775890269,-0.1927089312,-0.0681432513,-0.0775415261,-0.3364104599,0.2307600442,-0.0634646678
CHEK2,-0.4250850601,0.035778632,-0.2843845227,0.0847308607,-0.153672433,-0.087523849,-0.2495776321,-0.2776750306
CREB1,-0.103710181,-0.2818950242,-0.2673322247,0.1498906163,0.055785533,-0.0463247,0.1212975043,0.0136255645
CREB1,-0.2679494382,-0.9008952943,-0.3662492051,0.271335175,0.0046620168,-0.4797616714,0.2438280729,0.0121965097
CTNNB1,-0.5086278073,0.5502262664,-0.1697510095,0.3243497868,0.2534666174,-0.4676772006,-0.2001598553,-0.5067174288
CTNNB1,-0.0392348497,0.0474840016,-0.067334926,-0.0277435666,0.0840585459,0.1140025468,0.1878873231,0.0864857025
DUSP10,-0.7480300387,0.4778076455,0.1389358372,0.1325876947,-0.1407490993,0.4122589561,0.2453323908,-0.2080434483
DUSP16,-0.3668507484,-1.6500199457,-0.3490400714,-0.4430525086,0.1508589044,0.0816373636,0.0602018377,-0.1069424235
DUSP4 ,-0.1699343524,0.062406358,-0.2437462122,0.017356751,0.1695579661,-0.1081308166,-0.2454076168,-0.2074985677
EGFR,-0.5904634148,-0.0718673791,0.3699735643,-0.1397094243,0.8871354758,0.1313729129,-0.1008517076,0.0767690555
EGFR,0.1180123171,0.0527996208,-0.0317340618,0.2515015822,0.2128140634,0.1147278796,0.1783080649,-0.016845859
EGFR,-0.1199449979,-0.5494264969,-1.1356859493,0.1939996996,0.0233158192,-0.0807633541,-0.8530815987,0.4944373517
EGFR,-0.3346420955,0.0844797614,-0.071579101,0.0893412341,-0.0180961343,-0.1423770066,-0.0261944956,0.0129961178
EGFR,-0.2771110727,0.3883504746,0.0272971063,0.4895807925,0.3925728263,0.199388506,0.0984177173,-0.0602678996
EIF2S1,-0.1098131168,-0.2038118821,-0.2633503418,-0.7672323179,1.0206518689,0.0681697325,-0.5053002321,0.1259395138
EIF4EBP1,0.1290255155,-0.3376724007,0.0495739545,-0.1501348325,-0.0114919844,0.1282051027,0.0916585531,0.0626047605
EIF4EBP1,0.1533743796,-0.3238929205,-0.0524078998,-0.1073787173,-0.0149842436,-0.1324311988,-0.0451232747,-0.1683401981
ERBB2,-0.3297626311,0.1449310034,-0.1260296932,0.0756069349,0.1884070284,0.1841623552,0.1960028206,0.2345370126
ERBB2,-0.4101055212,0.3466997267,0.1605665099,-0.4358876657,0.3237918873,0.3443519504,-0.1815905473,-0.1616716688
ERBB2,0.137997185,0.0621891474,0.0645345116,0.2162026124,0.20285152,0.0434055482,0.0171944217,-0.0738715018
ERBB3,-0.3418575788,-0.2366773499,0.042145853,-0.036759259,0.210714973,-0.2943387108,-0.0763773547,-0.03280498
ERBB3,-2.3372962406,0.7205219161,-0.4114751918,-0.1358981702,0.3280576689,0.3449015124,0.1479983007,0.1258085989
FGFR1,0.1661380996,0.0717307578,0.1225681587,-0.1842984212,-0.0035184764,-0.5242086994,0.0765101449,-0.1437084051
GSK3B,-0.0900598756,0.0705422639,0.2267790112,0.5051985393,0.1360356502,-0.2653099042,-0.0196152105,-0.2180776529
GSK3B,-0.5676353079,0.2940265392,0.0320163575,0.1402710136,0.034129485,-0.2088397042,-0.1367819747,-0.4859223659
HSF1,0.2380448592,0.1846749962,0.0384020251,0.1061378514,0.0609704803,-0.0683031054,-0.0141655942,0.0981488452
HSF1,-0.0240452617,0.2126569502,-0.1647612895,-0.1171532342,-0.0015413838,0.0366466732,-0.0105961249,-0.3255339967
IGF1R,0.0016845273,0.1238366569,-0.0483330508,-0.0678853977,-0.1008524683,-0.0884502335,-0.0643953045,-0.2193545472
IGF1R,0.372606426,0.2682509308,-0.1084727235,0.0529314916,0.0637774285,0.035162803,0.0990440307,-0.283421092
IGF1R|INSR,-0.2793878907,-0.0407280092,-0.1435663462,0.8276787747,0.1728484529,-0.0014849278,0.153574387,-0.1896656689
