Symbols,Cond257,Cond258,Cond259,Cond260,Cond261,Cond262,Cond263,Cond264
AKT1,0.1401822067,0.0396387016,-0.2427824031,-0.0185075742,-0.0861738221,0.2178989478,0.1741132865,0.3301183174
AKT1,0.5879253088,0.5906705168,0.5951934567,0.2024982576,0.063018069,-0.12648435,0.0151464182,-0.1177536429
AKT1,0.202871386,0.1419278131,-0.1373435936,-0.0555363883,-0.0522166431,0.3022204031,0.2903836848,0.314207542
AKT1S1,0.0280756229,-0.4032784052,-0.1099119504,-0.2335805462,-0.1582727252,0.1078018252,0.1951510707,0.2645581381
AURKA,0.1041181265,0.0667135399,-0.2680459269,0.1076392643,0.1037910327,0.3123793028,0.0162343595,-0.0102235188
AXL,0.472853231,0.1274928987,0.0491477452,0.0021151485,0.09519926,-0.3402117624,0.1478359731,0.0091654005
BAD,0.0315317676,-0.3801538368,-0.3710988934,0.5359802794,-0.0395083556,-0.0117110415,-0.0814929687,-0.654801763
BAD,0.178402769,-0.2112290103,-0.058208551,0.194753836,-0.0117947516,0.1402768056,0.21700014,-0.0676317239
BAX,0.0345332922,0.0061982708,-0.1371049989,0.0038722355,0.1803326772,0.1312038547,0.0811747321,-0.1694766667
BCL2,0.325951023,0.0471139194,0.0703439002,-0.0794803898,-0.1803916611,-0.2078493316,0.1265818816,-0.1402075332
BCL2L1,1.4603128804,-0.0868123453,-0.2822439408,0.2271948821,0.3898865958,0.6118170948,-0.0925104226,-0.4094022705
BCL2L11,0.3721810818,-0.0521998744,0.0474514524,-0.0143836015,-0.3488622996,0.0466503523,-0.0256186848,-0.1206445269
BID,0.0734212333,0.0844952506,0.0884429991,-0.1292116376,-0.182172549,-0.0887283673,-0.1203818522,0.0363920106
BRAF,0.044261084,-0.0684857217,0.0463169436,-0.2141660494,-0.1566537839,0.0119688616,0.114959746,-0.0810517693
BRAF,1.015025377,0.2471057518,0.358069786,0.0219498941,0.2316876828,-0.0838587263,0.0949038841,-0.016388753
CASP3,-0.1260737909,-0.021658134,0.1899871265,-0.0256909606,0.047682839,-0.747799459,0.1038476941,0.1369175601
CCNB1,0.4815537684,0.1580338514,0.1455801339,-0.066353886,-0.0782569542,0.0537178453,0.2305672058,-0.1452227661
CCNB1,1.7452000563,0.2742573067,0.3223318984,-0.0061119768,-0.1356435733,-0.345623086,-0.1393661086,-0.0603038975
CCND1,-0.1397452467,0.0146220845,0.0404360997,-0.1376834524,-0.0657611654,-0.0852278133,0.1231032062,0.1699539891
