Symbols,Cond145,Cond146,Cond147,Cond148,Cond149,Cond150,Cond151,Cond152
AKT1,-0.3597840197,0.0208725717,-0.2113680185,-0.1393107178,0.1658291181,0.7982607831,0.998060925,0.7366401366
AKT1,1.0115311029,0.5897563917,0.4498342982,-1.0123469434,0.2999973916,0.122158945,-0.2082881236,-0.6690786461
AKT1,-0.3912273188,0.090941999,0.0582929225,0.1039032712,0.2657843683,0.9573528071,1.0716418108,0.427705696
AKT1S1,0.0348289393,0.1450527491,0.0332667314,-0.2556606993,0.0804944751,-0.3576282776,-0.1223978676,0.0967868481
AURKA,-0.2616333519,0.109605421,-0.4442697766,0.3774329239,-0.0220251531,0.7513821932,-0.1039619947,0.292886619
AXL,0.1830312767,-0.0820323925,0.0342913231,-0.0249952581,0.531073162,0.5222108155,0.7503506672,0.3248789259
BAD,-0.2647833754,-0.3002182584,-0.5096768481,-0.9042833991,0.6340048544,-0.1430435431,-0.3252462078,-0.237800952
BAD,0.0298791833,0.0694847559,-0.4314766426,-0.167325492,-0.2915882991,0.1748352053,0.1508587962,-0.0509595644
BAX,-0.1233869031,0.0514666629,-0.0165744301,0.0200286573,-0.2112864828,-0.2522446969,0.0675367956,-0.4876767507
BCL2,0.1205758884,0.0416268556,0.191543449,-0.501116992,0.7081711808,0.0450633028,-0.1596239839,0.2236169657
BCL2L1,0.9558518833,0.1311297258,0.0725478754,0.1189849788,0.1654220822,0.6407494728,-1.0498676767,-0.7969277949
BCL2L11,0.0966346336,-0.0717479267,-0.0180081528,0.0401830705,0.4068350122,0.3533130513,0.2187193833,0.0183598095
BID,0.1089824223,0.1484128089,0.1363047996,0.3612941898,0.0951775718,0.2433261095,-0.1103541549,0.1740397499
BRAF,-0.0374267999,-0.0903428494,0.0503268445,-0.1249930047,-0.0764278022,-0.2477916593,-0.0447441395,-0.1388340908
BRAF,0.5947682929,0.4427673068,0.2706559581,-0.7468024116,0.2284245858,-0.2535095975,-0.0995773564,-0.5482902515
CASP3,0.3087736557,-0.0995443286,-0.1327050066,0.3346802395,0.1593718558,0.0573324282,-0.0293420548,0.1000265027
CCNB1,0.3212824354,0.0689141966,-0.1631585918,-0.2576028541,0.2109486604,-0.2078487726,-0.3167447582,-0.6189019624
CCNB1,0.6914251126,0.4468628943,0.261571162,-0.5336667958,0.0769521819,-0.3926720064,-0.2830514688,-0.4069255863
CCND1,-0.127392592,0.1502635912,-0.0912852735,-0.3272433828,-0.2577034317,0.0609708534,0.2446461832,-0.2039785488
CDH1,0.2010342745,-0.192635161,-0.2331863124,-0.3746156423,-0.1192666828,0.1150433988,0.192463742,0.2886239771
CDH2,-0.0793808268,-0.0934599771,-0.1711338343,0.1809768243,0.1725439756,0.4568659331,0.3072917503,-0.4212318555
CDH3,0.4975153659,0.0524105025,-0.1674114135,-0.0120958807,0.0551387088,0.6207060976,-0.0529550415,0.4179399521
CDK1,0.0302565055,0.1176133753,0.2893263321,-0.1383142982,-0.0506298324,-0.2054355559,0.0281913045,-0.2408979743
CDK4,-0.5460894835,-0.484148366,-0.3733883801,0.2827089709,-0.2630506981,0.4399949975,0.1430850729,0.798927633
CDKN1A,-0.0329002854,-0.139500541,0.09853388,1.6472109112,1.5280968953,2.9774379672,2.6339153633,3.8464682703
CDKN1B,-0.1736223133,-0.1700420908,-0.4228517615,-0.0629336251,0.2084055202,0.150358392,-0.2707785564,-0.4014580715
CHEK2,0.0965600895,-0.4242570072,-0.0997875199,-0.1279037929,-0.0817063278,-0.2404884491,0.4430256536,0.7936941471
CREB1,-0.1286286266,-0.4408073451,-0.158407736,0.5048350802,0.0421739674,0.2830743901,0.0263126854,0.1373721847
CREB1,-0.6613804256,-1.3427776712,-0.5877176778,0.5668688668,-0.0774861539,0.2092905045,0.4315962344,0.7793739189
CTNNB1,0.3845916092,0.5633657339,0.1463405677,-0.3260334201,0.0567778943,0.3515778461,-0.2529456153,0.1359012271
CTNNB1,-0.1099748284,0.1124326523,-0.0221401748,0.0518136294,0.1450941019,0.0013188464,-0.4590910511,-0.7871364869
DUSP10,0.6028481106,0.3957465311,0.2903900792,-0.6934138953,0.1531572258,0.8003003191,0.0055777687,0.1771497771
DUSP16,-0.3399553866,-0.6684344869,-0.3790239861,0.3707474358,0.3383116779,0.1232035008,0.3451537044,0.1486162951
DUSP4 ,-0.3653726735,-0.1921444939,-0.2162057851,-0.4214591787,0.2623262171,0.0219791614,-0.1921933531,-0.3505139913
EGFR,-0.4612233639,0.2416129425,-0.1607189166,-0.1744534648,0.0439729745,-0.0229270273,0.1404097485,-0.2752073081
EGFR,-0.3841426692,-0.1543017106,-0.2364418069,0.12503128,0.0544663913,0.099405528,0.2165829246,0.4729819663
EGFR,0.9997245777,-0.5090738414,-0.9162370038,0.2784992069,0.3556417368,-0.2105835469,0.4678657665,0.0641787379
EGFR,-0.0535477599,-0.0565663337,-0.1742895469,-0.0583463521,0.0913171578,-0.0477233377,0.2054302602,0.1788201398
EGFR,0.2807223235,0.5604373607,0.1863954021,-1.121031524,-0.271824972,-0.5821379844,-1.1596633113,-1.6947026143
EIF2S1,-0.0836312123,-0.3075717432,0.3742572844,-0.0523905178,0.1180757642,-1.1200924604,0.0827060096,0.4915860446
EIF4EBP1,-0.4288311756,-0.3563950764,-0.3353793383,0.2226189398,0.0449163878,0.2068831476,0.188892588,0.6404594539
EIF4EBP1,-0.2355326955,0.0315560303,-0.0633291712,-0.001155407,-0.0297667517,0.1994097582,-0.2724465628,-0.2256646581
ERBB2,0.3327728919,0.1276685582,0.0772976127,-0.0782674512,0.3899938732,0.1714572698,0.3051799691,-0.225936239
ERBB2,0.0986477714,0.1019535968,0.3897885533,-0.0615271802,0.7960758753,0.0402684713,-0.2476833065,-0.2710362151
