Symbols,Cond193,Cond194,Cond195,Cond196,Cond197,Cond198,Cond199,Cond200
AKT1,-0.3024114161,-0.4538575284,-0.2259466077,0.111946753,0.1822137202,0.9474017773,1.4308975685,1.2236883733
AKT1,0.7531547267,0.8187952103,0.3521597775,-0.0229069257,0.2744384426,-0.1240021338,-0.3044598993,-0.1073186564
AKT1,-0.3536197137,-0.1953566489,0.0212560925,0.4521018142,0.4708259336,0.9150006618,1.5463118335,1.264040142
AKT1S1,0.1985384096,0.0552939499,0.0381010199,-0.1554429096,-0.5315603177,-0.4566419615,0.2788413537,0.1056177577
AURKA,-0.1616005326,0.2120920897,-0.5950017788,0.0828044122,0.0802370446,0.5593687374,-0.1971679326,0.1702155941
AXL,0.0964232605,0.1308175115,0.0601294617,0.1881217463,0.440277298,0.3384395542,0.4933529478,0.3668400018
BAD,-0.2575321798,0.2678602874,0.008748154,-0.1769474792,0.1231284214,0.5645172342,2.1243200688,1.3536312952
BAD,0.0577005569,-0.0649606102,-0.2168403768,-0.1735551434,-0.3214671746,-0.0971136772,-0.0592704969,-0.1799227165
BAX,-0.0739966767,-0.0696092325,0.0984983501,0.0840639639,-0.12081548,-0.2528957256,0.1447538729,-0.3122939324
BCL2,0.1451860788,0.1817878616,0.318383991,-0.1848099715,0.216734214,-0.1903312103,-0.0871811465,-0.5742659559
BCL2L1,0.2942442536,0.4108405687,0.0029659342,-0.3813495081,0.1415986928,-0.2798614074,-0.0585637421,-0.0600293466
BCL2L11,-0.1015449556,0.1600867519,0.2257039838,-0.5528244418,-0.3290040081,-0.205692093,-0.1354313177,-0.0649151055
BID,-0.0606876954,0.188368846,0.017381626,-0.3693122214,-0.0110371819,-0.2125001333,-0.2307016828,-0.0715136945
BRAF,0.0736020041,0.0586075353,-0.0977138197,0.0627966316,-0.2319149111,-0.3383208833,-0.2129936436,-0.4224956598
BRAF,0.2622110876,0.7149631312,0.2381030941,0.0540764684,0.2440578058,-0.48933094,-0.5375941869,-0.6177501133
CASP3,0.1160184086,0.2511417031,-0.3514908239,0.1783224211,0.1458582578,0.1287350266,-0.1981542707,-0.0907125331
CCNB1,0.2329467842,0.3381057729,0.0846295829,-0.1295870774,-0.1587332959,-0.2679638435,-0.1538383714,0.2051697467
CCNB1,0.3915470328,0.8024661477,0.3356635629,-0.2625157372,-0.1454761045,-0.5120951914,-0.3334519526,-0.0485091433
CCND1,-0.0719734795,0.0883525967,-0.2375447356,-0.1999130046,-0.226631299,-0.0772222594,0.1551408862,-0.3545595786
CDH1,-0.2670237721,-0.2962582325,-0.2153810121,0.054281867,0.2054828156,0.1346687354,-0.3267321522,-0.0579397731
CDH2,-0.0515463722,-0.1372082376,0.1335056216,0.1915422407,0.3889172468,0.2411884681,0.2804042823,-0.5274735068
CDH3,-0.0659576529,0.0146245057,0.6482096991,0.5506729281,0.0199362525,-0.1141652469,-0.5289236165,0.0373881869
CDK1,0.1418306971,0.2598651481,-0.0141959475,-0.0266218737,0.0999957157,-0.051316112,0.0315010589,-0.2042553797
CDK4,-0.6980997203,-0.4341303982,-0.5592437302,-0.2023703255,-0.2889208436,-0.0764274207,-0.0894924173,-0.0090136637
CDKN1A,-0.2560672683,0.3103611489,0.3727284024,-0.2107546525,-0.1970288265,0.6580728392,-0.3250584818,0.3878608079
CDKN1B,0.1815312743,-0.0767276144,-0.1574857065,0.4569655853,0.0371526926,-0.2875859355,-0.3985167402,-0.0385408296
CHEK2,0.3049169159,0.2828038186,0.3687307215,0.3129442667,0.0048651992,-0.1651730101,0.4609501762,0.1884311253
CREB1,-0.1239602322,-0.082654767,0.0570910246,0.1744289223,-0.1748229238,0.3119118312,0.2185708084,0.3097833667
CREB1,-0.556813101,-1.3742148596,-1.0273386851,-0.0466186629,0.0328183672,-0.415811757,-0.7676266856,0.0454574806
CTNNB1,0.2880728656,0.7965854633,0.218776202,-0.0369623901,0.0131991044,-0.2610779825,-0.055619404,0.35578882
CTNNB1,-0.2668168084,-0.0135036461,0.0160380535,0.0944749254,0.0668381703,0.0649654138,-0.1865931037,-0.635889485
DUSP10,-0.2942344311,0.4134487118,0.1757178734,-0.370956809,-0.0063341041,0.5282902455,-0.0811575441,-0.2435488531
DUSP16,-0.6134623519,-0.5113796261,-0.3219798096,-0.6621809728,-0.219190525,-0.0220502508,0.1599211163,0.2031474586
DUSP4 ,-0.264260243,0.0767192515,-0.2736731246,-0.8011810037,-0.0926155735,0.1467573446,-0.2555945112,-0.2466501829
EGFR,0.1555677308,0.4760401697,-0.2039118157,-0.1341858904,-0.3415847941,-0.3838023938,0.1642439937,0.1988521509
EGFR,-0.0718094191,-0.0788455853,-0.0901712893,-0.0293286001,-0.0513823871,-0.0395468268,0.0962285605,0.2715419203
EGFR,-1.2921739205,-0.7423892153,-0.8658738587,-0.8335006975,0.3048595037,0.0937075601,0.5896821265,0.4740475235
EGFR,0.0345341438,0.3912867306,0.2089496544,-0.2081924042,0.0791042542,-0.0585561268,-0.2459595796,0.2807040167
EGFR,0.3758396915,0.850456644,-0.1955214245,-0.0726931825,0.1404035082,-0.2384914786,-0.3492574403,-0.5378177849
EIF2S1,-0.0553272006,-0.1418106643,0.3347084877,-0.1276041703,0.2826027108,-0.1225798007,0.1523383324,0.024482171
EIF4EBP1,-0.2905678423,-0.2527142911,-0.2683816275,-0.030066063,-0.1602287392,0.4751510566,0.0161972704,-0.0189991411
EIF4EBP1,-0.2650639798,-0.1262616952,-0.1136913213,-0.5147582661,-0.0026342668,0.104289269,-0.2650231114,-0.2762929577
ERBB2,-0.0090142218,0.411804135,0.4707474724,0.369944093,0.338289545,0.1066533982,0.3713939401,0.2753868911
ERBB2,0.2019150849,0.7491575415,0.4081449613,-0.1041153767,0.1323825741,0.0594898409,-0.0978349448,-0.4021197199
ERBB2,0.1221757862,0.3999557641,0.157337874,-0.1566738438,-0.1325125869,-0.0082999717,-0.8331909692,-0.4461518404
ERBB3,0.0364159181,0.0534247231,-0.0833195699,-0.0383935186,-0.0924519844,0.0979321535,0.6298436891,0.9523576988
ERBB3,-1.1556809527,0.7832269272,0.0164518083,0.2061860975,-0.0941768011,0.6015925186,-1.239029244,-0.2754910573
FGFR1,0.148307234,0.2491054656,-0.2254429989,-0.2800821139,0.0851723133,-0.0188736662,0.0557452148,-0.0088849372
GSK3B,0.0807791646,0.5675171473,-0.0497924953,0.0787999346,0.1615064436,-0.2110367907,-0.5617981986,-0.581908109
GSK3B,0.1828896621,0.7057962597,0.2010414627,-0.087026398,-0.0659965839,-0.3043310726,-0.425937037,-0.4612478341
HSF1,-0.0218001039,0.3089571835,0.2845482101,0.0132654771,-0.0122692084,-0.1915718241,-0.0958726061,-0.0658026091
HSF1,0.0085615973,0.4340273882,0.2633826984,-0.0168383086,0.0203428948,-0.2726378695,-0.2590610784,-0.2934857153
