Symbols,Cond273,Cond274,Cond275,Cond276,Cond277,Cond278,Cond279,Cond280
AKT1,0.1690349955,0.0181318793,-0.1723847515,0.6723228506,0.6968827597,1.2342257237,1.7027114134,1.5758358932
AKT1,0.8690627921,0.5483610284,0.6101858908,0.2525850071,0.1624855858,0.3113617941,0.1990022029,-0.0795209657
AKT1,0.0179395112,0.0439896437,-0.006875727,0.601937968,0.7172628144,1.3738313334,1.5156618765,1.6290810315
AKT1S1,0.2027720941,-0.2915098915,-0.1187254408,0.0414391612,0.3090856461,0.0297685298,0.1926816955,0.3752776625
AURKA,-0.1179621912,0.064782497,-0.4683146164,0.1730629824,0.2286948976,0.4160795492,0.054081331,0.2315309855
AXL,0.4508459435,0.2721020471,0.1465139743,0.4055704148,0.499610359,0.4319075784,0.7662509512,0.6712286132
BAD,-0.5351143348,0.0824321392,-0.0120711396,0.4632614303,0.3647972832,-0.0583796909,-0.4832669495,0.4792226124
BAD,0.1542232695,-0.3005925647,0.0520907556,-0.1507151532,-0.1615297071,0.0686240572,-0.1675193807,-0.3216044062
BAX,0.1151944346,0.1333994847,-0.0386765401,-0.088405884,-0.0881378962,-0.122156663,-0.0834366954,-0.1867145757
BCL2,-0.0981846259,-0.3340505422,0.3135193,-0.4499569567,0.4241887573,0.2499885594,0.0451857348,0.3340545183
BCL2L1,0.5406371692,0.0675564026,-0.2960407055,-0.2761436619,-0.0923175559,-2.1499496434,-0.5445963894,-1.1913029749
BCL2L11,0.1646062121,0.1036732755,0.0658591735,0.1183029188,0.2832793011,0.2631095849,0.2118796347,0.1520466151
BID,-0.0510742077,0.0596231804,0.112259608,0.3149804703,-0.0258101906,-0.1659497122,-0.5093211945,-0.072325843
BRAF,0.1768618909,0.0152220883,0.038599011,0.0175720458,0.1016965824,0.0241533618,0.132277915,0.0129511298
BRAF,0.5900538739,0.0543820524,0.4484501672,0.163722054,0.1390772155,-0.0161733056,-0.1174986645,-0.3305074009
CASP3,-0.1746021887,0.0307673831,-0.3742039611,0.025440352,0.0494812877,-0.6831649836,-0.2932385762,0.3055010093
CCNB1,0.1949590056,-0.043776859,0.2167717376,-0.2374956046,-0.0151905133,-0.1635636032,0.1881395147,-0.0379418305
CCNB1,0.6436850177,0.1684954457,0.4626075388,-0.1938240762,-0.0701807723,-0.2992022166,-0.0918209192,-0.0526828816
CCND1,-0.0608073734,-0.206882508,0.1396268098,-0.1322026856,-0.0417418214,0.095038939,0.462729586,0.1404852346
CDH1,-0.184066398,-0.1203211491,0.1792272959,0.5335157419,-0.0461289889,-0.1028233286,-0.0786903054,-0.0756231949
CDH2,-0.3105209647,-0.1537820056,-0.1309169518,0.0823019845,0.0933413148,0.1369042789,0.0794751002,-0.2249247336
CDH3,-0.256939373,-0.2718664091,-0.4975017821,0.1028878404,-0.015848733,0.661088001,-0.0715431244,0.5530338125
CDK1,-0.093241406,-0.1193560662,0.31050497,0.1107174345,-0.3340173548,-0.1913260431,-0.0892860264,-0.0900904684
CDK4,-0.20018292,-0.2653032734,-0.1825557561,-0.0158027743,-0.0568229244,0.2924750706,0.1775589594,0.5354891239
CDKN1A,-0.2933941924,-0.0617616854,0.086562946,-0.0375841181,0.2072342462,0.5225952152,0.080795722,0.2659967052
CDKN1B,-0.2661854699,-0.0888887317,-0.2567515934,0.1875985799,0.222076615,-0.9425652692,-0.1276627685,-0.0550366063
CHEK2,-0.1227030924,0.1165445652,0.1505459313,0.1513016176,-0.0455340103,-0.1759591958,-0.0122958746,0.22937396
CREB1,-0.1040028851,-0.5577011912,-0.2309526885,-0.0856574069,0.1161669859,0.1139465809,0.2364920546,0.2795769201
CREB1,-0.390043908,-0.7801467344,-0.2275767102,-0.1258134504,-0.0318783932,-0.1103133797,0.0725786023,0.5402900629
CTNNB1,0.311364114,0.2945519102,0.1051775374,-0.06022775,-0.4775723346,-0.0919436369,-0.2080622258,0.0916991382
CTNNB1,0.0292604521,0.0010192713,-0.1539254366,0.1188767766,0.1580309819,0.0872032662,-0.1290353547,-0.4150293978
DUSP10,-0.1624739811,0.0297223611,0.2307723047,-0.3217040684,-0.3978832625,0.2297346495,-0.0943443876,-0.1001913442
DUSP16,-0.2728605861,-0.3295472074,0.0122241486,-0.0375972366,0.1841214384,0.0127170021,0.2952725005,0.4756892341
DUSP4 ,-0.1500996657,0.0682314903,0.2974369216,0.0736439625,0.2049231016,0.2681906266,0.3368368954,0.294050738
EGFR,-0.4605547557,-0.4133664225,-0.1558076144,-0.233708295,0.0658281656,-0.010816377,0.1908398389,-0.1058945648
EGFR,-0.0639298212,-0.1148677766,-0.1506175669,-0.0026368835,0.2266937616,0.2535698138,0.0807273135,0.1439450791
EGFR,-0.1205093275,-0.3788751717,-0.4519211843,0.8407396599,0.758585777,0.6510825049,0.785422269,0.5299384427
EGFR,0.0116468931,-0.0402366498,-0.1136681899,-0.2471901371,0.0094700911,0.1757424752,-0.0381663516,0.1568515519
EGFR,0.082709117,-0.4257372971,0.3349596802,-0.0984577609,0.0935198147,0.0311428176,-0.0499290284,-0.3256318021
EIF2S1,-0.0033500223,-0.2587825319,-0.1160323553,-0.2031609098,0.2497734874,0.8870645761,-0.0214902627,-0.2447834017
EIF4EBP1,-0.1696601289,-0.1808645329,-0.2317823866,-0.061064436,0.0084512544,-0.0406107658,0.1309271838,0.2523853875
EIF4EBP1,-0.1773922262,0.0866307772,-0.0416651373,-0.1945642203,-0.0566707552,-0.0112257402,-0.0972642505,-0.1626004086
ERBB2,0.1405732385,0.0814577206,0.1222369133,-0.1053612164,0.0242976961,-0.0058355681,0.1423806209,-0.028922841
ERBB2,-0.3375563999,0.3700399545,-0.0945494664,-0.6648238646,-0.0156635489,0.4236134464,0.0306945172,-0.2880500106
ERBB2,0.0369414339,-0.0523349375,0.1512137632,-0.5371408635,-0.3437327779,-0.227443586,-0.3313332517,-0.5790689132
ERBB3,-0.0600030695,-0.0549382669,0.1884236013,-0.0337614205,-0.2026622896,0.0392077661,0.1444141807,0.861791511
ERBB3,0.3511875798,0.7915080334,-0.0311774354,0.1567603732,0.2784696159,0.2693416223,0.4337409432,-1.1349677538
FGFR1,0.3514150645,0.0509842082,0.217171806,0.0683273018,0.1636960168,-0.2851814739,0.4227489275,-0.0076404811
GSK3B,0.263299182,0.0473057844,0.2227887658,-0.1897518505,-0.0672668978,-0.2647851564,0.0827693067,-0.103129604
GSK3B,0.1373168296,-0.0079094451,0.3159546857,-0.3067731322,-0.0912426519,-0.3394688729,-0.1127828626,-0.4455406211
HSF1,-0.0248788838,-0.0729016159,0.0575277787,-0.1176837271,0.0817765386,-0.0877046336,0.3487471348,0.0522576915
