Symbols,Cond137,Cond138,Cond139,Cond140,Cond141,Cond142,Cond143,Cond144
AKT1,0.1823959005,0.3847534266,0.0022895708,0.7266767517,1.0384583661,1.5162654729,1.9746893779,1.7277139318
AKT1,-0.8109416,0.7435872797,0.2764511763,0.1913833097,0.1655830561,0.2748658853,0.0333228508,-0.0407982224
AKT1,0.0845077067,0.2528484761,0.1978918244,0.3907130016,0.6972410177,1.3470746947,1.8860477778,1.5170248105
AKT1S1,-0.2261714719,0.0261716686,-0.115221851,-0.2768775378,0.0586302277,-0.1774435853,0.1185408985,0.1491963099
AURKA,0.0241224678,0.124484716,-0.1304940688,-0.0786190822,0.0770021638,1.1572697919,-0.06726408,0.4354242784
AXL,-0.2515263737,0.1169180644,-0.0480035336,0.2218430971,0.6268197987,0.4714562636,0.4669588718,0.6217591176
BAD,0.4495237656,0.1934031746,-0.52831156,0.1512793979,0.504327958,-0.1941702526,-0.0218145666,0.4038720758
BAD,0.0775210094,0.2976413376,-0.8771256038,-0.5144375667,-0.1696508715,0.6000837871,-0.2830348389,-0.4778757239
BAX,-0.1613632429,-0.0114204439,-0.0671284229,-0.163739891,0.0276606573,-0.2098219159,-0.245493625,-0.3384551965
BCL2,-0.0328715831,0.1203665466,0.01425329,0.0129690134,0.0638659395,0.3110352475,0.1305221742,0.0493870065
BCL2L1,-0.6218281846,0.017904832,0.1618741531,0.5526739847,0.0480653968,-1.3574777347,-0.6777541264,0.0858537445
BCL2L11,-0.0752032482,-0.0879715815,-0.0876764439,0.0451186965,0.1132013439,0.1211562015,-0.000280703,0.1751914309
BID,0.3452757443,0.1228351748,-0.0542427368,0.0807771154,0.1554641983,0.1888424767,-0.0858310835,0.0663788853
BRAF,-0.2603908867,-0.0505077747,0.007852849,-0.1523459703,0.2043979888,-0.0578579358,-0.1906139705,-0.0154626231
BRAF,-0.7499127096,0.515464939,0.3437999352,0.0755967879,0.0840798833,0.0965394087,-0.0518205528,-0.4976731461
CASP3,-0.2076583232,-0.0300737355,-0.1004730025,-0.8248720956,0.1250150098,0.3399605408,-0.3132867082,0.2821478535
CCNB1,-0.3898924627,0.0943559453,0.0029356607,-0.0551510394,0.2181124348,-0.2284099507,0.0863256602,-0.2256822811
CCNB1,-0.5755199734,0.4932212846,0.2757390401,0.0369968777,0.123374647,-0.2936466613,-0.1448130785,-0.1656617884
CCND1,0.06491812,0.1642285865,0.0333298873,-0.0998168862,-0.0200370298,0.2540312139,0.5703513771,0.3441840895
CDH1,0.1294443386,-0.230435894,-0.6181497515,0.2775160861,-0.1701922208,0.1339840938,0.1350916539,-0.5277319425
CDH2,0.0696008029,-0.1026912168,-0.0921613646,-0.3884658411,-0.1216340986,-0.1805331774,0.0594598194,0.0360683522
CDH3,0.4959133288,-0.2417157259,-0.2420487399,-0.1027756173,0.2395006074,0.2127565193,0.5645805321,0.5125881464
CDK1,0.0049024674,-0.1724906635,0.2304387,-0.2064344211,-0.1223559556,-0.4800852305,-0.0230791035,-0.4153099821
CDK4,-0.1315673269,-0.5486231182,-0.4385868505,0.1696282871,-0.0092566391,0.4477137274,-0.0897575493,0.2404871726
CDKN1A,0.3186209017,-0.2313802618,0.2702853022,0.1680905834,-0.2901531638,0.5771053958,0.2787847639,0.5534890071
CDKN1B,0.0420779551,0.2315380042,-0.2332968703,0.0996165329,0.1308804317,-0.1084041558,0.1373784358,0.4402837638
CHEK2,-0.0014398835,0.0643326317,-0.1234069103,-0.2085682243,0.0982877019,-0.0745641828,0.1884370117,0.1037787499
CREB1,0.5439957078,-0.4884648483,-0.2885697754,0.3282315316,0.3117547863,-0.0384021059,-0.056257055,-0.0125488946
CREB1,1.0639609542,-0.8181352855,-0.6656457176,0.0092178781,0.0544139242,0.1508434392,-0.1908524117,0.7210653334
CTNNB1,0.6519615624,0.4299768387,0.273061472,-0.0969162743,0.304441226,0.3226172662,-0.1205059358,0.0071617225
CTNNB1,-0.0787801371,0.1878752139,0.0048756812,0.1810628968,0.22763906,0.1194517871,-0.1837928233,-0.3814237977
DUSP10,-0.2355308516,0.2117208205,0.1276342374,-0.2212655245,0.0422952022,0.60212237,-0.0384617993,-0.0734123336
DUSP16,0.2963706212,-0.354452045,-0.5253591458,0.2069658565,0.292420489,0.0641095719,0.1356013269,0.2906691798
