#Start	End	Type	Subtype	Weight
100506658	644672	PPREL	BINDING_ASSOCIATION	0.0
100506658	7122	PPREL	BINDING_ASSOCIATION	0.0
100506658	100506658	PPREL	BINDING_ASSOCIATION	0.0
100506658	23562	PPREL	BINDING_ASSOCIATION	0.0
100506658	7082	PPREL	BINDING_ASSOCIATION	0.0
100506658	100132463	PPREL	BINDING_ASSOCIATION	0.0
100506658	9080	PPREL	BINDING_ASSOCIATION	0.0
100506658	53842	PPREL	BINDING_ASSOCIATION	0.0
100506658	137075	PPREL	BINDING_ASSOCIATION	0.0
100506658	51208	PPREL	BINDING_ASSOCIATION	0.0
100506658	5010	PPREL	BINDING_ASSOCIATION	0.0
100506658	90952	PPREL	BINDING_ASSOCIATION	0.0
100506658	24146	PPREL	BINDING_ASSOCIATION	0.0
100506658	9073	PPREL	BINDING_ASSOCIATION	0.0
100506658	9071	PPREL	BINDING_ASSOCIATION	0.0
100506658	9076	PPREL	BINDING_ASSOCIATION	0.0
100506658	149461	PPREL	BINDING_ASSOCIATION	0.0
100506658	9074	PPREL	BINDING_ASSOCIATION	0.0
100506658	9075	PPREL	BINDING_ASSOCIATION	0.0
100506658	26285	PPREL	BINDING_ASSOCIATION	0.0
100506658	1366	PPREL	BINDING_ASSOCIATION	0.0
100506658	56288	PPREL	BINDING_ASSOCIATION	0.0
100506658	1365	PPREL	BINDING_ASSOCIATION	0.0
100506658	1364	PPREL	BINDING_ASSOCIATION	0.0
100506658	49861	PPREL	BINDING_ASSOCIATION	0.0
100506658	10686	PPREL	BINDING_ASSOCIATION	0.0
3640	51289	PPREL	ACTIVATION	1.0
3640	122042	PPREL	ACTIVATION	1.0
3640	339403	PPREL	ACTIVATION	1.0
3640	59350	PPREL	ACTIVATION	1.0
81849	gl:G00127	REACTION	REACTION_PRODUCT	1.0
81849	gl:G00125	REACTION	REACTION_PRODUCT	1.0
56896	1808	PPREL	BINDING_ASSOCIATION	0.0
2305	91750	PPREL	BINDING_ASSOCIATION	0.0
2305	132660	PPREL	BINDING_ASSOCIATION	0.0
2305	286826	PPREL	BINDING_ASSOCIATION	0.0
2305	hsa-miR-141-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2305	5928	PPREL	BINDING_ASSOCIATION	0.0
2305	hsa-miR-141-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2305	55957	PPREL	BINDING_ASSOCIATION	0.0
2305	hsa-miR-200a-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2305	hsa-miR-135b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2305	hsa-miR-200b-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2305	hsa-miR-429	MGREL	TFMIRNA_INHIBITION	-1.0
2305	hsa-miR-200b-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2305	hsa-miR-200c-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2305	hsa-miR-200a-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2305	hsa-miR-200c-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2305	hsa-miR-135b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
56898	cpd:C00164	REACTION	REACTION_PRODUCT	1.0
55568	gl:G00023	REACTION	REACTION_PRODUCT	1.0
284217	3680	PPREL	ACTIVATION	1.0
284217	3696	PPREL	ACTIVATION	1.0
284217	3674	PPREL	ACTIVATION	1.0
284217	3675	PPREL	ACTIVATION	1.0
284217	3676	PPREL	ACTIVATION	1.0
284217	3655	PPREL	ACTIVATION	1.0
284217	3678	PPREL	ACTIVATION	1.0
284217	3679	PPREL	ACTIVATION	1.0
284217	22987	PPREL	ACTIVATION	1.0
284217	22801	PPREL	ACTIVATION	1.0
284217	3690	PPREL	ACTIVATION	1.0
284217	3691	PPREL	ACTIVATION	1.0
284217	3693	PPREL	ACTIVATION	1.0
284217	9899	PPREL	ACTIVATION	1.0
284217	3694	PPREL	ACTIVATION	1.0
284217	3672	PPREL	ACTIVATION	1.0
284217	3695	PPREL	ACTIVATION	1.0
284217	3673	PPREL	ACTIVATION	1.0
284217	960	PPREL	ACTIVATION	1.0
284217	3685	PPREL	ACTIVATION	1.0
284217	8516	PPREL	ACTIVATION	1.0
284217	9900	PPREL	ACTIVATION	1.0
284217	3688	PPREL	ACTIVATION	1.0
284217	8515	PPREL	ACTIVATION	1.0
284217	1605	PPREL	ACTIVATION	1.0
284217	5747	PPREL	ACTIVATION	1.0
121275	2788	PPREL	ACTIVATION	1.0
121275	2774	PPREL	ACTIVATION	1.0
121275	2782	PPREL	ACTIVATION	1.0
121275	51764	PPREL	ACTIVATION	1.0
121278	cpd:C00643	REACTION	REACTION_PRODUCT	1.0
121278	cpd:C00078	REACTION	REACTION_PRODUCT	1.0
121278	cpd:C15522	REACTION	REACTION_PRODUCT	1.0
121278	cpd:C00272	ECREL	COMPOUND	1.0
56894	cpd:C00681	REACTION	REACTION_PRODUCT	1.0
56894	cpd:C00416	REACTION	REACTION_PRODUCT	1.0
56894	cpd:C01194	REACTION	REACTION_PRODUCT	1.0
56895	cpd:C00681	REACTION	REACTION_PRODUCT	1.0
56895	cpd:C00416	REACTION	REACTION_PRODUCT	1.0
56895	cpd:C01194	REACTION	REACTION_PRODUCT	1.0
3630	4233	PPREL	ACTIVATION	1.0
3630	4893	PPREL	ACTIVATION	1.0
3630	3265	PPREL	ACTIVATION	1.0
3630	8471	PPREL	ACTIVATION	1.0
3630	3480	PPREL	ACTIVATION	1.0
3630	4804	PPREL	ACTIVATION	1.0
3630	3815	PPREL	ACTIVATION	1.0
3630	1436	PPREL	ACTIVATION	1.0
3630	2324	PPREL	ACTIVATION	1.0
3630	2322	PPREL	ACTIVATION	1.0
3630	2321	PPREL	ACTIVATION	1.0
3630	5159	PPREL	ACTIVATION	1.0
3630	22808	PPREL	ACTIVATION	1.0
3630	1956	PPREL	ACTIVATION	1.0
3630	22800	PPREL	ACTIVATION	1.0
3630	7010	PPREL	ACTIVATION	1.0
3630	8660	PPREL	ACTIVATION	1.0
3630	3791	PPREL	ACTIVATION	1.0
3630	5156	PPREL	ACTIVATION	1.0
3630	2066	PPREL	ACTIVATION	1.0
3630	2264	PPREL	ACTIVATION	1.0
3630	2065	PPREL	ACTIVATION	1.0
3630	2263	PPREL	ACTIVATION	1.0
3630	2064	PPREL	ACTIVATION	1.0
3630	2261	PPREL	ACTIVATION	1.0
3630	2260	PPREL	ACTIVATION	1.0
3630	4914	PPREL	ACTIVATION	1.0
3630	4915	PPREL	ACTIVATION	1.0
3630	6237	PPREL	ACTIVATION	1.0
3630	3643	PPREL	ACTIVATION	1.0
3630	1969	PPREL	ACTIVATION	1.0
3630	3645	PPREL	ACTIVATION	1.0
3630	3667	PPREL	ACTIVATION	1.0
3630	3845	PPREL	ACTIVATION	1.0
3631	cpd:C11554	ECREL	COMPOUND	1.0
3631	cpd:C04549	REACTION	REACTION_PRODUCT	1.0
3631	cpd:C04006	REACTION	REACTION_PRODUCT	1.0
3631	cpd:C01243	ECREL	COMPOUND	1.0
3631	cpd:C04063	ECREL	COMPOUND	1.0
3631	cpd:C04062	REACTION	REACTION_PRODUCT	1.0
3632	cpd:C01245	ECREL	COMPOUND	1.0
3632	cpd:C05981	PCREL	INHIBITION	-1.0
3632	cpd:C01243	REACTION	REACTION_PRODUCT	1.0
3632	cpd:C01220	REACTION	REACTION_PRODUCT	1.0
3632	cpd:C01272	ECREL	COMPOUND	1.0
3633	cpd:C11554	REACTION	REACTION_PRODUCT	1.0
3633	cpd:C04637	REACTION	REACTION_PRODUCT	1.0
3633	cpd:C05981	ECREL	COMPOUND	1.0
3633	cpd:C01277	REACTION	REACTION_PRODUCT	1.0
3635	cpd:C11554	REACTION	REACTION_PRODUCT	1.0
3635	2213	PPREL	BINDING_ASSOCIATION	0.0
3635	cpd:C05981	PCREL	INHIBITION	-1.0
2309	114907	GEREL	EXPRESSION	1.0
2309	10370	PPREL	ACTIVATION	1.0
2309	8698	GEREL	EXPRESSION	1.0
2309	hsa-let-7b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	1263	GEREL	EXPRESSION	1.0
2309	2592	GEREL	EXPRESSION	1.0
2309	hsa-miR-21-5p	MGREL	TFMIRNA_INHIBITION	-1.0
2309	hsa-miR-34b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	9140	GEREL	EXPRESSION	1.0
2309	472	GEREL	EXPRESSION	1.0
2309	595	GEREL	EXPRESSION	1.0
2309	10733	GEREL	EXPRESSION	1.0
2309	10018	GEREL	EXPRESSION	1.0
2309	85417	GEREL	EXPRESSION	1.0
2309	356	GEREL	EXPRESSION	1.0
2309	1410	GEREL	EXPRESSION	1.0
2309	3312	GEREL	EXPRESSION	1.0
2309	5896	GEREL	EXPRESSION	1.0
2309	5897	GEREL	EXPRESSION	1.0
2309	5934	GEREL	EXPRESSION	1.0
2309	11345	GEREL	EXPRESSION	1.0
2309	2309	PPREL	STATE_CHANGE	0.0
2309	2308	PPREL	STATE_CHANGE	0.0
2309	hsa-miR-34a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	9474	GEREL	EXPRESSION	1.0
2309	8743	GEREL	EXPRESSION	1.0
2309	92579	GEREL	EXPRESSION	1.0
2309	1032	GEREL	EXPRESSION	1.0
2309	1030	GEREL	EXPRESSION	1.0
2309	hsa-let-7c-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	hsa-miR-34c-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	hsa-miR-30d-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	1027	GEREL	EXPRESSION	1.0
2309	1026	GEREL	EXPRESSION	1.0
2309	5347	GEREL	EXPRESSION	1.0
2309	5105	GEREL	EXPRESSION	1.0
2309	604	GEREL	EXPRESSION	1.0
2309	5106	GEREL	EXPRESSION	1.0
2309	847	GEREL	EXPRESSION	1.0
2309	1901	GEREL	EXPRESSION	1.0
2309	4616	GEREL	EXPRESSION	1.0
2309	hsa-miR-21-3p	MGREL	TFMIRNA_INHIBITION	-1.0
2309	hsa-let-7b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	hsa-miR-34b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	891	GEREL	EXPRESSION	1.0
2309	10912	GEREL	EXPRESSION	1.0
2309	894	GEREL	EXPRESSION	1.0
2309	3575	GEREL	EXPRESSION	1.0
2309	6647	GEREL	EXPRESSION	1.0
2309	6648	GEREL	EXPRESSION	1.0
2309	9133	GEREL	EXPRESSION	1.0
2309	4087	PPREL	BINDING_ASSOCIATION	0.0
2309	4088	PPREL	BINDING_ASSOCIATION	0.0
2309	3310	GEREL	EXPRESSION	1.0
2309	hsa-let-7c-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	hsa-miR-34c-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	hsa-miR-30d-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	23710	GEREL	EXPRESSION	1.0
2309	hsa-miR-34a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2309	26260	GEREL	EXPRESSION	1.0
2309	3306	GEREL	EXPRESSION	1.0
2309	10769	GEREL	EXPRESSION	1.0
2309	3305	GEREL	EXPRESSION	1.0
2309	3304	GEREL	EXPRESSION	1.0
2309	664	GEREL	EXPRESSION	1.0
2309	3303	GEREL	EXPRESSION	1.0
2309	57818	GEREL	EXPRESSION	1.0
2309	901	GEREL	EXPRESSION	1.0
2309	10365	GEREL	EXPRESSION	1.0
2309	hsa-miR-622	MGREL	TFMIRNA_ACTIVATION	1.0
2309	11337	GEREL	EXPRESSION	1.0
2309	1647	GEREL	EXPRESSION	1.0
2309	2538	GEREL	EXPRESSION	1.0
3636	cpd:C11554	REACTION	REACTION_PRODUCT	1.0
3636	2213	PPREL	BINDING_ASSOCIATION	0.0
3636	cpd:C05981	PCREL	INHIBITION	-1.0
4967	cpd:C00026	ECREL	COMPOUND	1.0
4967	cpd:C15972	ECREL	COMPOUND	1.0
4967	cpd:C00068	REACTION	REACTION_PRODUCT	1.0
4967	cpd:C16254	REACTION	REACTION_PRODUCT	1.0
4967	cpd:C00091	REACTION	REACTION_PRODUCT	1.0
4967	cpd:C05381	REACTION	REACTION_PRODUCT	1.0
2308	114907	GEREL	EXPRESSION	1.0
2308	8698	GEREL	EXPRESSION	1.0
2308	1263	GEREL	EXPRESSION	1.0
2308	9140	GEREL	EXPRESSION	1.0
2308	472	GEREL	EXPRESSION	1.0
2308	595	GEREL	EXPRESSION	1.0
2308	10733	GEREL	EXPRESSION	1.0
2308	10018	GEREL	EXPRESSION	1.0
2308	85417	GEREL	EXPRESSION	1.0
2308	356	GEREL	EXPRESSION	1.0
2308	126129	GEREL	EXPRESSION	1.0
2308	1375	GEREL	EXPRESSION	1.0
2308	5896	GEREL	EXPRESSION	1.0
2308	10891	PPREL	DISSOCIATION	0.0
2308	5897	GEREL	EXPRESSION	1.0
2308	5934	GEREL	EXPRESSION	1.0
2308	11345	GEREL	EXPRESSION	1.0
2308	2309	PPREL	STATE_CHANGE	0.0
2308	2308	PPREL	STATE_CHANGE	0.0
2308	9474	GEREL	EXPRESSION	1.0
2308	8743	GEREL	EXPRESSION	1.0
2308	92579	GEREL	EXPRESSION	1.0
2308	1032	GEREL	EXPRESSION	1.0
2308	1030	GEREL	EXPRESSION	1.0
2308	1027	GEREL	EXPRESSION	1.0
2308	1026	GEREL	EXPRESSION	1.0
2308	hsa-miR-491-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2308	5347	GEREL	EXPRESSION	1.0
2308	5105	GEREL	EXPRESSION	1.0
2308	604	GEREL	EXPRESSION	1.0
2308	5106	GEREL	EXPRESSION	1.0
2308	847	GEREL	EXPRESSION	1.0
2308	1901	GEREL	EXPRESSION	1.0
2308	4616	GEREL	EXPRESSION	1.0
2308	891	GEREL	EXPRESSION	1.0
2308	10912	GEREL	EXPRESSION	1.0
2308	894	GEREL	EXPRESSION	1.0
2308	2203	GEREL	EXPRESSION	1.0
2308	3575	GEREL	EXPRESSION	1.0
2308	8789	GEREL	EXPRESSION	1.0
2308	6648	GEREL	EXPRESSION	1.0
2308	9133	GEREL	EXPRESSION	1.0
2308	4087	PPREL	BINDING_ASSOCIATION	0.0
2308	4088	PPREL	BINDING_ASSOCIATION	0.0
2308	1374	GEREL	EXPRESSION	1.0
2308	23710	GEREL	EXPRESSION	1.0
2308	26260	GEREL	EXPRESSION	1.0
2308	10769	GEREL	EXPRESSION	1.0
2308	hsa-miR-491-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2308	664	GEREL	EXPRESSION	1.0
2308	57818	GEREL	EXPRESSION	1.0
2308	901	GEREL	EXPRESSION	1.0
2308	10365	GEREL	EXPRESSION	1.0
2308	11337	GEREL	EXPRESSION	1.0
2308	1647	GEREL	EXPRESSION	1.0
2308	2538	GEREL	EXPRESSION	1.0
4982	8600	PPREL	INHIBITION	-1.0
3651	3630	GEREL	EXPRESSION	1.0
hsa-miR-519d-3p	5728	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519d-3p	1026	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519d-3p	5465	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519d-3p	10000	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519d-3p	4313	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519d-3p	4092	MGREL	MIRNA_INHIBITION	-1.0
2317	22801	PPREL	BINDING_ASSOCIATION	0.0
2317	3690	PPREL	BINDING_ASSOCIATION	0.0
2317	3691	PPREL	BINDING_ASSOCIATION	0.0
2317	3680	PPREL	BINDING_ASSOCIATION	0.0
2317	3693	PPREL	BINDING_ASSOCIATION	0.0
2317	3694	PPREL	BINDING_ASSOCIATION	0.0
2317	3672	PPREL	BINDING_ASSOCIATION	0.0
2317	3695	PPREL	BINDING_ASSOCIATION	0.0
2317	3673	PPREL	BINDING_ASSOCIATION	0.0
2317	3696	PPREL	BINDING_ASSOCIATION	0.0
2317	3674	PPREL	BINDING_ASSOCIATION	0.0
2317	3685	PPREL	BINDING_ASSOCIATION	0.0
2317	8516	PPREL	BINDING_ASSOCIATION	0.0
2317	3675	PPREL	BINDING_ASSOCIATION	0.0
2317	3676	PPREL	BINDING_ASSOCIATION	0.0
2317	3688	PPREL	BINDING_ASSOCIATION	0.0
2317	3655	PPREL	BINDING_ASSOCIATION	0.0
2317	8515	PPREL	BINDING_ASSOCIATION	0.0
2317	3678	PPREL	BINDING_ASSOCIATION	0.0
2317	3679	PPREL	BINDING_ASSOCIATION	0.0
2316	22801	PPREL	BINDING_ASSOCIATION	0.0
2316	3690	PPREL	BINDING_ASSOCIATION	0.0
2316	3691	PPREL	BINDING_ASSOCIATION	0.0
2316	3680	PPREL	BINDING_ASSOCIATION	0.0
2316	3693	PPREL	BINDING_ASSOCIATION	0.0
2316	3694	PPREL	BINDING_ASSOCIATION	0.0
2316	3672	PPREL	BINDING_ASSOCIATION	0.0
2316	3695	PPREL	BINDING_ASSOCIATION	0.0
2316	3673	PPREL	BINDING_ASSOCIATION	0.0
2316	3696	PPREL	BINDING_ASSOCIATION	0.0
2316	3674	PPREL	BINDING_ASSOCIATION	0.0
2316	3685	PPREL	BINDING_ASSOCIATION	0.0
2316	8516	PPREL	BINDING_ASSOCIATION	0.0
2316	3675	PPREL	BINDING_ASSOCIATION	0.0
2316	3676	PPREL	BINDING_ASSOCIATION	0.0
2316	3688	PPREL	BINDING_ASSOCIATION	0.0
2316	3655	PPREL	BINDING_ASSOCIATION	0.0
2316	8515	PPREL	BINDING_ASSOCIATION	0.0
2316	3678	PPREL	BINDING_ASSOCIATION	0.0
2316	3679	PPREL	BINDING_ASSOCIATION	0.0
2	5624	PPREL	INHIBITION	-1.0
hsa-miR-493-3p	22943	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-493-3p	8322	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-493-3p	5609	MGREL	MIRNA_INHIBITION	-1.0
55578	285973	PPREL	ACTIVATION	1.0
55578	79065	PPREL	ACTIVATION	1.0
55577	cpd:C00357	REACTION	REACTION_PRODUCT	1.0
55577	cpd:C00140	ECREL	COMPOUND	1.0
9	cpd:C07054	ECREL	COMPOUND	1.0
9	cpd:C05361	ECREL	COMPOUND	1.0
9	dr:D00346	ECREL	COMPOUND	1.0
9	cpd:C07585	REACTION	REACTION_PRODUCT	1.0
9	cpd:C16622	REACTION	REACTION_PRODUCT	1.0
9	cpd:C07447	REACTION	REACTION_PRODUCT	1.0
9	cpd:C16365	REACTION	REACTION_PRODUCT	1.0
9	cpd:C13747	ECREL	COMPOUND	1.0
3643	5781	PPREL	ACTIVATION	1.0
3643	8471	PPREL	ACTIVATION	1.0
3643	2885	PPREL	ACTIVATION	1.0
3643	1399	PPREL	ACTIVATION	1.0
3643	1398	PPREL	ACTIVATION	1.0
3643	57104	GEREL	REPRESSION	-1.0
3643	8503	PPREL	ACTIVATION	1.0
3643	399694	PPREL	ACTIVATION	1.0
3643	11145	PPREL	ACTIVATION	1.0
3643	2549	PPREL	ACTIVATION	1.0
3643	25759	PPREL	ACTIVATION	1.0
3643	5295	PPREL	ACTIVATION	1.0
3643	5296	PPREL	ACTIVATION	1.0
3643	8660	PPREL	ACTIVATION	1.0
3643	5330	PPREL	ACTIVATION	1.0
3643	5331	PPREL	ACTIVATION	1.0
3643	6464	PPREL	ACTIVATION	1.0
3643	5332	PPREL	ACTIVATION	1.0
3643	5290	PPREL	ACTIVATION	1.0
3643	23236	PPREL	ACTIVATION	1.0
3643	5291	PPREL	ACTIVATION	1.0
3643	5293	PPREL	ACTIVATION	1.0
3643	10603	PPREL	ACTIVATION	1.0
3643	867	PPREL	ACTIVATION	1.0
3643	53358	PPREL	ACTIVATION	1.0
3643	868	PPREL	ACTIVATION	1.0
3643	9846	PPREL	ACTIVATION	1.0
3643	3667	PPREL	ACTIVATION	1.0
3643	5604	PPREL	ACTIVATION	1.0
3643	5605	PPREL	ACTIVATION	1.0
3645	6654	PPREL	ACTIVATION	1.0
3645	6655	PPREL	ACTIVATION	1.0
3646	1965	PPREL	BINDING_ASSOCIATION	0.0
3646	1964	PPREL	BINDING_ASSOCIATION	0.0
3646	8894	PPREL	BINDING_ASSOCIATION	0.0
3646	1983	PPREL	BINDING_ASSOCIATION	0.0
3646	10209	PPREL	BINDING_ASSOCIATION	0.0
3646	10289	PPREL	BINDING_ASSOCIATION	0.0
3646	1968	PPREL	BINDING_ASSOCIATION	0.0
3646	9086	PPREL	BINDING_ASSOCIATION	0.0
2318	22801	PPREL	BINDING_ASSOCIATION	0.0
2318	3690	PPREL	BINDING_ASSOCIATION	0.0
2318	3691	PPREL	BINDING_ASSOCIATION	0.0
2318	3680	PPREL	BINDING_ASSOCIATION	0.0
2318	3693	PPREL	BINDING_ASSOCIATION	0.0
2318	3694	PPREL	BINDING_ASSOCIATION	0.0
2318	3672	PPREL	BINDING_ASSOCIATION	0.0
2318	3695	PPREL	BINDING_ASSOCIATION	0.0
2318	3673	PPREL	BINDING_ASSOCIATION	0.0
2318	3696	PPREL	BINDING_ASSOCIATION	0.0
2318	3674	PPREL	BINDING_ASSOCIATION	0.0
2318	3685	PPREL	BINDING_ASSOCIATION	0.0
2318	8516	PPREL	BINDING_ASSOCIATION	0.0
2318	3675	PPREL	BINDING_ASSOCIATION	0.0
2318	3676	PPREL	BINDING_ASSOCIATION	0.0
2318	3688	PPREL	BINDING_ASSOCIATION	0.0
2318	3655	PPREL	BINDING_ASSOCIATION	0.0
2318	8515	PPREL	BINDING_ASSOCIATION	0.0
2318	3678	PPREL	BINDING_ASSOCIATION	0.0
2318	3679	PPREL	BINDING_ASSOCIATION	0.0
hsa-miR-101-5p	5591	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	57007	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	3925	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	7422	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	6662	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	2146	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	5861	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	2353	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	5879	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	7097	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-5p	472	MGREL	MIRNA_INHIBITION	-1.0
4991	2788	PPREL	ACTIVATION	1.0
4991	2774	PPREL	ACTIVATION	1.0
4991	2782	PPREL	ACTIVATION	1.0
4991	51764	PPREL	ACTIVATION	1.0
4992	2788	PPREL	ACTIVATION	1.0
4992	2774	PPREL	ACTIVATION	1.0
4992	2782	PPREL	ACTIVATION	1.0
4992	51764	PPREL	ACTIVATION	1.0
3661	6373	GEREL	EXPRESSION	1.0
3661	3442	GEREL	EXPRESSION	1.0
3661	3442	PPREL	ACTIVATION	1.0
3661	3441	GEREL	EXPRESSION	1.0
3661	3441	PPREL	ACTIVATION	1.0
3661	3440	GEREL	EXPRESSION	1.0
3661	3440	PPREL	ACTIVATION	1.0
3661	338376	GEREL	EXPRESSION	1.0
3661	hsa-miR-155-5p	MGREL	TFMIRNA_ACTIVATION	1.0
3661	hsa-miR-155-3p	MGREL	TFMIRNA_ACTIVATION	1.0
3661	3439	GEREL	EXPRESSION	1.0
3661	3439	PPREL	ACTIVATION	1.0
3661	56832	GEREL	EXPRESSION	1.0
3661	3456	GEREL	EXPRESSION	1.0
3661	3456	PPREL	ACTIVATION	1.0
3661	hsa-miR-576-5p	MGREL	TFMIRNA_ACTIVATION	1.0
3661	958	GEREL	EXPRESSION	1.0
3661	hsa-miR-576-3p	MGREL	TFMIRNA_ACTIVATION	1.0
3661	4283	GEREL	EXPRESSION	1.0
3661	3452	GEREL	EXPRESSION	1.0
3661	3452	PPREL	ACTIVATION	1.0
3661	3451	GEREL	EXPRESSION	1.0
3661	3451	PPREL	ACTIVATION	1.0
3661	3449	GEREL	EXPRESSION	1.0
3661	3449	PPREL	ACTIVATION	1.0
3661	3448	GEREL	EXPRESSION	1.0
3661	3448	PPREL	ACTIVATION	1.0
3661	3447	GEREL	EXPRESSION	1.0
3661	3447	PPREL	ACTIVATION	1.0
3661	3446	GEREL	EXPRESSION	1.0
3661	3446	PPREL	ACTIVATION	1.0
3661	3445	GEREL	EXPRESSION	1.0
3661	3445	PPREL	ACTIVATION	1.0
3661	3467	GEREL	EXPRESSION	1.0
3661	941	GEREL	EXPRESSION	1.0
3661	3444	GEREL	EXPRESSION	1.0
3661	3444	PPREL	ACTIVATION	1.0
3661	942	GEREL	EXPRESSION	1.0
3661	3443	GEREL	EXPRESSION	1.0
3661	3443	PPREL	ACTIVATION	1.0
3661	3627	GEREL	EXPRESSION	1.0
